,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
2442,0.00020687583270711417,2.895918630910386e-05,4.504851680212798e-05,9.560985169414979e-05,0.00048218431629519487,0.000681934399334087,0.00034516980547952725,4.56422781850845e-05,0.0001594347147397491,0.0004431265559927591,0.0004556299882428097,0.0017915515449029315,0.0017863579579016397,9.414401069399369e-05,0.000513247812237761,0.0003560618192613358,0.0018619067700634232,0.0015656514531739282,0.0011082355276300245,0.0006011342742456648,0.001503710074009609,inf,0.0011516012568330589,0.0018189324548305913,0.00042095986820919556,0.0005353840598128903,0.0018981721956015708,0.0005356050080158324,0.0017219015892650917,0.001367102470584691,0.0006403710394551036,0.0017569384281749811,0.0014917914889197386,0.0018201337331513598,0.0018044681854248324,0.001764179101509402,0.002062422569588673,0.0017994700945901203
2443,0.00027865535454157193,8.261268020878925e-05,4.9224158021967936e-05,0.0004479204192216618,0.0009254812243445394,0.0002813650317012795,0.0009188379406129866,3.720500234560953e-05,0.0007004130887336837,0.001324592702965075,0.0015429631768152732,0.0020032346186424905,0.001667206831791109,0.0010727874034726565,0.00018688261214558683,3.707067277761173e-05,0.0018799104072495091,0.0008406284146995761,0.0010006683051738663,0.00080808920436862,0.001245534908110543,inf,0.00010864926351942594,0.002338697329057789,0.00032756163549520987,0.0014991418136809642,0.001835450688954277,0.001498184123748123,0.0013112241845701493,0.0016785507768397004,0.0014027215059790657,0.0013133685502952392,0.0017984962183435304,0.0016302529858869307,0.001663647076486506,0.0012772248187891476,0.0018054098588177123,0.002002860060341041
2444,0.00027865535454157193,8.261268020878925e-05,4.9224158021967936e-05,0.0004479204192216618,0.0009254812243445394,0.0002813650317012795,0.0009188379406129866,3.720500234560953e-05,0.0007004130887336837,0.001324592702965075,0.0015429631768152732,0.0020032346186424905,0.001667206831791109,0.0010727874034726565,0.00018688261214558683,3.707067277761173e-05,0.0018799104072495091,0.0008406284146995761,0.0010006683051738663,0.00080808920436862,0.001245534908110543,inf,0.00010864926351942594,0.002338697329057789,0.00032756163549520987,0.0014991418136809642,0.001835450688954277,0.001498184123748123,0.0013112241845701493,0.0016785507768397004,0.0014027215059790657,0.0013133685502952392,0.0017984962183435304,0.0016302529858869307,0.001663647076486506,0.0012772248187891476,0.0018054098588177123,0.002002860060341041
2445,4.5245528242024204e-05,6.369243134164484e-05,4.5245528242024204e-05,6.147552477524435e-05,0.0004828922960129848,0.0007648836640704485,0.00023313257838408996,1.2438658892881472e-05,0.0005399076179955801,0.00078561873371814,0.0005262551393165678,0.0025207593551363717,0.001578529495375934,0.0007623336115932914,0.00034971430181543836,8.970407119183256e-05,0.002826676678121364,0.0006219899419499593,0.0003902267836907216,0.0008927766546802884,0.0006981367525008264,inf,0.0009376035626789665,0.0027252287372001326,0.0010431656687040053,0.000857403243866575,0.0026206636232371234,0.0009577641873941975,0.0015777834209690477,0.000694365301694762,0.0011654557387914466,0.0016792488057638,0.0026920520017485786,0.0009112051814724383,0.002655422667694811,0.0019855578819806606,0.0009406178139387474,0.0029714482814010242
2446,0.00023714295297407232,0.0003109858284951437,0.00023714295297407232,0.00037244146894836137,0.0010501117146304488,0.0006024942399914152,0.00047230787045262983,0.0002144476792808127,0.000203079271911756,0.0019554478678529873,0.00048807519552635913,0.0010838611150067632,0.002255375472912986,0.0017318766031697108,0.00045721994186483447,0.00042034856763300827,0.0020697271780260283,0.0009798078364279263,0.0019955037134634095,0.0003020691677232624,0.0021912708243615464,inf,0.003470973141551043,0.002349309475792738,0.0022858230605198107,0.002168873327033603,0.0024538389585861266,0.0020280699204018185,0.0009583306436671173,0.0011331641720096974,0.002366700740159081,0.0012085624483768387,0.0009278721779501446,0.0010773327695030412,0.0044897680979074225,0.001875740731396835,0.0020611965434621966,0.0018702729602078656
2447,0.00025383004466234,0.0002745826639486038,9.81866534585671e-05,0.0004940369652336871,0.00077874152228645,0.00027707051888081746,0.0005265527158967746,0.0005147909944240516,0.00032705164661531774,0.0008699037222352149,0.000749828689495291,0.00088113395069861,0.001770367080142223,0.00048624517265624277,0.0003825516313278352,0.0004726212993455954,0.0016972824243486817,0.0010406028768122782,0.0008365251644057793,0.0003453893302163556,0.001132916895469474,inf,0.0015760443063705493,0.0014263183226905962,0.0008409848729787133,0.0012302427730554672,0.0017293699792234087,0.0012626301503643532,0.0005077563533719015,0.000898935310522929,0.00161804332992274,0.0014335332255417544,0.0015008432509534867,0.0013765365084220413,0.0016158638714668038,0.001494173773446705,0.001242332222275407,0.0018900379582010662
2448,0.00013261483171942093,0.00018405229375656538,0.00013261483171942093,0.000164626401671548,0.0009132140812674487,0.0005150324496693344,0.000171157776287109,3.607050414907025e-05,0.00018405229375668942,0.0009350256442797575,0.0008527928617694815,0.0014834707629867705,0.0004458263602511078,0.00017327307738234507,0.0008018223262000207,0.00044627933005515964,0.0009937191829281619,0.0007925493616911975,0.0008924042579581191,0.0002013823913265116,0.0009884526275969324,inf,0.0007746234880582414,0.0016204310225069486,0.000312973489018197,0.001542396649438459,0.0015065219852169183,0.002131007149761499,0.0012365672228830406,0.0014952808228567691,0.0015453396387936137,0.0012404645748682092,0.0022436162091710767,0.0020938928631076296,0.0016821049923252925,0.001106652649617723,0.0016939435572845677,0.002283792380255304
2449,0.0003322237953802979,0.00044240254030567173,0.00032356446190288815,0.00047699230275639437,0.0005122342621394944,0.0005195035351449865,0.0005512648533237302,0.00033267612860985753,0.0005344816575137573,0.0004983444886690944,0.00054359606431879,0.0019130618337043976,0.002509014961500363,0.0005955896462280022,0.00048391468738660624,0.0004240419459633991,0.0027935106222865868,0.0005995059761641411,0.0005396311297151501,0.00033816852678562854,0.0007356284951475405,inf,0.0022674825095071035,0.0028054573203861455,0.002323891926299096,0.0007125172821481516,0.002756858355617085,0.0005709591810966051,0.0010397160421457103,0.0005768158768331659,0.0017461718774713707,0.001044275157691894,0.0020662225021644194,0.0005223409654752899,0.0031411702195321537,0.002878072565393827,0.0006040857129404616,0.002902561041775404
2450,0.00037259072040632954,0.00013088400231178808,6.261036097137731e-05,0.0005576423495931601,0.0010288201214016864,0.00041716699151709077,0.0002895679518110324,0.00162835025608441,0.0003957844184483164,0.0013856887649380358,0.0018850065340955825,0.0007963587470715708,0.003889859684538172,0.0011278427116805764,0.0005816074958295362,0.0003047757391527274,0.0034605087943653644,0.002609754633693173,0.0007947318367725692,0.0003244039979792721,0.0011603649140662074,inf,0.003463332151632176,0.0032248097414220986,0.002575393938006003,0.0026605658235535398,0.0034876195720796523,0.002565496058840882,0.0011129164590733928,0.0012958703404000991,0.0034875204869339056,0.0018714550571860254,0.0006422883586421355,0.0017349923405509283,0.0034249516434446377,0.0019001612159123586,0.0011107898215140686,0.0031043394907784984
2451,0.00020200324050340788,0.0003520892196919261,0.00020200324050340788,0.0003418178468680071,0.0005216875793830778,0.0004890802162565524,0.00039825431050135934,5.851023690058947e-06,0.00045589400219871873,0.0009667902278446997,0.00046093887350921194,0.0013506955396070655,0.0010123129847503475,0.00040071599387715267,0.0003986652907093394,0.00033996931643100984,0.0018004770101031306,0.0004423636765343116,0.0009634324817073551,0.00011718064392267019,0.000860786900513098,inf,0.0015720568432194626,0.001575573755087322,0.0013150039998577766,0.0009085597461257437,0.0018347874929780608,0.0010327112508571547,0.0004396301375312371,0.0005800994470335725,0.0016256661855690265,0.002263953697736967,0.0022401920549483595,0.0011161848161029629,0.001696280230052199,0.0021461507969834023,0.0009973492319293059,0.0023555123079375927
2452,0.00020200324050340788,0.0003520892196919261,0.00020200324050340788,0.0003418178468680071,0.0005216875793830778,0.0004890802162565524,0.00039825431050135934,5.851023690058947e-06,0.00045589400219871873,0.0009667902278446997,0.00046093887350921194,0.0013506955396070655,0.0010123129847503475,0.00040071599387715267,0.0003986652907093394,0.00033996931643100984,0.0018004770101031306,0.0004423636765343116,0.0009634324817073551,0.00011718064392267019,0.000860786900513098,inf,0.0015720568432194626,0.001575573755087322,0.0013150039998577766,0.0009085597461257437,0.0018347874929780608,0.0010327112508571547,0.0004396301375312371,0.0005800994470335725,0.0016256661855690265,0.002263953697736967,0.0022401920549483595,0.0011161848161029629,0.001696280230052199,0.0021461507969834023,0.0009973492319293059,0.0023555123079375927
2453,2.7657145433607976e-05,0.00010186785870813585,2.7657145433607976e-05,0.00010912730799286663,0.0003431133226546334,0.00017418634905947872,0.0001973857828133649,0.00016274373592386706,0.00022705290479844013,0.00011357859627325556,8.62110872366193e-05,0.00024663900187207405,0.00018985529868226038,0.00020224111141928442,0.00010183296375063599,8.535747657689037e-05,0.0003155342529366832,0.00018251096339814532,0.00020457128450037114,0.0005506993345296142,2.1093798667228458e-05,inf,0.00028251044461036743,0.0005325610203583139,0.0002102331831932805,0.00020592771677551766,0.00086443701896015,0.0002280007994195319,0.0005385492187095161,0.00010825398385024664,0.0010316182257140737,0.00019330156172975665,0.0011107571659528792,0.0005280836455605791,0.0005155312784926965,0.0004060720552903809,0.00046509546547815857,0.00040401321409573967
2454,4.596579130925323e-05,0.00010933063409858141,4.596579130925323e-05,5.767886731405384e-05,0.0001921960912942348,0.0003804368323046958,9.953385692901623e-05,4.4368820118181644e-05,0.00047739594740934876,0.00037028124198762365,0.00013462394194584145,0.0006566528894812971,0.00018551933222344608,5.258828135665243e-05,0.00046708637723400556,9.619366788327256e-05,0.00044571709590886206,0.0001849704082683703,0.0002462722928554801,0.00021720325358923984,0.00038167172688811837,inf,0.0004411206049583561,0.001360356700229243,0.0007982297337489861,0.000700238238013258,0.0006479825005052592,0.0006477949347395674,9.776340073442866e-05,0.0003775628139803519,0.0006414788503854011,9.979812791664088e-05,0.0003846166309435342,0.0006862587539420657,0.0006870652287510417,0.0011202804666584707,0.0004586683440368025,0.0010222084945072571
2455,0.00026317910879722025,0.00019582680611051763,0.0002133534180556026,9.640186576618452e-05,0.0004446983448983148,0.00048087009526969935,0.00012339900659825995,0.00010109726039042684,0.00044289727391388754,0.0006293125478518211,0.0003766895826649867,0.0005653569647134932,0.000651447572729547,0.0002133534180556026,0.0004651700639596877,0.00039145292568403434,0.0005324110488002527,0.0004902338757605703,0.0005183299890147259,0.0002582380018176322,0.00043662733456464815,inf,0.000492993259432211,0.001236621583545261,0.0008285442981828663,0.0004947939178332749,0.0007286989290791026,0.0010150461312429986,0.0008084913791645047,0.0007672722671472719,0.0017521655177409495,0.000805043307325033,0.0004887980613287691,0.001207326157277277,0.0007416470817931724,0.0012237171577580072,0.0009761320619631047,0.0012214495985139822
2456,4.021169004414088e-05,0.0001404081698410853,4.021169004414088e-05,7.595850375643302e-05,0.00020392958309916505,0.00020811874990519204,0.00010211201949365699,3.9511609559206e-05,0.0001228682369973681,5.819771683585428e-05,9.288498487662132e-05,0.0002805783700811761,0.00024795431776012804,0.00023789721409584917,0.0003004358787174368,0.00010850144663000424,9.16298738273018e-05,0.00018205283215711257,7.857154850964168e-05,0.00036078595858588143,0.0002223698926407266,inf,0.0002772691178127219,0.0011665152579921874,0.00048229959927330947,0.0002732867345513919,0.0004911892826202877,0.0005571135267027622,0.00014602301502870133,0.0002975047558774546,0.0009647950074703764,0.0005003920551530925,0.000514845981809675,0.0004044830941004593,0.00037107994884431997,0.0009609331629847653,0.0002282773616133822,0.0009599065171909064
2457,0.00015978093333700959,5.899041265528809e-05,0.00015978093333700959,0.00027707040069267135,0.0004961575064476758,6.075253220888923e-05,0.00032565114350636704,0.00024212307536353023,0.0004205051578263406,0.0006676505218866253,0.00046250931296706833,0.0008190312183734068,0.0008030671852584058,0.0002278812769575232,0.00038632304498528253,9.99166936948202e-05,0.0010450545041934213,0.0005358022686712211,0.0008643535007992423,0.0009329719150401306,0.0004907541387165219,inf,0.0007051609664356513,0.0017411450988714995,0.0013430395616923186,0.0007433399088375408,0.0005972464375813744,0.0010236765681889625,0.0005803432963894927,0.0005614483844514828,0.0011751735577671223,0.000582279287255953,0.00024848774711861083,0.0007351650873225168,0.0007140969536450937,0.000814199493759745,0.0011749118961558729,0.0012073667305003153
2458,7.520550977412527e-05,3.695014829460479e-05,4.0276591459530934e-05,9.98352741924906e-07,9.709616598243782e-05,0.0002388683618538043,0.0001497143711493969,5.700666774220227e-05,0.00023140181490591554,8.656079681025674e-05,6.841700607325887e-05,0.0002980656563508705,0.00033772917064491453,0.00014713438365812457,3.958599219232266e-05,0.00017134078465264873,0.00019607439665654113,5.036656391682451e-05,0.0001594166349067769,0.0006389185821558297,0.00021782060663587887,inf,0.0002774668629096815,0.0009137103868341958,0.0002840895702489191,0.0003300827122239856,0.0005204051581378941,0.00034355448736645414,0.00018155547321036037,0.00016808693840718937,0.0011460392854353194,0.00041986929252420057,0.0008042092832996249,0.0004015940882770435,0.00038255089516141207,0.0007358265212402654,0.00016128094286894628,0.000734304676409577
2459,7.520550977412527e-05,3.695014829460479e-05,4.0276591459530934e-05,9.98352741924906e-07,9.709616598243782e-05,0.0002388683618538043,0.0001497143711493969,5.700666774220227e-05,0.00023140181490591554,8.656079681025674e-05,6.841700607325887e-05,0.0002980656563508705,0.00033772917064491453,0.00014713438365812457,3.958599219232266e-05,0.00017134078465264873,0.00019607439665654113,5.036656391682451e-05,0.0001594166349067769,0.0006389185821558297,0.00021782060663587887,inf,0.0002774668629096815,0.0009137103868341958,0.0002840895702489191,0.0003300827122239856,0.0005204051581378941,0.00034355448736645414,0.00018155547321036037,0.00016808693840718937,0.0011460392854353194,0.00041986929252420057,0.0008042092832996249,0.0004015940882770435,0.00038255089516141207,0.0007358265212402654,0.00016128094286894628,0.000734304676409577
2460,0.00018480557086469833,0.0001769035118770106,0.00014123517848025645,0.00011273962973944686,0.00013281415577461953,0.00030285441535224947,0.00029513448292595423,0.00016582311131728848,0.00018763342675070716,0.0005254853969773498,0.0001932179228622648,0.0003742697230629069,0.0004894800099803186,0.00014123517848025645,0.0006075019466210893,0.00018697953909562108,0.0003582274888284872,0.00017755932377418483,0.00044555507924249623,0.00040271117088287967,0.00033293225802667173,inf,0.000503079485191909,0.0009449054144851587,0.0006293676683685223,0.00034719109435984546,0.0004103443947515305,0.0005448411414686038,0.000350051061198837,0.0007139384981968911,0.0005432986830729918,0.0003540565139342509,0.0010249807192288392,0.0012414807500635218,0.0006219402459092955,0.001187992939675336,0.0005051840228223907,0.001150079407310843
2461,0.00018480557086469833,0.0001769035118770106,0.00014123517848025645,0.00011273962973944686,0.00013281415577461953,0.00030285441535224947,0.00029513448292595423,0.00016582311131728848,0.00018763342675070716,0.0005254853969773498,0.0001932179228622648,0.0003742697230629069,0.0004894800099803186,0.00014123517848025645,0.0006075019466210893,0.00018697953909562108,0.0003582274888284872,0.00017755932377418483,0.00044555507924249623,0.00040271117088287967,0.00033293225802667173,inf,0.000503079485191909,0.0009449054144851587,0.0006293676683685223,0.00034719109435984546,0.0004103443947515305,0.0005448411414686038,0.000350051061198837,0.0007139384981968911,0.0005432986830729918,0.0003540565139342509,0.0010249807192288392,0.0012414807500635218,0.0006219402459092955,0.001187992939675336,0.0005051840228223907,0.001150079407310843
2462,0.0003540975163933444,0.00013869020572954876,0.0003540975163933444,0.0003396731204985687,0.00040626233481267705,0.0005972586310920296,0.0004913880944736426,0.0003136679102966376,0.0004737358872188767,0.000535050541588176,0.0005110558811355911,0.0013950965947855092,0.0003891102497094852,0.0007360125831778885,0.0007722749415385921,0.0006600582896115636,0.001710082121631337,0.0009880595449634057,0.0017223274810841507,0.00045718621961272454,0.0011897020705874956,inf,0.0006829463881149354,0.00154278962999228,0.0014655733313217031,0.0008434476918075498,0.0003946434303254834,0.001772760828900112,0.0008461628947335134,0.0010487674494843301,0.001773238985783627,0.0007240679619515888,0.0010191292559459464,0.0014458941828275806,0.0012512836062709483,0.0015991959964807582,0.001818909568207875,0.0017818185827907956
2463,5.079534468432782e-05,7.209706329169481e-05,5.079534468432782e-05,9.906271181023373e-05,0.0001135423214723971,0.00020408309196761135,0.0001226552308519787,6.22518746486025e-05,6.535146178597628e-05,0.00010908664095339392,0.00014591658815804725,0.0003567535556534021,0.00022986369576264841,0.00022146109743836765,6.731985808607234e-05,0.00010050555391085958,0.00048719891982768065,0.0001384904704699694,0.000336689574591348,0.00028998508284393374,0.00015583495892166247,inf,0.0002464907419550059,0.0005943012333962928,0.0001544057023765186,0.0001301069885119881,0.00034698057207594655,0.0004051017852517705,0.00026166141355420927,0.0003959204858052334,0.00041995187471875793,0.00026337729085917623,0.00015303992597995466,0.00023707144953978817,0.0001426323209157242,0.00021356037873749144,0.000435677740689613,0.00044857339463827276
2464,4.6575165722446244e-05,5.019331461546524e-05,4.6575165722446244e-05,3.5792452135780366e-05,0.00019501151696407366,0.00018377440889191224,3.079116539242346e-05,3.2004313366182064e-05,6.182716885963881e-05,0.00017860612154510053,0.00033347565408269655,0.000985354144020953,0.00015874282772011724,0.00011835249096072916,0.00041673939951705866,8.422367403377419e-05,0.0008426743292871891,0.0006378292728413288,1.1473327689748276e-05,0.001276489311168151,0.0006039668555857632,inf,0.00061442398123331,0.0010884026947120917,0.0005354311075144768,0.00025889947537299,0.0007375785450899877,0.0004896400363913796,0.00013201438544294025,0.00015307392255534092,0.0001867825215462618,0.00012354001039659043,0.0006137865610376841,0.0004999351745262362,0.0006350190375326999,0.00043387178665604944,0.0002983664648162299,0.00019280491232842787
2465,5.366614479504224e-05,0.0001126429576801273,5.366614479504224e-05,0.00022117110457923922,0.000629215633593929,0.0003336072100295534,8.123442326699355e-05,3.6594792794788804e-05,0.00021580606796343216,0.0003843588745727333,0.00017839877878556305,0.0004693218822875286,0.0006456269508295626,0.00020698238247025296,0.00020265351183430794,2.6160531742734758e-05,0.00028643659241056493,0.0005519038107123825,6.42954155304861e-05,0.0012986669832439938,0.0003383128490274798,inf,0.00021822870856883867,0.0012514352222501733,0.0003573682542795236,0.00024786087698466883,0.00024738991364799817,0.00024219496593167445,0.0004537115929163484,0.00025269279536321024,0.0004144540117611623,0.0005561177257570185,0.0008640452657875948,0.0007193039156508886,0.0005271179891972095,0.0002602676226917134,0.0003752239457359418,0.00025695833226900734
2466,7.155853338696659e-05,0.00021446296387532242,6.834169596674452e-05,0.00012212963078214395,0.0007102927765037414,0.0008936544966370475,0.00048089313712654333,3.016381901167843e-05,0.00041271657835701005,0.00043602512423463515,0.000495388533512706,0.0014114867073416458,0.0009484156171186276,0.00043583355808627397,0.0004407669322447861,0.00027699687073970327,0.000524548086812879,0.00011530074145426997,0.0005724007535979256,0.0009277743278629691,0.0009425668174816321,inf,0.000742979735115363,0.0014281988880364932,0.0004816005318627257,0.0007485866150762375,0.001169566849305852,0.001026941695439672,0.0011671870427508156,0.0010763603279119118,0.0013439017492019084,0.0011771251906933418,0.0014340669798680711,0.00012359162176966903,0.0008073244602901424,0.0010145470906063234,0.0012917755402515427,0.0010223166266500178
2467,0.0002253590778753554,9.719476962153831e-05,0.0002253590778753554,0.0002796371899922864,0.0007576359591823186,0.0006793959403053658,0.00040435596756795996,7.132073990915359e-05,0.0005395522513114663,0.0005321391174472222,0.0001675365091072363,0.000441798301766375,0.0008169362355825537,0.0004608647471226427,0.00027732285811375945,0.00019738630932501102,0.001147618958826693,0.00034707472554618943,0.000885439495694916,0.0005473412349101252,0.0007968152095743735,inf,0.0005838602112958847,0.001098825077580244,0.0006346478954493296,0.0006151888066622688,0.0008923982288241789,0.0009097323427782391,0.0007614503327881424,0.0010139450439260128,0.0008884721859618273,0.0007738125077357584,0.0007379899437518203,0.0005584568923464479,0.0005417894255587533,0.0007530537799486255,0.0009889609942103723,0.0008424108718797062
2468,0.0002253590778753554,9.719476962153831e-05,0.0002253590778753554,0.0002796371899922864,0.0007576359591823186,0.0006793959403053658,0.00040435596756795996,7.132073990915359e-05,0.0005395522513114663,0.0005321391174472222,0.0001675365091072363,0.000441798301766375,0.0008169362355825537,0.0004608647471226427,0.00027732285811375945,0.00019738630932501102,0.001147618958826693,0.00034707472554618943,0.000885439495694916,0.0005473412349101252,0.0007968152095743735,inf,0.0005838602112958847,0.001098825077580244,0.0006346478954493296,0.0006151888066622688,0.0008923982288241789,0.0009097323427782391,0.0007614503327881424,0.0010139450439260128,0.0008884721859618273,0.0007738125077357584,0.0007379899437518203,0.0005584568923464479,0.0005417894255587533,0.0007530537799486255,0.0009889609942103723,0.0008424108718797062
2469,1.6456425834131638e-05,8.69152812118575e-05,1.6456425834131638e-05,9.146935398872086e-05,0.00020753073661808043,0.000164371122810437,0.0001186034362010312,8.983184618653824e-05,0.00023312294999542206,6.749521602747773e-05,0.00014660041061576392,0.0011745351498914475,0.00016249072996885313,0.0003275423152319058,0.0002577564047661183,3.279443800015832e-05,0.00024278886534017315,0.0007083994610945614,0.0002095593513581623,0.00030811415277461594,0.00020991111622933894,inf,8.119987927739111e-05,0.0010713853428869049,0.0003268041809848931,0.00020096895106059445,0.0004250070510608751,0.00021351080205408418,0.00012039259007334328,0.00018927315837303875,0.00029939155670274465,0.00011325955865222644,0.0002174407277555402,0.0005335239230346964,0.001166268013478537,0.0010424016694325937,8.641142576363681e-05,0.0005394836382617952
2470,9.264693286175783e-05,0.00013973370577998414,9.264693286175783e-05,0.0002494192394758683,0.0008824400017190871,0.0005169551737773504,0.00041114978642009243,7.271570794354498e-05,0.0003134614407768878,0.0003750221759554943,0.000360705836876801,0.001628382332056805,0.0005832087761147411,0.0006037754113808248,0.0001764929699078483,6.853364600460036e-05,0.0009941258246442255,0.0004997728616909664,0.0007477432379671239,0.0004373644087294633,0.0007966495253233168,inf,0.0006581471789442042,0.0009940676528294012,0.0008120429147294537,0.0005535649964854712,0.0007793268571377323,0.0007229637425532421,0.0007263221487551289,0.000484684214631098,0.0008883680159259348,0.0009358737508184492,0.00035639198197990907,0.0007463613966352224,0.0011581742733823407,0.0012240913374643517,0.0009599045047363711,0.0007139555266837452
2471,9.264693286175783e-05,0.00013973370577998414,9.264693286175783e-05,0.0002494192394758683,0.0008824400017190871,0.0005169551737773504,0.00041114978642009243,7.271570794354498e-05,0.0003134614407768878,0.0003750221759554943,0.000360705836876801,0.001628382332056805,0.0005832087761147411,0.0006037754113808248,0.0001764929699078483,6.853364600460036e-05,0.0009941258246442255,0.0004997728616909664,0.0007477432379671239,0.0004373644087294633,0.0007966495253233168,inf,0.0006581471789442042,0.0009940676528294012,0.0008120429147294537,0.0005535649964854712,0.0007793268571377323,0.0007229637425532421,0.0007263221487551289,0.000484684214631098,0.0008883680159259348,0.0009358737508184492,0.00035639198197990907,0.0007463613966352224,0.0011581742733823407,0.0012240913374643517,0.0009599045047363711,0.0007139555266837452
2472,9.264693286175783e-05,0.00013973370577998414,9.264693286175783e-05,0.0002494192394758683,0.0008824400017190871,0.0005169551737773504,0.00041114978642009243,7.271570794354498e-05,0.0003134614407768878,0.0003750221759554943,0.000360705836876801,0.001628382332056805,0.0005832087761147411,0.0006037754113808248,0.0001764929699078483,6.853364600460036e-05,0.0009941258246442255,0.0004997728616909664,0.0007477432379671239,0.0004373644087294633,0.0007966495253233168,inf,0.0006581471789442042,0.0009940676528294012,0.0008120429147294537,0.0005535649964854712,0.0007793268571377323,0.0007229637425532421,0.0007263221487551289,0.000484684214631098,0.0008883680159259348,0.0009358737508184492,0.00035639198197990907,0.0007463613966352224,0.0011581742733823407,0.0012240913374643517,0.0009599045047363711,0.0007139555266837452
2473,0.000280688050807066,0.0001150727262909141,0.0001963937395556054,0.00019449983091565044,0.0006020394791534907,0.0005143861710409609,0.0005833667594232519,5.1734840193654914e-05,0.0002700185961140837,0.0005885408107161904,0.0006052187373946211,0.0007523158684777523,0.0020165333837936345,0.0001963937395556054,0.0002361635179378477,0.0006232262358812185,0.0007122933580844231,0.0005472352600355196,0.0023273083213861743,0.0007479723247757933,0.000678405408776131,inf,0.0013761564264439883,0.0022983403065714677,0.003137599683862725,0.000652569081226634,0.0006780713168041378,0.000702387577361436,0.0006044552003347246,0.0005943540522118865,0.0007645590394143682,0.0006122459584082745,0.0009847236379232497,0.0007049271455998225,0.0016530063168639312,0.0017908698122867312,0.0017292517009328103,0.0025642618566565703
2474,0.0002534050176556457,0.00021063553854542075,0.00017576921392664096,0.00015742730245378773,0.0007475087434332393,0.00021060908611177117,0.000500018339388784,0.00011309657334320797,0.00015654073646608244,0.0006402718855478218,0.0007861446380450859,0.00062952939815585,0.0020960038540843266,0.0003030408003414584,0.00027587948726458294,0.0006642936752345732,0.000800869228954391,0.0008180157581945243,0.002561725252353753,0.0006359311153449686,0.0007815095659617872,inf,0.0013269879328689478,0.0020959347933929,0.003301508797870196,0.0007513765645829863,0.0011411422456643425,0.0007230579045815033,0.0008665255354880352,0.0008224995438442194,0.0006784167477403537,0.0008755720096593176,0.0008011562129108681,0.0006538636950183686,0.002106181754965634,0.0019178058491691483,0.001405059603547635,0.0021917196659397876
2475,0.0001873890709281857,0.00018217371260249003,0.00010466291032296991,0.0003126617038630219,0.0005471215215618915,0.00018071144019579357,0.0005482587855656075,0.00016655170714224615,0.00022659939587581048,0.0004900003832633669,0.0006917214305061575,0.0008615988927688884,0.0018827244090499227,0.00010466291032296991,0.000458323577406586,0.0005061491879857216,0.0009893046718433512,0.0007803780344242897,0.0023842164291817108,0.0009731672635865312,0.00046169358306741716,inf,0.0012398719313612562,0.001784725464661718,0.0031325796637390714,0.000608016522873033,0.0012400501570115085,0.0005323091016348242,0.0007101144271819669,0.0007530288686535006,0.0010175469335459795,0.0007058153930335241,0.0004770937125469201,0.0005773134984562155,0.0023435215100351525,0.0022173718461871847,0.0010725970839381622,0.0018836155045692349
2476,0.00043150013082655675,6.714180846300942e-05,0.00025396132954639064,0.0003607835452121409,0.0011742085432239135,0.00025226364432984677,0.0006022184854887533,0.00025088484057339674,0.0003824395272417838,0.0010059363486183714,0.0007760818304342189,0.0018820622599785015,0.0006528618863105241,0.0003208416906253101,0.0003843499004638472,0.0005542945208214885,0.0011962039104863075,0.0006067343862690857,0.0004213306409604444,0.0007333053951942149,0.0013683822964706016,inf,0.0010437973146210065,0.0006315567825205285,0.0014179789453721587,0.0010027069001234037,0.0015929761195097043,0.0014739861941615497,0.0010830821320336214,0.0014137086109876193,0.0015858372440051307,0.0010902897820217606,0.0007537747767763095,0.0014367374785184163,0.001569868982774799,0.0015563054433820956,0.001676708097296284,0.0016494495977362818
2477,0.0003877688134233335,0.00013964424281739102,0.0001445847833530557,3.330309573203872e-05,0.0012635909840730717,0.0005419209732105909,0.0007053615871459864,4.292961068743368e-05,0.00022554629877055373,0.0008545479159013902,0.0009921147936936073,0.0017860867906116331,0.0008848949165169419,0.0001445847833530557,0.00020991327891753907,0.00032531506662231765,0.0014848838339412086,0.0008759193935160196,0.0007260989964429044,0.000549545433244299,0.0014684606193938379,inf,0.0012566131264648362,0.001008679642280655,0.0016336218941196612,0.001258943141624766,0.0016048357141320978,0.0015098463938294764,0.0014701190247653525,0.0012865208400730161,0.0017564008761567678,0.0014773950530703591,0.0007687387527057762,0.0014937327530582692,0.0018270453572094044,0.0018713179434892094,0.00179214249901945,0.0014989014969987026
