tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
720214,14.907,99.804,148.39,762.2,888.99,708.14,371.79,362.77,526.58,349.07,279.55,253.0,442.33,772.95,645.72,545.22,596.33,565.93,495.43,360.6,259.17,955.95,446.09,438.9,561.04,240.86,375.54,421.37,214.7,822.88,525.86,585.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720253,14.907,99.804,148.39,762.2,888.99,708.14,371.79,362.77,526.58,349.07,279.55,253.0,442.33,772.95,645.72,545.22,596.33,565.93,495.43,360.6,259.17,955.95,446.09,438.9,561.04,240.86,375.54,421.37,214.7,822.88,525.86,585.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720303,14.922,99.534,166.34,760.98,893.27,711.05,400.5,387.66,551.23,365.48,295.61,258.13,448.3,768.95,644.76,574.01,600.11,561.57,493.95,363.15,259.28,964.52,473.26,432.31,560.53,224.49,372.52,442.53,221.75,824.34,514.37,610.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720306,14.844,99.548,158.71,752.46,884.48,702.3,399.9,390.31,554.02,371.27,287.52,249.33,456.17,760.68,636.21,573.24,591.33,553.32,485.43,371.41,267.73,955.75,474.42,441.1,569.09,232.87,381.21,446.84,229.35,815.65,523.07,613.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720351,14.844,99.548,158.71,752.46,884.48,702.3,399.9,390.31,554.02,371.27,287.52,249.33,456.17,760.68,636.21,573.24,591.33,553.32,485.43,371.41,267.73,955.75,474.42,441.1,569.09,232.87,381.21,446.84,229.35,815.65,523.07,613.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720401,14.414,100.151,82.34,713.57,832.26,653.55,345.25,362.6,525.17,376.86,213.79,198.86,489.47,728.96,597.08,515.68,540.9,523.58,448.53,413.37,315.99,894.47,432.27,500.76,616.45,307.18,434.5,434.42,263.78,770.02,590.7,582.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720404,14.3,100.102,74.26,700.16,819.78,640.71,353.9,374.77,537.01,390.56,204.91,185.72,502.75,715.31,583.65,523.41,528.16,509.88,434.97,426.1,328.06,883.12,442.73,511.78,628.9,314.96,446.25,447.54,276.75,756.99,600.42,594.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720405,14.29,100.178,68.86,700.56,818.39,639.88,346.43,369.29,531.21,388.02,200.13,185.52,502.77,716.55,584.1,515.65,527.18,511.52,435.87,427.16,330.02,880.38,436.02,514.84,630.36,320.29,448.58,443.23,277.42,756.51,604.54,588.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720406,14.286,100.221,66.23,701.01,817.82,639.64,342.16,366.12,527.84,386.49,197.7,185.75,502.65,717.47,584.59,511.22,526.86,512.68,436.63,427.65,331.03,879.05,432.15,516.44,631.04,323.2,449.77,440.7,277.72,756.46,606.74,585.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720409,14.421,100.236,79.27,716.05,832.79,654.71,336.23,355.06,517.38,372.18,210.7,200.83,487.55,732.3,599.62,506.55,541.92,527.34,451.54,412.66,316.37,893.48,423.74,502.37,616.15,311.73,435.27,427.98,262.68,771.56,593.59,574.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720411,14.37,100.043,84.29,706.74,827.83,648.35,357.77,374.72,537.43,386.49,214.8,193.05,495.99,721.09,590.21,528.04,535.94,515.28,441.14,418.46,319.77,892.06,444.86,502.74,620.91,305.0,437.67,445.7,269.5,764.34,590.84,595.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720454,14.37,100.043,84.29,706.74,827.83,648.35,357.77,374.72,537.43,386.49,214.8,193.05,495.99,721.09,590.21,528.04,535.94,515.28,441.14,418.46,319.77,892.06,444.86,502.74,620.91,305.0,437.67,445.7,269.5,764.34,590.84,595.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720501,14.609,100.179,101.0,735.44,853.84,675.32,337.13,346.86,510.06,356.16,232.34,220.74,467.58,750.63,618.95,509.01,562.64,545.09,470.32,391.69,294.83,915.16,420.3,480.59,594.94,291.22,413.62,416.07,241.97,791.87,571.98,568.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720504,14.601,100.097,103.56,733.04,853.25,674.16,345.94,354.48,517.83,361.1,235.08,219.04,469.72,747.4,616.5,517.86,561.63,541.52,467.48,392.64,294.69,916.01,428.74,479.17,595.43,286.75,413.06,422.64,243.41,790.34,569.28,576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720508,14.65,100.154,106.21,739.45,858.48,679.78,338.83,346.31,509.69,353.39,237.59,224.99,463.43,754.28,622.94,511.0,567.15,548.58,474.14,387.13,289.97,920.15,420.94,475.48,590.25,285.96,408.67,414.48,237.56,796.21,566.72,567.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720509,14.559,100.167,96.27,729.74,848.32,669.72,339.6,351.24,514.31,361.69,227.74,215.07,473.26,744.93,613.25,511.15,557.05,539.41,464.61,397.25,300.18,909.95,423.77,485.61,600.42,294.93,418.87,421.08,247.59,786.23,576.55,572.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720603,14.603,99.955,111.08,730.85,854.2,674.17,360.85,366.8,530.38,368.46,242.08,218.7,472.05,743.74,614.3,532.94,561.97,537.33,464.66,392.99,293.33,919.4,442.69,475.37,594.82,278.03,410.8,432.95,244.87,789.69,563.26,588.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720605,14.708,99.838,127.73,740.69,866.66,685.95,371.12,370.87,534.7,365.23,258.37,230.7,463.1,752.15,624.18,543.85,574.06,545.32,474.07,382.26,281.3,933.57,450.02,461.31,583.12,261.43,397.9,433.63,235.51,800.86,547.81,593.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720706,14.302,99.981,82.69,698.2,820.63,640.72,366.3,384.66,547.3,396.29,211.65,185.26,504.53,712.05,581.65,536.11,528.46,506.06,432.36,426.27,326.89,886.12,454.22,508.66,628.33,308.1,444.37,455.78,277.71,756.4,595.48,604.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720710,14.22,100.061,70.14,690.63,811.08,631.72,360.84,383.91,545.94,400.5,199.38,176.51,512.19,705.55,574.11,529.67,519.26,500.04,425.3,435.08,336.55,875.35,450.81,519.43,637.64,320.31,454.46,457.22,285.95,747.82,607.08,603.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720713,14.204,99.86,85.28,685.48,810.59,629.88,381.99,401.65,564.26,412.07,209.9,174.61,517.54,698.22,568.93,551.18,517.97,491.87,419.18,437.92,337.36,878.5,470.79,516.77,639.14,311.52,453.93,472.56,290.26,744.93,601.27,621.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720714,14.13,99.849,81.79,677.17,802.48,621.67,385.7,407.8,570.16,419.87,204.05,166.47,525.85,689.95,560.62,554.22,509.8,483.64,410.87,446.22,345.57,870.8,475.68,524.65,647.38,318.36,462.04,479.56,298.57,736.67,608.66,627.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720715,14.166,100.011,69.86,683.8,805.35,625.63,367.88,391.92,553.88,408.27,197.15,170.23,518.94,698.31,567.27,536.3,513.29,492.64,418.25,441.25,342.17,870.66,458.41,524.12,643.51,322.86,459.76,465.28,292.41,741.49,610.77,611.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720752,14.166,100.011,69.86,683.8,805.35,625.63,367.88,391.92,553.88,408.27,197.15,170.23,518.94,698.31,567.27,536.3,513.29,492.64,418.25,441.25,342.17,870.66,458.41,524.12,643.51,322.86,459.76,465.28,292.41,741.49,610.77,611.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720802,14.758,100.158,117.38,751.35,870.47,691.8,336.26,339.04,502.67,342.64,248.54,236.99,451.49,765.97,634.84,509.02,579.16,560.14,485.94,375.12,278.11,931.86,415.95,464.03,578.28,276.71,396.91,405.4,225.54,808.22,555.94,561.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720804,14.757,100.032,122.24,749.03,870.87,691.36,349.65,350.37,514.13,349.52,253.76,235.98,453.73,762.38,632.48,522.48,578.98,556.08,483.04,375.5,276.78,934.4,428.59,460.64,577.87,268.59,394.88,414.93,226.83,807.22,550.58,572.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720807,14.801,100.056,125.7,754.26,875.65,696.29,346.37,345.54,509.33,343.99,257.17,240.98,448.47,767.76,637.71,519.37,583.86,561.5,488.34,370.52,272.13,938.68,424.44,456.54,573.05,266.21,390.42,409.64,221.68,812.26,547.11,567.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720901,14.377,99.88,96.23,704.83,829.63,649.08,374.49,388.09,551.23,394.24,224.51,193.72,498.25,717.4,588.28,545.12,537.1,510.95,438.49,418.58,318.16,896.7,460.32,498.29,619.9,295.5,434.96,456.79,270.92,764.24,583.87,609.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720907,14.418,99.886,99.11,709.43,834.13,653.63,372.71,384.83,548.08,389.97,228.01,198.25,493.65,721.98,592.89,543.64,541.63,515.51,443.1,413.99,313.62,900.99,457.8,493.94,615.35,291.83,430.48,453.0,266.32,768.82,579.82,606.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720910,14.578,99.864,114.35,726.73,852.04,671.45,371.01,376.45,540.09,375.91,244.44,216.13,476.66,738.71,610.2,543.03,559.5,532.04,460.23,396.43,295.78,918.85,452.79,476.04,597.56,275.24,412.54,441.78,249.18,786.51,562.32,598.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720911,14.353,99.966,87.99,703.55,826.38,646.38,366.27,382.38,545.25,392.06,217.33,190.91,499.21,717.11,587.0,536.54,534.16,511.0,437.59,420.68,321.15,892.01,453.14,502.77,622.63,302.38,438.55,452.58,272.27,761.98,589.6,603.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720913,14.367,99.928,91.88,704.47,828.18,647.94,369.79,384.65,547.66,392.66,220.8,192.47,498.39,717.59,587.92,540.25,535.81,511.32,438.34,419.35,319.42,894.44,456.14,500.4,621.03,298.99,436.57,454.14,271.26,763.34,586.71,605.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720952,14.367,99.928,91.88,704.47,828.18,647.94,369.79,384.65,547.66,392.66,220.8,192.47,498.39,717.59,587.92,540.25,535.81,511.32,438.34,419.35,319.42,894.44,456.14,500.4,621.03,298.99,436.57,454.14,271.26,763.34,586.71,605.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0
721001,14.776,99.885,131.43,748.85,873.86,693.44,364.96,362.59,526.44,356.13,262.61,238.04,454.65,760.66,632.32,537.95,581.41,553.9,482.33,374.3,273.82,939.81,442.64,454.96,575.54,257.81,390.85,424.76,227.12,808.59,542.61,585.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
721003,14.831,99.919,134.99,755.4,879.73,699.53,360.5,356.29,520.15,349.02,266.41,244.08,447.91,767.45,638.86,533.68,587.41,560.75,488.95,367.93,267.83,944.99,437.12,449.79,569.44,254.82,385.17,417.9,220.44,814.84,538.31,578.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
721051,14.831,99.919,134.99,755.4,879.73,699.53,360.5,356.29,520.15,349.02,266.41,244.08,447.91,767.45,638.86,533.68,587.41,560.75,488.95,367.93,267.83,944.99,437.12,449.79,569.44,254.82,385.17,417.9,220.44,814.84,538.31,578.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730103,13.811,100.088,45.1,646.42,765.52,586.32,375.08,413.08,572.77,440.6,160.23,131.47,556.83,662.77,529.98,539.02,473.78,458.18,381.9,480.49,382.12,830.33,471.67,564.46,683.18,361.61,499.94,491.55,331.1,702.65,650.68,629.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730104,13.807,100.105,43.22,646.33,765.0,585.93,373.61,412.12,571.69,440.29,158.74,131.25,557.03,662.89,529.9,537.41,473.35,458.42,381.95,480.9,382.7,829.49,470.38,565.28,683.69,362.85,500.61,490.84,331.44,702.35,651.73,627.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730110,13.837,100.065,48.01,648.8,768.52,589.15,376.11,412.74,572.72,438.94,164.04,134.09,554.29,664.81,532.33,540.5,476.67,460.02,384.06,477.64,379.06,833.7,472.16,561.11,680.22,357.91,496.77,490.66,328.38,705.36,647.12,629.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730112,13.857,100.014,53.85,650.0,771.03,591.27,380.21,415.06,575.42,439.15,169.23,135.92,552.86,665.37,533.49,545.1,478.93,460.23,384.87,475.57,376.49,837.11,475.6,557.82,677.87,353.46,493.94,492.14,326.59,707.21,643.17,631.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730115,13.867,100.108,44.27,652.94,771.65,592.61,370.5,407.11,567.03,434.03,163.86,137.91,550.38,669.36,536.51,535.08,480.03,464.77,388.47,474.23,376.08,835.93,466.46,558.83,677.03,357.08,494.04,485.23,324.76,709.03,645.58,623.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730116,13.786,99.991,55.26,641.79,763.29,583.35,385.74,422.4,582.47,447.37,164.85,127.93,561.03,657.09,525.28,549.84,471.07,451.96,376.61,483.55,384.25,830.01,481.95,565.07,685.71,359.48,501.52,499.96,334.67,699.18,649.81,638.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730119,13.811,100.019,52.49,645.06,765.89,586.17,381.83,418.29,578.36,443.59,164.96,130.84,557.84,660.61,528.56,546.11,473.81,455.6,380.03,480.67,381.63,832.01,477.9,562.94,682.99,358.29,499.08,495.93,331.64,702.14,648.18,634.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730123,13.878,100.021,53.65,652.43,773.32,593.62,378.58,412.89,573.33,436.71,170.56,138.29,550.44,667.82,535.93,543.69,481.25,462.69,387.31,473.21,374.2,839.21,473.72,555.68,675.55,351.7,491.7,489.82,324.2,709.59,641.22,629.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730153,13.878,100.021,53.65,652.43,773.32,593.62,378.58,412.89,573.33,436.71,170.56,138.29,550.44,667.82,535.93,543.69,481.25,462.69,387.31,473.21,374.2,839.21,473.72,555.68,675.55,351.7,491.7,489.82,324.2,709.59,641.22,629.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730154,13.878,100.021,53.65,652.43,773.32,593.62,378.58,412.89,573.33,436.71,170.56,138.29,550.44,667.82,535.93,543.69,481.25,462.69,387.31,473.21,374.2,839.21,473.72,555.68,675.55,351.7,491.7,489.82,324.2,709.59,641.22,629.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730207,14.041,99.935,68.88,668.76,791.96,611.69,380.32,407.26,568.93,424.37,190.55,156.22,533.97,682.73,552.21,547.66,499.56,476.89,402.94,455.5,355.67,858.99,472.35,536.09,657.29,331.34,472.71,481.23,307.11,727.17,621.04,626.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730208,14.022,100.035,58.41,668.46,789.23,609.65,371.01,400.72,561.88,421.55,182.45,154.36,534.38,683.61,551.95,537.8,497.25,478.3,403.23,457.16,358.32,854.47,464.09,540.32,659.57,338.17,475.96,476.18,308.12,725.67,626.68,618.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730211,14.13,100.025,66.14,680.11,801.28,621.64,367.79,393.43,555.17,411.19,192.97,166.3,522.66,694.86,563.58,535.79,509.27,489.32,414.68,445.19,346.26,866.42,459.03,528.35,647.54,327.09,463.91,467.43,296.25,737.58,615.05,612.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730212,14.024,99.981,63.61,667.69,789.77,609.81,376.36,404.85,566.25,423.86,186.05,154.35,535.04,682.23,551.16,543.36,497.55,476.64,402.14,457.15,357.77,856.0,469.0,538.91,659.24,335.27,475.09,479.6,308.44,725.54,624.49,623.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730213,14.003,99.917,68.83,664.28,787.87,607.47,383.64,411.53,573.09,429.01,188.43,152.03,538.46,678.15,547.74,550.63,495.4,472.28,398.4,459.83,359.83,855.34,476.14,539.87,661.5,334.27,476.73,485.73,311.54,722.86,624.39,630.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730251,14.003,99.917,68.83,664.28,787.87,607.47,383.64,411.53,573.09,429.01,188.43,152.03,538.46,678.15,547.74,550.63,495.4,472.28,398.4,459.83,359.83,855.34,476.14,539.87,661.5,334.27,476.73,485.73,311.54,722.86,624.39,630.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730307,13.774,100.209,31.68,644.99,760.94,582.71,365.12,407.12,565.85,439.43,149.09,129.56,559.37,662.85,528.69,527.9,469.92,459.16,381.57,484.55,387.41,823.52,463.14,571.35,687.83,371.35,505.79,487.44,334.66,699.65,659.1,621.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730308,13.785,100.144,38.77,644.75,762.39,583.63,370.87,410.99,570.2,440.92,154.23,129.44,558.95,661.83,528.37,534.17,470.96,457.67,380.74,483.31,385.5,826.19,468.24,568.58,686.29,366.96,503.59,490.41,333.67,700.25,655.48,626.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730310,13.756,100.134,39.72,641.38,759.21,580.36,373.26,414.09,573.17,444.31,152.35,126.08,562.28,658.43,524.99,536.22,467.72,454.27,377.34,486.54,388.61,823.27,470.95,571.49,689.47,369.32,506.64,493.68,336.94,696.95,658.13,629.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730313,13.857,100.147,39.91,652.67,770.38,591.64,367.14,404.97,564.61,433.4,160.49,137.39,550.96,669.56,536.27,531.39,478.97,465.24,388.52,475.31,377.55,833.94,463.53,560.84,678.3,360.05,495.7,483.68,325.66,708.25,648.09,620.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730314,13.889,100.155,40.25,656.33,773.9,595.23,364.87,401.82,561.6,429.79,162.91,141.04,547.32,673.21,539.93,529.51,482.55,468.87,392.18,471.74,374.09,837.24,460.87,557.57,674.78,357.33,492.3,480.29,322.07,711.87,645.07,617.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730318,13.878,100.233,32.02,656.84,772.44,594.39,357.74,396.88,556.13,427.72,157.26,141.41,547.6,674.64,540.54,521.84,481.57,470.85,393.39,473.02,376.21,834.31,454.5,560.71,676.41,362.51,494.75,476.44,323.05,711.41,649.25,612.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730320,13.891,100.206,35.27,657.65,773.96,595.69,359.77,397.83,557.34,427.47,160.05,142.23,546.47,675.1,541.31,524.18,482.91,471.09,393.93,471.54,374.44,836.31,456.14,558.62,674.82,359.81,492.88,476.92,321.67,712.58,646.84,613.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730323,13.807,100.212,31.8,648.65,764.6,586.39,363.2,404.2,563.12,435.9,151.91,133.21,555.69,666.43,532.34,526.43,473.6,462.68,385.17,480.89,383.79,827.04,460.8,567.85,684.18,368.29,502.21,484.23,330.99,703.34,655.78,619.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730352,13.807,100.212,31.8,648.65,764.6,586.39,363.2,404.2,563.12,435.9,151.91,133.21,555.69,666.43,532.34,526.43,473.6,462.68,385.17,480.89,383.79,827.04,460.8,567.85,684.18,368.29,502.21,484.23,330.99,703.34,655.78,619.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730402,13.93,100.084,49.07,659.34,778.76,599.54,370.03,403.98,564.4,428.65,171.05,144.58,543.77,675.3,542.87,535.52,487.01,470.43,394.58,467.26,368.89,843.33,464.88,551.43,669.95,349.68,486.76,481.12,317.92,715.82,638.11,621.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730405,13.911,100.15,41.7,658.62,776.37,597.65,364.36,400.44,560.4,427.74,165.24,143.38,544.96,675.38,542.21,529.3,484.98,470.96,394.39,469.3,371.61,839.74,459.99,555.06,672.32,354.93,489.8,478.61,319.65,714.26,642.59,616.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730451,13.911,100.15,41.7,658.62,776.37,597.65,364.36,400.44,560.4,427.74,165.24,143.38,544.96,675.38,542.21,529.3,484.98,470.96,394.39,469.3,371.61,839.74,459.99,555.06,672.32,354.93,489.8,478.61,319.65,714.26,642.59,616.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730502,13.97,100.158,44.07,665.22,782.89,604.24,360.94,395.18,555.44,421.37,170.24,149.99,538.34,681.9,548.81,526.6,491.56,477.39,400.94,462.74,365.16,845.98,455.75,548.87,665.8,349.62,483.43,472.8,313.06,720.87,636.78,612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730503,14.108,100.093,58.95,678.98,798.49,619.35,361.74,389.63,550.98,410.24,186.95,164.38,524.03,694.54,562.49,529.29,506.81,489.39,414.0,447.46,349.24,862.45,453.86,532.34,650.2,332.81,467.26,464.79,298.11,735.63,619.94,608.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730504,14.038,100.243,41.97,674.47,790.2,612.22,349.55,383.35,543.56,410.84,172.06,159.04,529.79,691.88,558.13,515.7,499.39,487.76,410.73,455.25,358.68,851.53,443.97,543.72,658.71,347.74,477.36,461.29,305.25,729.22,633.13,600.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730505,13.914,100.254,31.99,661.23,776.39,598.51,354.0,392.41,551.77,423.16,159.5,145.81,543.39,679.15,544.95,518.48,485.66,475.41,397.88,469.06,372.51,837.78,450.4,557.37,672.54,360.18,491.16,471.86,319.03,715.61,646.36,607.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730506,14.047,100.15,49.87,673.45,791.48,612.76,358.46,389.8,550.56,413.87,177.95,158.34,529.95,689.82,557.02,525.1,500.1,485.1,408.98,454.18,356.56,854.53,452.01,540.34,657.21,341.76,474.83,466.44,304.54,729.34,628.48,607.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730511,14.159,100.228,53.65,687.31,803.69,625.57,346.12,375.12,536.13,399.09,184.71,171.95,516.59,704.21,570.93,513.78,512.77,499.72,423.21,441.78,345.13,865.04,438.42,530.29,645.18,335.46,463.82,451.43,291.82,742.47,620.06,593.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730512,13.991,100.222,39.92,668.89,785.03,606.88,353.67,388.65,548.69,416.53,168.63,153.47,535.23,686.21,552.54,519.32,494.08,482.06,405.08,460.44,363.59,846.86,448.66,548.23,663.8,351.05,482.16,466.86,310.51,723.81,637.13,605.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730553,13.991,100.222,39.92,668.89,785.03,606.88,353.67,388.65,548.69,416.53,168.63,153.47,535.23,686.21,552.54,519.32,494.08,482.06,405.08,460.44,363.59,846.86,448.66,548.23,663.8,351.05,482.16,466.86,310.51,723.81,637.13,605.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730601,13.714,100.247,27.92,639.35,754.17,576.27,364.53,409.35,567.41,444.17,141.28,124.05,565.59,657.84,523.13,526.21,463.41,454.61,376.45,491.28,394.49,816.14,463.63,578.79,694.7,379.17,513.0,490.7,341.27,693.41,666.79,623.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730603,13.779,100.24,28.39,646.24,761.42,583.44,361.88,404.46,563.01,437.69,147.64,130.86,558.47,664.44,529.99,524.55,470.6,460.97,383.1,484.04,387.23,823.38,460.07,571.58,687.44,372.47,505.74,485.11,334.05,700.53,659.78,618.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730607,13.702,100.2,33.15,636.96,752.97,574.67,369.64,413.72,572.02,447.24,143.23,121.53,567.44,654.95,520.67,531.44,461.89,451.4,373.64,492.55,395.27,815.89,468.53,578.92,695.77,377.95,513.57,494.62,342.69,691.59,666.24,627.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730609,13.751,100.234,28.93,643.06,758.32,580.3,363.87,407.21,565.61,440.83,145.44,127.68,561.64,661.28,526.81,526.18,467.46,457.85,379.94,487.15,390.25,820.46,462.39,574.46,690.52,374.89,508.72,488.05,337.17,697.37,662.45,621.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730611,13.734,100.174,35.49,639.85,756.61,578.09,370.5,412.96,571.64,444.95,147.76,124.43,564.21,657.44,523.52,532.92,465.36,453.61,376.21,488.98,391.45,819.96,468.78,574.82,692.09,373.49,509.65,493.24,339.22,694.88,661.92,627.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730614,13.733,100.235,28.93,641.13,756.32,578.31,364.69,408.63,566.9,442.66,143.75,125.77,563.62,659.42,524.88,526.73,465.47,456.05,378.07,489.15,392.25,818.48,463.45,576.43,692.52,376.7,510.72,489.66,339.17,695.38,664.36,622.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730654,13.733,100.235,28.93,641.13,756.32,578.31,364.69,408.63,566.9,442.66,143.75,125.77,563.62,659.42,524.88,526.73,465.47,456.05,378.07,489.15,392.25,818.48,463.45,576.43,692.52,376.7,510.72,489.66,339.17,695.38,664.36,622.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730703,13.815,100.262,26.71,650.66,765.37,587.58,357.97,399.9,558.55,433.1,149.67,135.32,554.25,668.99,534.43,521.03,474.7,465.58,387.64,480.09,383.54,826.82,455.84,568.26,683.58,370.15,502.16,480.46,330.03,704.75,656.91,614.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730752,13.815,100.262,26.71,650.66,765.37,587.58,357.97,399.9,558.55,433.1,149.67,135.32,554.25,668.99,534.43,521.03,474.7,465.58,387.64,480.09,383.54,826.82,455.84,568.26,683.58,370.15,502.16,480.46,330.03,704.75,656.91,614.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740104,13.487,100.192,44.91,613.42,729.1,550.75,382.07,432.4,589.27,469.9,125.74,98.13,591.3,632.04,497.2,540.69,437.97,429.1,350.62,516.45,418.97,792.72,483.46,602.05,719.61,398.86,537.12,515.13,366.61,667.71,688.38,644.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740108,13.539,100.252,36.23,620.5,734.71,556.88,373.55,423.81,580.6,462.24,125.61,105.54,584.91,639.64,504.36,532.52,443.99,437.03,358.18,510.75,413.89,796.99,474.79,597.84,714.16,396.61,532.32,506.78,360.72,674.11,685.18,635.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740111,13.599,100.333,25.27,629.01,741.25,564.13,362.62,413.1,569.69,453.04,125.47,114.76,577.5,648.89,513.0,521.94,451.14,446.74,367.4,504.31,408.34,801.76,463.79,593.42,708.03,394.85,527.11,496.49,354.09,681.71,682.07,624.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740112,13.614,100.363,21.8,631.4,742.89,566.05,358.98,409.76,566.22,450.41,125.0,117.51,575.58,651.57,515.45,518.32,453.02,449.63,370.09,502.77,407.13,802.77,460.2,592.6,706.59,394.97,526.01,493.38,352.49,683.75,681.7,621.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740113,13.539,100.377,27.67,623.68,734.55,557.86,361.97,415.33,571.11,457.84,117.28,110.47,583.79,644.29,507.8,519.97,444.82,442.77,362.83,511.17,415.6,794.3,464.15,601.06,715.01,402.99,534.49,499.73,360.86,675.66,690.02,625.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
