tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
900801,70.13698630136986,5952.479452054795,5994.246575342466,5998.534246575343,5753.534246575343,4540.508272713138,51.36400969515591,4607.828742858651,-0.2645389781973529,4414.171164286121,195.6031722861913,9369.520547945203,61.75342465753425,4582.046162805404,196.8082191780822,0.4765765070915222,5520.068493150685,5426.780821917808,5153.424657534247,-5.570561172082729,5506.602739726028,5590.602739726028
900802,84.16438356164383,5361.808219178082,5401.178082191781,5435.958904109589,5189.739726027397,4313.479468032765,56.33469990892559,4346.993947655068,-0.22789372802078,4243.464524773844,196.43103549919303,8635.630136986301,54.013698630136986,4311.000158677772,197.93150684931507,0.3858301639556885,4799.7945205479455,4738.342465753424,4489.86301369863,-0.8548046210086813,4859.712328767123,4950.931506849315
900902,84.16438356164383,6657.671232876713,6756.86301369863,6813.876712328767,6490.13698630137,6293.86052843519,58.91300047979483,6335.987359029688,-0.2564339209496997,6403.68773760245,178.9316076735339,10959.328767123288,66.47945205479452,6063.8644919438575,186.7123287671233,0.6295427680015564,5898.45205479452,6188.397260273972,5619.027397260274,65.53983414325057,6088.698630136986,6637.8493150684935
900909,84.16438356164383,6670.520547945205,6777.821917808219,6825.835616438356,6535.945205479452,6145.590342214386,52.9811981729332,6197.070619786333,-0.242943563825714,6271.066789656336,174.06518397811828,10998.465753424658,67.65753424657534,5908.326208056549,181.5068493150685,0.6041383147239685,5921.232876712329,6219.86301369863,5658.369863013699,113.12939226814348,6118.068493150685,6765.739726027397
900952,84.16438356164383,6507.219178082192,6557.945205479452,6614.219178082192,6305.109589041096,6158.725019440669,63.82268604347572,6179.951196399625,,6239.483563944781,179.9103437524065,10518.72602739726,62.15068493150685,5938.921289226488,186.8082191780822,0.5394331812858582,5574.438356164384,5731.479452054795,5385.109589041096,44.66475010175329,5938.534246575343,6047.931506849315
901003,70.13698630136986,6122.986301369863,6148.945205479452,6219.383561643836,5869.602739726028,5892.145948332235,50.61464705641541,5909.845811025069,-0.2432424915027008,6008.152665429686,182.11686377602445,10303.301369863011,59.42465753424658,5644.377655554857,182.8082191780822,0.5486211776733398,4962.602739726028,5091.726027397261,4734.931506849315,21.76373754517705,5280.86301369863,5431.86301369863
901006,84.16438356164383,6335.739726027397,6389.890410958904,6467.835616438356,6114.520547945205,5962.446501929569,49.34385644982807,5984.128700745043,-0.2456779183982374,6082.85283600154,181.97193264411777,10535.068493150686,64.04109589041096,5718.758422867303,182.986301369863,0.5612314939498901,5204.45205479452,5390.479452054795,4947.575342465753,28.193735395225826,5489.739726027397,5712.479452054795
901008,69.1891891891892,6323.189189189189,6381.6621621621625,6421.054054054054,6191.675675675676,6036.186236315569,46.84676116576247,6069.435216175167,-0.2174548803857006,6156.195027551826,184.8020762490249,10643.391891891892,63.972972972972975,5820.152656470619,186.14864864864865,0.5434921383857727,5450.351351351352,5626.77027027027,5220.135135135135,56.14295023866727,5743.459459459459,5833.527027027027
901054,62.69387755102041,6389.123287671233,6415.643835616438,6490.945205479452,6186.767123287671,6031.847747854137,24.93346548119421,6058.013393506083,,6162.2247719939205,181.4384054245617,10745.328767123288,48.6530612244898,5787.914172165943,183.36986301369865,0.6247586607933044,5259.0,5414.383561643836,4998.013698630137,90.57819054220236,5571.191780821918,5762.520547945205
901055,,,,,,,,,,,,,,,,,,,,,,
901107,70.13698630136986,6175.698630136986,6179.575342465753,6223.164383561644,6048.328767123287,6074.960689754052,56.68349777771985,6067.476675833844,-0.2228044764865114,6108.375897709944,180.4870508191807,9673.72602739726,58.465753424657535,5907.543487611278,180.6027397260274,0.4230851531028747,5416.684931506849,5517.671232876713,5262.493150684932,1.51926413435562,5771.178082191781,5791.726027397261
901111,84.16438356164383,6471.8493150684935,6495.657534246576,6563.191780821918,6229.383561643836,6236.762541167486,55.80004136636276,6249.549281657202,-0.2558830683266633,6311.545447313574,179.04880346911756,10392.342465753423,62.97260273972603,6023.051614260435,180.5068493150685,0.5614102482795715,5544.780821917808,5760.821917808219,5317.698630136986,15.215719023989696,5817.945205479452,6099.602739726028
901114,70.13698630136986,6215.164383561644,6245.109589041096,6287.123287671233,6025.287671232877,5634.558489935134,53.07998232434821,5640.810425182281,-0.2407960443912071,5635.703537793541,179.98404999289812,10461.054794520547,61.3013698630137,5526.351651765986,186.8013698630137,0.5863685011863708,5371.575342465753,5560.205479452055,5259.575342465753,18.714980215261523,5675.232876712329,5951.767123287671
901118,44.52173913043478,6507.219178082192,6521.808219178082,6610.835616438356,6250.506849315068,6135.06432702736,25.43816608079959,6145.896217636193,-0.2296093817746008,6239.388092599553,179.68864711549787,10716.068493150686,35.05072463768116,5889.223032492512,181.97260273972603,0.5701080560684204,5604.904109589041,5815.328767123287,5455.630136986301,59.33302313907472,5909.821917808219,6207.520547945205
901153,70.13698630136986,6414.958904109589,6454.835616438356,6522.1506849315065,6217.246575342466,6108.072579646133,46.94800882756425,6124.80663780222,,6166.217610470725,179.34330232266487,10224.19178082192,62.42465753424658,5943.413265204684,180.7123287671233,0.5147489309310913,5745.575342465753,5984.534246575343,5543.780821917808,12.895075832804046,6020.1506849315065,6406.0
901157,44.52173913043478,6507.219178082192,6521.808219178082,6610.835616438356,6250.506849315068,6135.06432702736,25.43816608079959,6145.896217636193,,6239.388092599553,179.68864711549787,10716.068493150686,35.05072463768116,5889.223032492512,181.97260273972603,0.5701080560684204,5604.904109589041,5815.328767123287,5455.630136986301,59.33302313907472,5909.821917808219,6207.520547945205
901203,70.13698630136986,6506.726027397261,6525.657534246576,6590.246575342466,6298.356164383562,6224.396878918157,48.91046917739629,6235.16034914634,-0.2569806752098867,6321.05121965272,178.52611464269162,10724.575342465754,63.36986301369863,5980.594466499675,181.35616438356163,0.5409647226333618,5418.493150684932,5608.13698630137,5162.356164383562,19.51218109060736,5714.054794520548,5874.301369863014
901204,38.78787878787879,6379.876712328767,6420.739726027397,6488.739726027397,6210.739726027397,6169.110507718555,26.91095094164147,6184.49636500926,-0.2480180290023621,6279.977546217373,177.1267481179465,10642.301369863011,36.93181818181818,5923.449662463193,180.8219178082192,0.5488185286521912,5468.109589041096,5662.397260273972,5210.821917808219,18.162417027062062,5704.013698630137,5857.6164383561645
901303,70.13698630136986,6039.698630136986,6062.082191780822,6131.301369863014,5782.739726027397,5698.94248306607,56.63478543140947,5715.446014845593,-0.2653048339513046,5740.117550693587,194.0520331537148,9363.972602739726,60.06849315068493,5509.842651864356,194.8904109589041,0.4822030365467071,5391.479452054795,5474.438356164384,5110.739726027397,9.049844593744652,5496.780821917808,5759.232876712329
901352,,,,,,,,,,,,,,,,,,,,,,
901401,70.13698630136986,6268.027397260274,6263.534246575343,6306.671232876713,6066.917808219178,5677.611102535022,47.2093051351406,5672.847350770396,-0.2496767013293822,5695.384505759783,180.96392336105288,10388.739726027396,59.72602739726028,5518.996026658972,187.58219178082192,0.5342468619346619,5295.205479452055,5442.931506849315,5058.657534246576,8.867972048494378,5567.945205479452,5841.972602739726
901403,70.13698630136986,6146.219178082192,6154.123287671233,6175.917808219178,6007.561643835616,5766.884060880453,46.25849362614836,5757.138682120988,-0.2520901936708154,5791.186888831361,180.2480915425618,9814.027397260274,56.917808219178085,5605.966189266148,180.7945205479452,0.4693210124969482,5349.534246575343,5493.767123287671,5130.58904109589,4.158540903353225,5663.780821917808,5882.342465753424
901501,70.13698630136986,5495.575342465753,5487.479452054795,5533.972602739726,5271.041095890411,5192.199993376971,47.10933515834556,5175.980359961586,-0.2304193541461559,5216.719553387126,193.69263905599777,8911.684931506848,56.86301369863013,4994.035546344641,194.2876712328767,0.4552865922451019,4684.328767123287,4761.808219178082,4415.424657534247,6.505028718921776,4842.178082191781,4912.424657534247
901505,56.10958904109589,5633.643835616438,5623.013698630137,5667.232876712329,5430.082191780822,5439.6785012617165,43.21730353280462,5434.923535508292,-0.2341728086812474,5480.22464852199,194.3366167988464,9102.54794520548,54.87671232876713,5237.515185652488,195.12328767123287,0.4304499924182892,4819.643835616438,4928.945205479452,4582.205479452055,4.07643792997297,5000.493150684932,5315.58904109589
901507,70.13698630136986,5756.575342465753,5750.58904109589,5767.438356164384,5597.561643835616,5396.580672157865,54.38961664390903,5405.725023124698,-0.2413393810583715,5372.451816940493,194.38302426992027,9036.17808219178,65.94520547945206,5291.0782598481865,194.8767123287672,0.3604558110237121,5704.13698630137,5712.575342465753,5388.876712328767,4.081853879345399,5638.602739726028,5839.8493150684935
901511,56.10958904109589,5693.6164383561645,5695.191780821918,5721.835616438356,5530.383561643836,5404.70742678277,42.73949523264592,5402.699392240488,-0.2454087549028714,5435.88518201532,195.78557965544272,8915.232876712329,54.89041095890411,5229.250419517543,197.8767123287672,0.438774824142456,4894.671232876713,4986.465753424657,4653.369863013699,6.906498194237551,5110.917808219178,5184.561643835616
901602,70.13698630136986,6233.739726027397,6250.506849315068,6319.191780821918,6021.561643835616,6032.535057549878,51.76444051131871,6049.141708378579,-0.2462084905712047,6123.670670359088,181.56771846760705,10287.328767123288,61.31506849315068,5818.735721404421,181.8904109589041,0.5625649690628052,5146.328767123287,5312.1506849315065,4887.493150684932,18.37186921870007,5443.232876712329,5621.767123287671
901603,70.13698630136986,6191.8493150684935,6239.041095890411,6317.753424657534,5961.438356164384,5944.411280583387,54.93714986710286,5965.524025080078,-0.2345562679667602,6051.520192189737,181.172966673482,10365.835616438357,63.41095890410959,5724.050273291079,181.8904109589041,0.6149446964263916,5069.219178082192,5240.027397260274,4819.54794520548,18.67729166851324,5341.657534246576,5632.301369863014
910105,55.35135135135136,6004.756756756757,6076.635135135135,6160.783783783784,5732.8493150684935,5777.931360898634,41.98396041547104,5816.999755513262,-0.2427601541032436,5893.75237947877,181.80712916113708,9733.067567567568,54.51351351351352,5543.875816960249,183.7297297297297,0.6334238648414612,4882.657534246576,5017.369863013699,4642.054794520548,14.66583900884086,5152.095890410959,5333.287671232877
910107,55.35135135135136,5761.108108108108,5816.554054054054,5862.878378378378,5549.905405405405,5357.358721365653,46.192091349451786,5395.631617575945,-0.2656241070693022,5405.244729534205,184.89179861978604,9716.45945945946,56.73648648648648,5189.339482256778,186.27027027027023,0.620187520980835,4797.27027027027,4973.864864864865,4508.540540540541,18.23295348349447,4856.716216216216,5249.189189189189
910110,54.61333333333334,6124.041095890411,6143.438356164384,6217.520547945205,5851.219178082192,5536.183742213889,44.10244693831033,5554.150467216009,-0.2777417335707487,5591.864102305893,182.45479358383287,10130.260273972604,59.41333333333333,5329.868387382307,187.75342465753425,0.5977022051811218,5064.479452054795,5268.698630136986,4797.205479452055,46.65495099876733,5287.835616438356,5517.287671232877
910111,55.35135135135136,6032.205479452055,6083.027397260274,6146.164383561644,5832.438356164384,5784.146775468449,46.488835108840775,5830.644984434082,-0.2362551674281825,5907.901953007478,180.74477542557668,10146.602739726028,52.75675675675676,5546.878430851694,182.35616438356163,0.6624388694763184,4818.164383561644,4940.178082191781,4574.328767123287,17.50069637357019,5152.232876712329,5254.917808219178
910151,,,,,,,,,,,,,,,,,,,,,,
910154,55.35135135135136,6004.756756756757,6076.635135135135,6160.783783783784,5732.8493150684935,5777.931360898634,41.98396041547104,5816.999755513262,,5893.75237947877,181.80712916113708,9733.067567567568,54.51351351351352,5543.875816960249,183.7297297297297,0.6334238648414612,4882.657534246576,5017.369863013699,4642.054794520548,14.66583900884086,5152.095890410959,5333.287671232877
910202,55.35135135135136,6192.383561643836,6224.739726027397,6283.191780821918,5992.712328767123,5866.20727827688,42.268789337282506,5891.569166060706,-0.2607734036173981,5968.978455151059,180.80910759523363,10460.589041095893,60.18918918918919,5618.283954834396,182.54794520547944,0.5976826548576355,5217.123287671233,5411.424657534247,4926.273972602739,16.272180011342552,5434.671232876713,5672.835616438356
910251,56.10958904109589,6281.958904109589,6344.753424657534,6429.739726027397,6018.493150684932,5900.696155057727,44.64804755982077,5942.892609327168,,6027.008021746228,180.4182840854797,10176.3698630137,58.53424657534247,5640.708526145359,181.9041095890411,0.6677180528640747,5025.178082191781,5187.13698630137,4752.068493150685,25.79399037746822,5284.493150684932,5563.356164383562
910303,56.10958904109589,6246.191780821918,6340.191780821918,6425.890410958904,5955.513698630137,5993.080778178093,40.76604502274466,6067.429243724159,-0.2490227714120576,6169.707434131231,178.01116529075566,10092.410958904107,56.102739726027394,5680.298393618537,179.04794520547946,0.5753228068351746,4804.924657534247,4915.095890410959,4544.424657534247,31.74744007482248,5066.602739726028,5310.986301369863
910401,55.35135135135136,6107.7945205479455,6195.739726027397,6267.061643835616,5784.678082191781,5603.095779364039,45.52995175004742,5661.173602819963,-0.2539847157350305,5750.418706067094,179.67608099261886,9644.90410958904,52.18243243243244,5322.189616266034,181.67567567567568,0.6167161464691162,4674.732876712329,4785.643835616438,4430.821917808219,24.810309643722043,4931.630136986301,5089.493150684932
910402,56.10958904109589,6146.705479452055,6193.609589041096,6293.438356164384,5879.6506849315065,5872.0540543972,45.36611086465227,5927.249782294697,-0.2391567450386106,6022.214730620494,178.67045989218548,9533.876712328767,52.45205479452055,5578.944686422211,179.18493150684932,0.5221823453903198,4821.0,4910.390410958904,4582.369863013699,13.011649685864354,5091.753424657534,5266.623287671233
910503,56.10958904109589,6187.315068493151,6288.383561643836,6357.082191780822,5952.273972602739,5901.423539670712,43.72449081508002,5990.778334575406,-0.2484131360411942,6080.268404413066,176.37197773492426,9592.232876712327,57.68493150684932,5637.168684071022,177.15068493150685,0.5824667811393738,4881.013698630137,4972.835616438356,4625.041095890411,10.540194991523144,5142.808219178082,5417.095890410959
910504,55.35135135135136,5885.643835616438,5974.945205479452,6015.739726027397,5708.561643835616,5328.967292016682,43.22686322686322,5408.441543597418,-0.2594410001612218,5432.376589925655,176.89656573603486,9139.424657534246,52.12162162162162,5164.488215103528,178.13698630136986,0.5315676331520081,4860.013698630137,4942.424657534247,4609.041095890411,12.783262232935757,5044.8493150684935,5314.178082191781
910551,56.10958904109589,6452.671232876713,6553.328767123287,6611.520547945205,6190.219178082192,5910.443529205931,45.1574940538394,6002.544918928889,,6056.013676169492,176.58141866172372,9898.383561643835,57.71232876712329,5687.277050302391,178.1095890410959,0.573846697807312,5240.438356164384,5351.945205479452,4989.369863013699,33.37187809301358,5455.383561643836,5790.506849315068
910602,56.10958904109589,6499.178082191781,6607.945205479452,6664.178082191781,6275.315068493151,6015.922984851021,43.70716116676101,6086.806651950667,-0.2606333723483827,6143.615124010191,175.42103006685957,9589.342465753423,57.50684931506849,5750.618803541404,177.9041095890411,0.5558972358703613,5199.767123287671,5316.876712328767,4926.424657534247,31.610544086086986,5462.8493150684935,5800.479452054795
910603,56.10958904109589,5832.383561643836,5855.1506849315065,5903.643835616438,5549.739726027397,5373.851448188516,48.59076758990767,5405.750278305505,-0.2681587208921349,5439.7583275005845,177.60546278705465,8780.90410958904,47.3013698630137,5128.969709695698,178.2876712328767,0.5363914370536804,4546.383561643836,4613.246575342466,4273.602739726028,5.198576013071864,4742.082191780822,4990.054794520548
910701,63.12328767123287,6387.787671232877,6442.226027397261,6539.739726027397,6040.157534246576,6112.219808635863,22.492162592388105,6179.009783507856,-0.2602685487919493,6280.15561597992,175.595434021901,9768.82191780822,57.80821917808219,5758.0410261017705,178.35616438356163,0.5856585502624512,5159.671232876713,5337.780821917808,4913.082191780822,49.13072887927881,5342.815068493151,5617.698630136986
920105,70.13698630136986,6086.575342465753,6150.068493150685,6228.246575342466,5869.561643835616,5832.248504624064,47.88547082875066,5893.401889819018,-0.2219652320749373,5984.179507229324,180.6588094724804,9794.438356164384,56.6986301369863,5608.80595373378,181.3972602739726,0.4610573053359985,4906.041095890411,5009.780821917808,4688.315068493151,5.232730913395975,5175.753424657534,5382.246575342466
920106,56.10958904109589,5963.41095890411,6017.520547945205,6129.7945205479455,5656.945205479452,5718.381089297488,49.39969233023221,5772.372097282253,-0.2376478013527075,5890.399791224086,180.6806241301004,9484.328767123288,51.86301369863013,5429.4325727052965,181.16438356164383,0.4969870746135711,4506.301369863014,4584.109589041096,4261.054794520548,5.718767677101434,4792.767123287671,4860.273972602739
920110,56.10958904109589,6217.1506849315065,6261.45205479452,6330.493150684932,5957.767123287671,5939.897467025744,47.4510369396497,5976.894906484585,-0.2116128515557217,6049.026549047883,180.1888862971288,9784.164383561643,58.65753424657535,5742.146687730608,180.35616438356163,0.5052294135093689,5137.301369863014,5216.958904109589,5008.41095890411,3.258792328483919,5462.191780821918,5550.369863013699
920114,70.13698630136986,6229.972602739726,6261.712328767123,6374.123287671233,5933.205479452055,5979.572019264218,48.40575773136106,6021.434701677955,-0.243306933778763,6134.032707135874,180.83839094929684,10095.205479452055,60.15068493150685,5666.028702729786,181.16438356164383,0.5349102020263672,4960.986301369863,4935.123287671233,4803.739726027397,21.8961603384392,5268.520547945205,5253.191780821918
920117,70.13698630136986,6023.191780821918,6059.58904109589,6157.958904109589,5750.246575342466,5790.820358408399,52.90295588673433,5824.781864687203,-0.2353772498159688,5923.166811407707,180.8743478729406,9731.150684931506,56.93150684931507,5512.367378116424,181.2191780821917,0.4871565699577331,4722.739726027397,4809.58904109589,4476.630136986301,6.14854906411732,4994.356164383562,5059.821917808219
920151,56.10958904109589,5953.479452054795,5967.890410958904,6054.808219178082,5775.301369863014,5742.283437999902,48.14451670590209,5768.69314998638,,5844.311135638095,180.6007698057324,9821.342465753423,56.61643835616438,5543.392492647726,181.0,0.4096905589103699,5121.45205479452,5274.780821917808,4902.602739726028,4.850328504221113,5362.726027397261,5665.698630136986
920203,56.10958904109589,6590.890410958904,6625.1506849315065,6711.082191780822,6327.0,6300.6670074286085,41.6285694813603,6335.393317457835,-0.2256280536577661,6420.729775778641,180.02294731018551,10245.780821917808,54.45205479452055,6023.103272918244,180.42465753424656,0.5258107781410217,5183.561643835616,5304.260273972603,5034.273972602739,11.308817604593202,5524.232876712329,5675.45205479452
920204,56.10958904109589,6406.013698630137,6461.917808219178,6529.219178082192,6146.13698630137,6202.673216096389,29.70896872576894,6223.1562468934535,-0.272037102521557,6295.529253732829,179.93224745014618,10173.90410958904,55.93150684931507,5940.0227225281815,182.34246575342465,0.5704861283302307,5193.767123287671,5364.767123287671,4922.534246575343,10.1802419108503,5480.561643835616,5808.369863013699
920210,42.08219178082192,6869.082191780822,6929.493150684932,7003.0,6598.58904109589,6330.042316966175,22.35956332323298,6360.708453942443,-0.2849737082175913,6428.220939442168,179.4134437096615,10484.17808219178,59.86301369863013,6066.525898097041,181.75342465753425,0.5937273502349854,5613.698630136986,5843.630136986301,5302.945205479452,30.62688100711973,5905.835616438356,6266.041095890411
920212,42.08219178082192,6117.260273972603,6141.808219178082,6223.972602739726,5887.013698630137,5543.595143997063,23.797205426373733,5554.253923372597,-0.2415169771663853,5603.435717729487,180.02368288356826,9947.246575342466,54.67123287671233,5328.183696330078,181.1917808219178,0.56964510679245,5026.027397260274,5200.767123287671,4766.369863013699,21.118906963762704,5330.287671232877,5633.917808219178
920214,42.08219178082192,6583.643835616438,6595.301369863014,6680.876712328767,6296.369863013699,6134.616808924268,31.496477913465007,6140.153406185446,-0.2561792084810642,6214.766845080003,179.85152608731886,10341.602739726028,54.0958904109589,5876.527819640335,180.1780821917808,0.5667216181755066,5220.287671232877,5356.945205479452,4941.109589041096,21.42399096138337,5545.232876712329,5748.630136986301
920251,28.054794520547944,6182.904109589041,6227.328767123287,6272.657534246576,6003.767123287671,5996.408280515233,15.639501124514414,6013.217992230628,,6076.436015129832,180.2187691678594,10149.602739726028,55.87671232876713,5787.744418319362,180.5205479452055,0.4803845286369324,5284.671232876713,5469.657534246576,5034.8493150684935,1.9728775917315016,5554.479452054795,5816.712328767123
920301,28.054794520547944,6466.657534246576,6498.342465753424,6556.273972602739,6193.821917808219,6213.079544834363,17.29673088468046,6246.126054685368,-0.2670429687604845,6312.088271571248,179.5063308410195,10141.6301369863,50.602739726027394,5967.238061452819,179.73972602739727,0.5786499381065369,5191.013698630137,5355.712328767123,4912.753424657534,9.024214407509447,5493.8493150684935,5709.684931506849
920305,84.16438356164383,7234.273972602739,7469.561643835616,7430.273972602739,7369.575342465753,6363.274639949571,43.29931630208101,6463.420669417324,-0.240000610488426,6506.201225750931,169.62063303857826,11633.0,77.63013698630137,6204.500941638717,179.67123287671234,0.5578488111495972,7103.178082191781,7478.150684931506,6823.424657534247,32.590444533147064,7267.54794520548,7583.657534246576
920307,56.10958904109589,6559.383561643836,6599.6164383561645,6671.191780821918,6310.027397260274,6231.250167986514,30.597075591869057,6278.004252222988,-0.2564945629355949,6348.972546057161,179.99322385697036,10198.876712328767,56.0,5998.279453291508,180.4931506849315,0.5923886895179749,5399.520547945205,5580.479452054795,5114.315068493151,23.277228039503104,5678.479452054795,5807.41095890411
920351,28.054794520547944,6466.657534246576,6498.342465753424,6556.273972602739,6193.821917808219,6213.079544834363,17.29673088468046,6246.126054685368,,6312.088271571248,179.5063308410195,10141.6301369863,50.602739726027394,5967.238061452819,179.73972602739727,0.5786499381065369,5191.013698630137,5355.712328767123,4912.753424657534,9.024214407509447,5493.8493150684935,5709.684931506849
920402,56.10958904109589,6419.719178082192,6440.91095890411,6495.431506849315,6132.08904109589,5932.384636023623,43.71141061190904,5966.680440530262,-0.2630473232243263,6023.556152945006,178.08052743257392,9796.589041095893,53.136986301369866,5697.501891200143,179.65753424657535,0.5573704242706299,5188.301369863014,5320.630136986301,4926.075342465753,24.257951588066764,5440.390410958904,5627.575342465753
920404,56.10958904109589,6317.054794520548,6358.835616438356,6418.86301369863,6086.287671232877,6104.00633880711,40.56737544766132,6154.507750438958,-0.2472969080279295,6231.984106572404,179.02958819024929,10277.109589041096,54.63013698630137,5847.70942815374,179.36986301369862,0.5416929721832275,5093.958904109589,5259.0,4824.041095890411,11.671028582021304,5391.232876712329,5589.109589041096
920409,70.13698630136986,6333.534246575343,6390.164383561644,6460.260273972603,6096.534246575343,5767.738544337191,47.074001501879614,5815.424393993795,-0.2525937214263944,5872.736318337161,178.40152672842032,9999.643835616438,53.55479452054794,5537.469678343819,179.6027397260274,0.5830353498458862,5058.397260273972,5201.397260273972,4809.013698630137,38.87125759569738,5355.876712328767,5569.753424657534
920411,42.08219178082192,5400.178082191781,5452.123287671233,5524.219178082192,5154.835616438356,4577.0735564418255,27.49448779453982,4605.777346203497,-0.2479656330082673,4609.9107874304,176.69214881606078,8308.602739726028,44.72602739726028,4463.3627805714505,178.06849315068493,0.5331040620803833,4239.109589041096,4384.1506849315065,3996.123287671233,4.123726746967684,4343.260273972603,4811.726027397261
920451,56.10958904109589,6122.684931506849,6161.232876712329,6249.3493150684935,5882.95205479452,5661.870969434113,43.24177812685284,5709.412250128978,,5747.840776043951,177.72914693494116,9054.54794520548,49.50684931506849,5458.278025306659,179.5068493150685,0.5266566872596741,4868.698630136986,5022.691780821918,4658.04794520548,19.922745237080377,5164.5,5350.732876712329
920502,56.10958904109589,6549.095890410959,6574.315068493151,6648.273972602739,6214.8493150684935,5924.362853784941,43.414301292796175,5935.74336204073,-0.2760799732016906,5997.206870508448,181.86984336165543,9917.794520547945,55.12328767123287,5631.206799606959,184.2739726027397,0.6176736354827881,5270.383561643836,5446.575342465753,5004.479452054795,36.29758040769134,5558.972602739726,5813.7945205479455
920503,70.13698630136986,6596.917808219178,6619.13698630137,6713.315068493151,6294.986301369863,6270.025750180009,46.5837743368356,6301.686963625704,-0.2811287074453509,6394.646491381928,181.4423993329509,10377.616438356165,57.87671232876713,5879.76083204153,182.73972602739727,0.5745181441307068,5313.602739726028,5498.835616438356,5033.191780821918,51.85448862419409,5603.821917808219,5793.383561643836
920551,,,,,,,,,,,,,,,,,,,,,,
920602,84.16438356164383,6366.205479452055,6431.821917808219,6543.123287671233,6058.712328767123,6158.839260388744,55.56918587016227,6214.782095660871,-0.245745946989192,6332.488522990909,181.6048127607946,10025.013698630137,56.83561643835616,5827.4438927965375,182.13698630136983,0.4486111104488373,4960.958904109589,5086.945205479452,4713.904109589041,21.219151781470167,5231.739726027397,5438.931506849315
920605,84.16438356164383,6512.726027397261,6582.561643835616,6694.45205479452,6186.958904109589,6182.317933485298,62.20390959334209,6226.097486075568,-0.2578252115869485,6345.638214231949,181.20388701318248,10099.739726027396,56.35616438356164,5838.564353992386,182.6438356164384,0.5116573572158813,5027.41095890411,5167.328767123287,4739.602739726028,41.54202194412547,5285.260273972603,5488.356164383562
920609,70.13698630136986,6523.178082191781,6540.890410958904,6625.6164383561645,6264.6164383561645,6227.155508271205,48.299724904853626,6287.855581164579,-0.2547184477275302,6376.457389755063,176.10120450370255,10433.520547945203,68.56164383561644,5945.142216922923,181.68493150684927,0.4937889575958252,5614.315068493151,5862.054794520548,5360.328767123287,27.46170881028269,5818.739726027397,6293.726027397261
920610,84.16438356164383,6719.931506849315,6898.780821917808,6946.753424657534,6610.876712328767,6065.78935423545,51.91233902657421,6134.20996041813,-0.2146283790057506,6228.284974732325,175.2788130267869,10855.534246575342,75.10958904109589,5773.733026455048,181.6027397260274,0.5123227834701538,5939.0,6177.479452054795,5686.013698630137,50.82243013732575,6153.287671232877,6565.027397260274
920614,56.10958904109589,6453.479452054795,6523.479452054795,6631.575342465753,6115.164383561644,6131.6496161108735,44.96489190865975,6174.875531593676,-0.241071722588183,6285.074263129665,179.95200897719198,9969.260273972604,56.2054794520548,5781.254412358959,181.73972602739727,0.4506014585494995,5072.86301369863,5236.013698630137,4799.13698630137,14.03080244426634,5300.45205479452,5517.1506849315065
920615,70.13698630136986,6310.904109589041,6358.904109589041,6454.45205479452,5990.13698630137,6043.600799858078,53.439960508453645,6089.844018033444,-0.2540569380002694,6193.944054285449,181.03124228680736,9989.082191780824,56.05479452054794,5747.09044682525,181.6712328767124,0.4984062016010284,4906.027397260274,5027.315068493151,4648.520547945205,11.552165192248772,5211.753424657534,5459.753424657534
920652,70.13698630136986,6310.904109589041,6358.904109589041,6454.45205479452,5990.13698630137,6043.600799858078,53.439960508453645,6089.844018033444,,6193.944054285449,181.03124228680736,9989.082191780824,56.05479452054794,5747.09044682525,181.6712328767124,0.4984062016010284,4906.027397260274,5027.315068493151,4648.520547945205,11.552165192248772,5211.753424657534,5459.753424657534
920653,56.10958904109589,6475.739726027397,6529.493150684932,6628.465753424657,6176.1506849315065,6223.970474952506,46.3559404059594,6261.366893310671,,6356.634494550545,180.6786201379862,10178.890410958904,55.2054794520548,5914.186183381665,181.6027397260274,0.4929275214672088,5060.205479452055,5182.821917808219,4874.369863013699,10.587833352883658,5338.0,5544.45205479452
920703,98.1917808219178,6553.328767123287,6611.479452054795,6709.534246575343,6235.164383561644,6176.965441748792,59.83374526400966,6214.688962869166,-0.2513664132420777,6333.212858951841,180.87483388011844,10333.424657534246,60.93150684931507,5806.270990978188,183.36986301369865,0.5506934523582458,5256.86301369863,5465.835616438356,5003.821917808219,89.08076711320406,5529.54794520548,5686.424657534247
920705,70.13698630136986,6580.671232876713,6614.780821917808,6722.602739726028,6278.808219178082,6236.762372416625,52.45016409412112,6255.994701370482,-0.2506449924891894,6364.22266303984,181.8246581566994,10373.534246575342,59.3013698630137,5875.167470927565,182.2465753424657,0.5280624032020569,5179.561643835616,5308.726027397261,4919.7945205479455,32.355567055823755,5501.58904109589,5670.301369863014
