tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
700605,388.36,551.4,485.68,427.69,587.25,643.45,506.18,454.7
700607,387.87,549.73,486.37,430.23,589.13,645.05,509.88,460.0
700702,396.35,560.46,492.35,432.1,592.45,648.98,508.93,454.96
700704,398.89,562.72,495.16,435.21,595.47,651.96,512.18,458.28
700706,400.8,564.06,497.66,438.52,598.53,654.9,515.96,462.62
700710,407.03,570.52,503.53,443.65,603.93,660.42,520.46,466.04
700714,411.1,574.47,507.67,447.75,608.06,664.56,524.43,469.7
700718,417.11,581.81,512.07,449.61,610.72,667.57,524.42,467.09
700719,426.37,591.73,520.35,456.25,617.84,674.93,529.64,470.27
700753,426.37,591.73,520.35,456.25,617.84,674.93,529.64,470.27
700801,434.17,595.05,532.86,475.47,635.04,691.17,553.28,499.24
700802,426.68,585.88,526.92,472.34,630.86,686.55,552.06,500.87
700805,420.76,580.27,520.82,466.13,624.66,680.37,545.9,494.99
700807,417.66,577.26,517.7,463.06,621.56,677.25,542.93,492.26
700851,417.66,577.26,517.7,463.06,621.56,677.25,542.93,492.26
700902,416.39,576.35,516.15,461.08,619.73,675.5,540.71,489.76
701001,462.39,624.92,559.07,497.79,658.73,715.45,572.38,513.32
710103,419.38,587.84,508.82,439.13,601.96,659.74,508.46,444.63
710104,424.43,592.98,513.62,443.48,606.41,664.24,512.29,447.72
710108,440.83,610.76,526.99,452.89,616.43,674.7,517.87,448.64
710109,450.9,621.57,535.14,458.69,622.45,680.96,521.25,449.23
710110,431.68,599.88,521.37,451.6,614.48,672.27,520.51,455.79
710155,431.68,599.88,521.37,451.6,614.48,672.27,520.51,455.79
710203,446.56,615.62,534.42,462.07,625.4,683.5,528.42,460.42
710207,481.83,652.29,566.09,488.9,652.72,711.33,549.9,475.42
710251,481.83,652.29,566.09,488.9,652.72,711.33,549.9,475.42
710252,481.83,652.29,566.09,488.9,652.72,711.33,549.9,475.42
710301,419.65,590.42,504.18,428.96,592.58,650.94,493.57,424.75
710305,413.47,585.36,494.85,416.59,580.41,639.05,478.59,407.44
710351,413.47,585.36,494.85,416.59,580.41,639.05,478.59,407.44
710402,462.64,635.72,537.76,452.42,615.9,675.08,505.34,424.2
710404,448.6,620.14,530.46,451.64,615.5,674.22,511.99,437.92
710451,448.6,620.14,530.46,451.64,615.5,674.22,511.99,437.92
710501,403.3,569.32,496.8,432.81,594.28,651.33,506.89,449.2
710508,407.57,573.37,501.29,437.45,598.9,655.94,511.52,453.66
710511,409.16,575.36,502.33,437.68,599.35,656.49,511.14,452.46
710513,403.62,570.07,496.52,431.72,593.41,650.57,505.21,446.8
710515,392.26,558.95,485.03,420.47,582.05,639.16,494.45,437.09
710516,401.53,567.14,495.6,432.45,593.69,650.63,507.17,450.34
710517,391.39,559.04,482.72,416.31,578.35,635.7,488.98,430.1
710603,407.09,574.48,498.54,431.73,593.93,651.34,503.65,443.25
710606,408.81,576.66,499.49,431.65,594.08,651.62,502.74,441.31
710611,409.03,575.85,501.3,435.48,597.45,654.74,508.08,448.4
710612,426.78,593.59,518.75,451.96,614.22,671.65,523.36,461.61
710613,429.4,595.47,522.38,456.85,618.82,676.09,529.12,468.3
710652,429.4,595.47,522.38,456.85,618.82,676.09,529.12,468.3
710701,497.81,671.16,570.36,482.13,644.98,704.31,530.49,444.64
710702,523.03,696.47,594.5,504.95,667.37,726.74,550.88,462.57
710707,485.14,658.4,558.61,471.39,634.49,693.78,521.37,437.14
710802,505.78,679.47,573.7,481.83,643.54,702.95,525.06,435.2
710902,407.86,577.23,495.78,424.69,587.74,645.66,493.22,428.97
710903,406.21,574.71,495.83,426.78,589.45,647.14,497.01,434.7
710911,400.32,568.56,490.49,422.32,584.79,642.36,493.4,432.3
710912,401.1,570.61,488.89,417.87,580.89,638.79,486.66,422.99
711004,381.08,553.89,459.31,379.15,543.01,601.76,440.53,370.29
711005,394.43,566.32,476.21,398.98,562.73,621.25,462.62,393.91
711007,392.39,565.12,470.77,390.35,554.21,613.0,451.02,379.55
711051,392.39,565.12,470.77,390.35,554.21,613.0,451.02,379.55
711101,443.59,610.61,534.99,466.98,629.55,687.15,536.99,473.07
711104,439.48,606.05,531.6,464.63,626.96,684.43,535.55,472.82
711202,405.63,578.19,484.54,404.16,568.03,626.82,464.38,391.87
711251,405.63,578.19,484.54,404.16,568.03,626.82,464.38,391.87
711301,403.62,574.2,488.95,415.1,578.54,636.75,481.44,415.06
711302,402.51,573.96,485.5,409.22,572.92,631.36,473.45,404.96
720106,335.27,505.97,421.89,352.25,514.77,572.43,424.49,368.0
720111,357.27,528.02,443.2,371.78,534.73,592.62,441.79,381.54
720115,359.43,530.47,444.55,372.16,535.28,593.27,441.3,380.0
720118,341.15,512.19,426.73,355.65,518.48,576.31,426.56,368.24
720119,345.65,517.07,430.06,357.49,520.59,578.59,427.05,366.99
720120,359.51,531.16,442.84,368.54,531.94,590.13,436.11,373.15
720151,359.51,531.16,442.84,368.54,531.94,590.13,436.11,373.15
720155,359.51,531.16,442.84,368.54,531.94,590.13,436.11,373.15
720204,332.19,505.14,411.01,333.48,497.15,555.6,399.48,336.65
720205,341.27,514.7,416.41,335.09,498.95,557.73,397.15,329.92
720206,331.27,504.45,408.63,329.79,493.56,552.13,394.68,330.83
720208,347.28,520.54,423.65,343.16,507.01,565.74,405.72,338.56
720214,371.79,545.22,446.09,362.77,526.58,585.55,421.37,349.07
720253,371.79,545.22,446.09,362.77,526.58,585.55,421.37,349.07
720303,400.5,574.01,473.26,387.66,551.23,610.37,442.53,365.48
720306,399.9,573.24,474.42,390.31,554.02,613.08,446.84,371.27
720351,399.9,573.24,474.42,390.31,554.02,613.08,446.84,371.27
720401,345.25,515.68,432.27,362.6,525.17,582.85,434.42,376.86
720404,353.9,523.41,442.73,374.77,537.01,594.51,447.54,390.56
720405,346.43,515.65,436.02,369.29,531.21,588.55,443.23,388.02
720406,342.16,511.22,432.15,366.12,527.84,585.09,440.7,386.49
720409,336.23,506.55,423.74,355.06,517.38,574.93,427.98,372.18
720411,357.77,528.04,444.86,374.72,537.43,595.18,445.7,386.49
720454,357.77,528.04,444.86,374.72,537.43,595.18,445.7,386.49
720501,337.13,509.01,420.3,346.86,510.06,568.14,416.07,356.16
720504,345.94,517.86,428.74,354.48,517.83,576.0,422.64,361.1
720508,338.83,511.0,420.94,346.31,509.69,567.89,414.48,353.39
720509,339.6,511.15,423.77,351.24,514.31,572.3,421.08,361.69
720603,360.85,532.94,442.69,366.8,530.38,588.73,432.95,368.46
720605,371.12,543.85,450.02,370.87,534.7,593.35,433.63,365.23
720706,366.3,536.11,454.22,384.66,547.3,604.99,455.78,396.29
720710,360.84,529.67,450.81,383.91,545.94,603.31,457.22,400.5
720713,381.99,551.18,470.79,401.65,564.26,621.93,472.56,412.07
720714,385.7,554.22,475.68,407.8,570.16,627.68,479.56,419.87
720715,367.88,536.3,458.41,391.92,553.88,611.22,465.28,408.27
720752,367.88,536.3,458.41,391.92,553.88,611.22,465.28,408.27
720802,336.26,509.02,415.95,339.04,502.67,561.07,405.4,342.64
720804,349.65,522.48,428.59,350.37,514.13,572.67,414.93,349.52
720807,346.37,519.37,424.44,345.54,509.33,567.93,409.64,343.99
720901,374.49,545.12,460.32,388.09,551.23,609.23,456.79,394.24
720907,372.71,543.64,457.8,384.83,548.08,606.16,453.0,389.97
720910,371.01,543.03,452.79,376.45,540.09,598.5,441.78,375.91
720911,366.27,536.54,453.14,382.38,545.25,603.08,452.58,392.06
720913,369.79,540.25,456.14,384.65,547.66,605.57,454.14,392.66
720952,369.79,540.25,456.14,384.65,547.66,605.57,454.14,392.66
721001,364.96,537.95,442.64,362.59,526.44,585.16,424.76,356.13
721003,360.5,533.68,437.12,356.29,520.15,578.92,417.9,349.02
721051,360.5,533.68,437.12,356.29,520.15,578.92,417.9,349.02
730103,375.08,539.02,471.67,413.08,572.77,629.05,491.55,440.6
730104,373.61,537.41,470.38,412.12,571.69,627.92,490.84,440.29
730110,376.11,540.5,472.16,412.74,572.72,629.12,490.66,438.94
730112,380.21,545.1,475.6,415.06,575.42,631.98,492.14,439.15
730115,370.5,535.08,466.46,407.11,567.03,623.42,485.23,434.03
730116,385.74,549.84,481.95,422.4,582.47,638.89,499.96,447.37
730119,381.83,546.11,477.9,418.29,578.36,634.79,495.93,443.59
730123,378.58,543.69,473.72,412.89,573.33,629.93,489.82,436.71
730153,378.58,543.69,473.72,412.89,573.33,629.93,489.82,436.71
730154,378.58,543.69,473.72,412.89,573.33,629.93,489.82,436.71
730207,380.32,547.66,472.35,407.26,568.93,626.1,481.23,424.37
730208,371.01,537.8,464.09,400.72,561.88,618.81,476.18,421.55
730211,367.79,535.79,459.03,393.43,555.17,612.39,467.43,411.19
730212,376.36,543.36,469.0,404.85,566.25,623.29,479.6,423.86
730213,383.64,550.63,476.14,411.53,573.09,630.2,485.73,429.01
730251,383.64,550.63,476.14,411.53,573.09,630.2,485.73,429.01
730307,365.12,527.9,463.14,407.12,565.85,621.74,487.44,439.43
730308,370.87,534.17,468.24,410.99,570.2,626.28,490.41,440.92
730310,373.26,536.22,470.95,414.09,573.17,629.19,493.68,444.31
730313,367.14,531.39,463.53,404.97,564.61,620.88,483.68,433.4
730314,364.87,529.51,460.87,401.82,561.6,617.94,480.29,429.79
730318,357.74,521.84,454.5,396.88,556.13,612.26,476.44,427.72
730320,359.77,524.18,456.14,397.83,557.34,613.57,476.92,427.47
730323,363.2,526.43,460.8,404.2,563.12,619.1,484.23,435.9
730352,363.2,526.43,460.8,404.2,563.12,619.1,484.23,435.9
730402,370.03,535.52,464.88,403.98,564.4,621.0,481.12,428.65
730405,364.36,529.3,459.99,400.44,560.4,616.81,478.61,427.74
730451,364.36,529.3,459.99,400.44,560.4,616.81,478.61,427.74
730502,360.94,526.6,455.75,395.18,555.44,612.0,472.8,421.37
730503,361.74,529.29,453.86,389.63,550.98,608.02,464.79,410.24
730504,349.55,515.7,443.97,383.35,543.56,600.11,461.29,410.84
730505,354.0,518.48,450.4,392.41,551.77,607.95,471.86,423.16
730506,358.46,525.1,452.01,389.8,550.56,607.33,466.44,413.87
730511,346.12,513.78,438.42,375.12,536.13,593.03,451.43,399.09
730512,353.67,519.32,448.66,388.65,548.69,605.16,466.86,416.53
730553,353.67,519.32,448.66,388.65,548.69,605.16,466.86,416.53
730601,364.53,526.21,463.63,409.35,567.41,623.04,490.7,444.17
730603,361.88,524.55,460.07,404.46,563.01,618.85,485.11,437.69
730607,369.64,531.44,468.53,413.72,572.02,627.73,494.62,447.24
730609,363.87,526.18,462.39,407.21,565.61,621.38,488.05,440.83
730611,370.5,532.92,468.78,412.96,571.64,627.51,493.24,444.95
730614,364.69,526.73,463.45,408.63,566.9,622.62,489.66,442.66
730654,364.69,526.73,463.45,408.63,566.9,622.62,489.66,442.66
730703,357.97,521.03,455.84,399.9,558.55,614.43,480.46,433.1
730752,357.97,521.03,455.84,399.9,558.55,614.43,480.46,433.1
740104,382.07,540.69,483.46,432.4,589.27,644.39,515.13,469.9
740108,373.55,532.52,474.79,423.81,580.6,635.7,506.78,462.24
740111,362.62,521.94,463.79,413.1,569.69,624.75,496.49,453.04
740112,358.98,518.32,460.2,409.76,566.22,621.24,493.38,450.41
740113,361.97,519.97,464.15,415.33,571.11,625.86,499.73,457.84
740117,375.89,534.29,477.55,427.21,583.74,638.74,510.48,466.29
740151,375.89,534.29,477.55,427.21,583.74,638.74,510.48,466.29
740206,364.36,524.58,464.76,412.67,569.86,625.15,495.26,450.52
740210,370.02,530.38,470.2,417.49,574.97,630.35,499.6,453.91
740251,370.02,530.38,470.2,417.49,574.97,630.35,499.6,453.91
740252,370.02,530.38,470.2,417.49,574.97,630.35,499.6,453.91
740303,388.41,548.87,488.17,434.07,592.21,647.81,514.93,466.71
740305,388.84,549.74,488.22,433.47,591.86,647.57,513.93,465.14
740306,386.99,548.07,486.24,431.34,589.78,645.51,511.76,462.98
740310,376.08,536.44,476.15,423.02,580.7,636.16,504.74,458.25
740311,375.07,535.81,474.83,421.22,579.09,634.62,502.69,455.87
750102,409.97,568.74,510.79,457.75,615.59,671.03,538.74,489.93
750107,408.42,566.5,509.79,457.79,615.2,670.48,539.42,491.58
750109,413.56,571.56,514.92,462.72,620.24,675.54,544.12,495.78
750111,405.3,563.57,506.59,454.53,611.95,667.23,536.18,488.5
750202,408.85,568.75,508.76,454.21,612.63,668.31,534.32,484.3
750203,408.69,569.13,508.14,452.82,611.53,667.34,532.48,481.83
750206,397.7,557.71,497.69,443.66,601.82,657.42,524.33,475.51
750208,408.08,568.09,507.91,453.25,611.71,667.41,533.31,483.26
750210,406.42,567.11,505.69,450.14,608.92,664.76,529.7,479.01
750251,406.42,567.11,505.69,450.14,608.92,664.76,529.7,479.01
750302,408.48,567.7,508.96,455.39,613.43,668.96,536.1,486.93
750303,401.85,561.56,502.05,448.19,606.31,661.88,528.88,479.93
750308,412.9,571.91,513.49,459.95,618.0,673.53,540.59,491.16
750311,420.49,578.42,521.81,469.31,626.98,682.34,550.39,501.36
750351,420.49,578.42,521.81,469.31,626.98,682.34,550.39,501.36
760105,427.01,582.6,529.89,480.08,636.67,691.57,562.58,515.42
760106,424.62,580.1,527.6,478.07,634.53,689.39,560.76,513.98
760109,430.47,585.75,533.5,483.9,640.42,695.28,566.44,519.25
760114,425.59,579.71,529.4,481.51,637.25,691.82,565.08,519.61
760117,424.83,577.07,529.75,484.19,638.85,693.01,568.99,525.52
760118,433.79,589.28,536.64,486.59,643.32,698.26,568.81,521.04
760119,432.58,588.56,535.13,484.53,641.48,696.52,566.47,518.31
760122,430.31,583.3,534.74,487.96,643.22,697.59,572.04,527.24
760201,431.21,588.76,532.66,480.08,637.84,693.21,560.89,511.13
760202,430.57,588.52,531.73,478.64,636.6,692.06,559.18,509.02
760208,424.43,583.01,525.19,471.58,629.72,685.25,551.93,501.71
760209,438.66,594.94,540.91,489.58,646.87,702.03,570.98,521.85
760302,475.5,634.85,574.98,517.75,677.43,733.55,594.82,538.59
760304,445.52,601.66,547.79,496.3,653.69,708.88,577.48,527.81
760403,441.37,592.63,546.62,501.3,655.93,710.04,585.95,541.74
760405,438.84,589.92,544.22,499.25,653.7,707.74,584.12,540.35
760407,468.98,617.96,575.08,530.98,685.15,739.02,615.83,571.2
760409,447.51,598.91,552.62,506.82,661.7,715.9,591.12,546.17
760503,440.15,593.58,544.21,496.38,652.16,706.72,579.72,533.46
760505,436.65,589.53,541.06,494.08,649.46,703.87,577.93,532.58
760511,465.66,617.55,570.3,523.01,678.67,733.12,606.22,559.06
760515,437.66,589.93,542.4,496.09,651.17,705.45,580.28,535.44
760551,437.66,589.93,542.4,496.09,651.17,705.45,580.28,535.44
760601,431.54,585.7,535.26,486.99,642.93,697.57,570.25,524.12
760607,430.82,584.55,534.81,487.12,642.8,697.33,570.7,525.1
760609,444.21,599.56,547.02,496.58,653.52,708.53,578.4,529.71
760610,432.08,587.12,535.25,485.87,642.3,697.13,568.51,521.41
760614,439.15,593.34,542.77,494.06,650.23,704.94,576.94,530.01
760616,434.6,588.92,538.18,489.55,645.66,700.37,572.55,525.93
760618,447.08,601.54,550.42,500.97,657.5,712.34,583.28,535.26
760701,418.05,573.97,520.82,471.1,627.6,682.5,553.81,507.26
760706,421.12,578.37,522.93,471.31,628.63,683.84,552.88,504.55
760707,418.34,575.12,520.52,469.67,626.65,681.73,551.74,504.23
760708,422.45,578.72,524.93,474.51,631.34,686.35,556.75,509.35
760803,456.39,610.35,559.94,510.63,667.14,721.96,592.86,544.46
760806,499.21,656.09,600.33,545.36,704.32,760.09,623.49,568.07
770102,537.98,674.79,648.01,613.47,762.85,814.71,702.11,662.66
770103,542.41,678.49,652.62,618.61,767.69,819.44,707.44,668.28
770151,542.41,678.49,652.62,618.61,767.69,819.44,707.44,668.28
770202,502.37,641.23,612.03,576.94,726.49,778.52,665.7,627.2
770203,491.1,630.22,600.76,565.91,715.28,767.27,654.9,617.08
770206,502.69,643.33,611.79,574.94,725.49,777.89,662.89,622.88
770301,569.08,702.85,679.74,646.93,795.4,846.85,736.05,696.98
770302,582.99,717.37,693.44,659.6,808.72,860.38,748.15,707.73
770306,564.4,698.99,674.87,641.47,790.27,841.86,730.37,690.94
770401,599.21,730.58,710.29,678.69,826.53,877.67,768.09,729.08
770403,604.13,737.74,714.67,680.86,830.03,881.66,769.24,728.18
770406,613.63,746.24,724.38,691.21,840.03,891.51,779.8,739.0
770407,598.91,729.63,710.13,679.13,826.61,877.61,768.8,730.32
770501,620.38,750.22,731.7,700.83,848.29,899.23,790.38,751.37
770505,637.7,769.1,748.63,715.85,864.5,915.87,804.44,763.28
770604,474.08,616.8,582.71,545.05,695.92,748.52,632.98,593.55
770607,487.73,632.35,595.54,555.29,707.61,760.71,641.81,599.57
770608,474.89,619.49,582.82,543.18,695.12,748.11,630.17,589.03
770706,502.75,652.25,608.29,562.08,717.4,771.64,645.33,597.32
770707,499.29,645.94,606.17,563.25,716.97,770.6,648.29,603.25
770752,499.29,645.94,606.17,563.25,716.97,770.6,648.29,603.25
770804,513.86,659.17,621.18,579.07,732.45,785.9,664.34,619.37
770805,505.48,648.28,613.83,574.68,726.49,779.36,661.52,619.44
770857,505.48,648.28,613.83,574.68,726.49,779.36,661.52,619.44
800106,832.46,922.53,945.88,941.52,1070.0,1113.35,1039.31,1018.94
800107,835.43,926.15,948.89,944.02,1072.94,1116.44,1041.67,1020.81
800112,843.43,936.0,956.98,950.66,1080.8,1124.73,1047.9,1025.62
800114,839.89,931.09,953.37,948.09,1077.36,1120.98,1045.62,1024.31
800116,839.9,933.47,953.48,946.51,1077.19,1121.33,1043.57,1020.77
800156,839.9,933.47,953.48,946.51,1077.19,1121.33,1043.57,1020.77
800203,829.23,923.01,942.81,935.85,1066.51,1110.67,1032.95,1010.33
800204,830.03,925.73,943.67,935.31,1067.11,1111.7,1032.01,1008.14
800251,830.03,925.73,943.67,935.31,1067.11,1111.7,1032.01,1008.14
800301,852.19,946.47,965.8,958.12,1089.39,1133.73,1054.95,1031.32
800305,850.1,942.46,963.64,957.37,1087.47,1131.38,1054.6,1032.26
800401,861.99,960.1,975.68,965.04,1098.72,1143.92,1060.98,1034.58
800403,847.92,944.8,961.59,952.09,1084.84,1129.73,1048.41,1023.23
800415,848.7,948.13,962.4,951.01,1085.27,1130.72,1046.75,1019.89
800451,848.7,948.13,962.4,951.01,1085.27,1130.72,1046.75,1019.89
800452,848.7,948.13,962.4,951.01,1085.27,1130.72,1046.75,1019.89
800501,838.66,936.02,952.34,942.64,1075.54,1120.51,1038.92,1013.72
800503,832.83,931.53,946.53,935.94,1069.54,1114.79,1031.97,1006.08
800604,853.53,938.56,966.64,965.46,1091.22,1133.51,1063.99,1046.13
800605,853.65,939.22,966.81,965.25,1091.33,1133.74,1063.7,1045.5
800606,850.16,936.17,963.34,961.54,1087.84,1130.34,1059.93,1041.56
800610,848.24,932.82,961.32,960.54,1085.93,1128.11,1059.17,1041.74
800701,877.51,964.05,990.76,988.18,1115.17,1157.86,1086.32,1066.86
800708,890.01,977.16,1003.31,1000.12,1127.65,1170.5,1098.08,1077.91
800709,882.18,970.96,995.57,991.35,1119.76,1162.95,1089.06,1068.07
800711,888.61,974.84,1001.84,999.31,1126.27,1168.92,1097.44,1077.87
800751,888.61,974.84,1001.84,999.31,1126.27,1168.92,1097.44,1077.87
800803,811.24,906.5,924.86,917.15,1048.41,1092.83,1014.08,991.08
800811,807.66,904.66,921.33,912.42,1044.65,1089.44,1009.02,985.03
800813,819.57,913.28,933.15,926.41,1056.87,1100.98,1023.59,1001.33
800851,819.57,913.28,933.15,926.41,1056.87,1100.98,1023.59,1001.33
800902,878.09,971.36,991.68,984.33,1115.36,1159.54,1081.2,1057.48
800905,885.02,979.27,998.64,990.48,1122.18,1166.6,1087.1,1062.55
800906,867.36,960.97,980.95,973.51,1104.6,1148.83,1070.38,1046.74
800907,892.0,985.54,1005.61,997.85,1129.22,1173.5,1094.56,1070.28
800912,876.86,972.16,990.51,981.71,1113.92,1158.55,1078.16,1053.16
801002,876.68,973.68,990.36,980.32,1113.53,1158.54,1076.4,1050.31
801003,871.94,968.59,985.61,975.9,1108.85,1153.76,1072.09,1046.36
801102,872.74,972.92,986.44,974.11,1109.13,1154.82,1069.49,1041.42
801104,890.39,988.99,1004.09,992.67,1126.99,1172.39,1088.28,1060.76
801107,887.67,985.26,1001.36,990.72,1124.42,1169.58,1086.58,1059.79
801202,836.75,925.06,950.07,946.88,1074.37,1117.34,1044.95,1025.55
801206,845.09,932.98,958.4,955.36,1082.72,1125.62,1053.46,1034.07
801207,842.98,929.8,956.22,953.97,1080.65,1123.31,1052.26,1033.6
801209,822.68,910.44,935.96,933.37,1060.32,1103.14,1031.63,1012.99
801212,834.69,920.68,947.86,946.32,1072.37,1114.83,1044.8,1026.9
801215,838.1,923.85,951.25,949.82,1075.78,1118.19,1048.32,1030.46
801216,839.55,924.55,952.65,951.72,1077.25,1119.49,1050.34,1032.91
801302,859.36,950.24,972.84,967.48,1096.83,1140.44,1064.94,1043.27
801303,855.81,946.13,969.27,964.36,1093.32,1136.79,1061.94,1040.73
801353,855.81,946.13,969.27,964.36,1093.32,1136.79,1061.94,1040.73
801404,792.92,889.67,906.57,898.11,1029.96,1074.65,994.88,971.53
801405,800.26,896.98,913.92,905.34,1037.29,1082.0,1002.06,978.49
801406,785.83,885.82,899.53,888.82,1022.46,1067.83,984.96,959.75
801407,806.32,905.24,920.01,909.72,1043.05,1088.26,1005.92,980.72
801501,769.13,869.8,882.83,871.93,1005.7,1051.16,968.06,943.0
801503,758.2,861.02,871.89,859.61,994.45,1040.34,955.36,929.28
801601,862.08,944.62,975.01,975.42,1099.77,1141.52,1074.31,1057.74
801606,858.73,942.12,971.72,971.6,1096.43,1138.36,1070.37,1053.37
801609,878.77,961.54,991.74,991.74,1116.47,1158.31,1090.51,1073.34
801610,873.34,955.16,986.22,986.95,1111.02,1152.64,1085.89,1069.45
801611,854.13,937.22,967.1,967.25,1091.83,1133.68,1066.09,1049.41
801703,900.23,993.81,1013.84,1005.94,1137.44,1181.75,1102.59,1078.06
801704,907.61,1001.42,1021.23,1013.05,1144.78,1189.16,1109.6,1084.72
801801,867.0,967.14,980.7,968.5,1103.41,1149.08,1063.93,1036.06
801901,878.5,966.83,991.86,988.01,1116.1,1159.18,1085.82,1065.22
801905,883.35,973.42,996.8,991.65,1120.85,1164.34,1089.11,1067.27
802002,844.1,935.56,957.6,952.06,1081.55,1125.24,1049.51,1027.92
802004,847.92,938.11,961.36,956.67,1085.45,1128.87,1054.33,1033.43
802101,813.99,911.36,927.66,918.36,1050.91,1095.81,1014.83,990.39
802104,823.65,920.61,937.31,928.15,1060.6,1105.44,1024.63,1000.15
802201,861.08,956.59,974.73,966.02,1098.14,1142.77,1062.53,1037.85
802301,855.79,943.03,969.07,966.32,1093.44,1136.23,1064.47,1045.18
802303,862.18,949.69,975.48,972.45,1099.82,1142.68,1070.51,1050.88
810111,914.02,1018.82,1027.63,1011.2,1149.4,1196.22,1105.08,1072.76
810115,928.09,1031.81,1041.73,1025.93,1163.68,1210.29,1119.99,1088.02
810116,958.46,1060.63,1072.13,1057.09,1194.29,1240.65,1151.33,1119.63
810117,930.7,1035.75,1044.3,1027.45,1165.98,1212.9,1121.12,1088.18
810202,885.06,987.4,998.74,984.61,1121.04,1167.23,1079.36,1049.5
810203,884.49,984.44,998.18,985.84,1120.89,1166.56,1081.18,1052.93
810204,895.3,997.39,1008.98,994.88,1131.3,1177.47,1089.61,1059.63
810302,959.05,1055.25,1072.73,1062.12,1195.87,1240.91,1157.82,1130.07
810304,940.2,1039.34,1053.9,1041.37,1176.62,1222.26,1136.5,1107.29
810401,924.56,1023.1,1038.25,1026.37,1161.1,1206.57,1121.76,1093.34
810406,909.67,1008.71,1023.37,1011.34,1146.17,1191.71,1106.72,1078.37
810407,912.44,1012.71,1026.14,1013.16,1148.73,1194.55,1108.21,1078.98
810452,912.44,1012.71,1026.14,1013.16,1148.73,1194.55,1108.21,1078.98
810502,921.93,1030.57,1035.38,1015.88,1156.34,1204.01,1108.61,1073.44
810503,891.98,1001.76,1005.37,985.43,1126.17,1174.0,1078.08,1042.95
810505,920.61,1028.27,1034.1,1015.38,1155.28,1202.73,1108.41,1073.95
810551,920.61,1028.27,1034.1,1015.38,1155.28,1202.73,1108.41,1073.95
810602,885.39,994.68,998.81,979.35,1119.74,1167.44,1072.2,1037.6
810604,893.65,1001.3,1007.16,988.85,1128.41,1175.79,1082.11,1048.41
810701,912.84,1009.18,1026.52,1016.43,1149.72,1194.67,1112.4,1085.75
810703,910.39,1007.64,1024.08,1013.36,1147.15,1192.3,1109.14,1081.95
810804,925.03,1027.14,1038.71,1024.17,1160.95,1207.21,1118.67,1087.87
810805,913.78,1014.89,1027.47,1013.84,1149.91,1195.92,1108.67,1078.84
810807,922.4,1023.17,1036.09,1022.59,1158.57,1204.53,1117.45,1087.61
810851,922.4,1023.17,1036.09,1022.59,1158.57,1204.53,1117.45,1087.61
820106,896.22,1008.94,1009.39,987.05,1129.48,1177.96,1078.76,1041.45
820107,907.93,1021.57,1021.02,997.78,1140.84,1189.56,1089.08,1050.79
820108,923.56,1033.77,1036.91,1016.16,1157.51,1205.53,1108.4,1072.1
820151,923.56,1033.77,1036.91,1016.16,1157.51,1205.53,1108.4,1072.1
820202,944.76,1051.76,1058.27,1039.73,1179.52,1226.9,1132.75,1098.1
820203,960.23,1065.99,1073.8,1056.0,1195.26,1242.41,1149.25,1115.06
820304,887.18,1001.74,1000.2,976.54,1119.87,1168.71,1067.75,1029.39
820351,887.18,1001.74,1000.2,976.54,1119.87,1168.71,1067.75,1029.39
820405,945.6,1056.86,1058.85,1036.96,1179.14,1227.45,1128.69,1091.05
820406,943.83,1056.19,1056.99,1034.26,1177.02,1225.56,1125.65,1087.29
820451,943.83,1056.19,1056.99,1034.26,1177.02,1225.56,1125.65,1087.29
820503,896.17,1013.37,1008.9,982.95,1127.83,1177.26,1073.18,1032.66
820506,884.24,1001.33,997.0,971.32,1115.99,1165.37,1061.7,1021.61
820507,904.97,1021.81,1017.74,991.95,1136.73,1186.12,1082.21,1041.7
820603,911.47,1036.43,1023.03,990.33,1139.46,1190.59,1077.42,1030.67
820605,856.22,976.16,968.67,941.1,1086.97,1136.86,1030.78,989.46
820703,905.18,1016.04,1018.49,997.5,1139.0,1187.1,1089.71,1053.45
820704,897.83,1009.58,1011.09,989.5,1131.41,1179.68,1081.51,1044.84
820706,889.42,1001.0,1002.69,981.37,1123.08,1171.29,1073.5,1037.19
820801,928.41,1042.88,1041.4,1017.19,1160.94,1209.89,1108.03,1068.58
820804,919.76,1035.09,1032.67,1007.89,1152.02,1201.13,1098.53,1058.69
830104,919.76,1035.09,1032.67,1007.89,1152.02,1201.13,1098.53,1058.69
830108,983.91,1092.63,1097.31,1076.9,1218.08,1265.94,1169.1,1132.28
830151,983.91,1092.63,1097.31,1076.9,1218.08,1265.94,1169.1,1132.28
830203,973.24,1083.04,1086.58,1065.47,1207.14,1255.2,1157.43,1120.12
830301,953.61,1063.63,1066.94,1045.92,1187.5,1235.56,1137.97,1101.0
830303,967.29,1077.31,1080.62,1059.42,1201.14,1249.24,1151.35,1114.04
830305,952.76,1064.02,1066.01,1044.01,1186.27,1234.6,1135.68,1097.86
840103,815.03,921.4,928.63,912.59,1050.38,1097.23,1006.92,976.51
840108,796.87,905.82,910.37,892.67,1031.66,1079.0,986.48,954.92
840109,798.44,907.67,911.93,893.98,1033.15,1080.56,987.7,955.9
840111,793.62,901.88,907.15,890.05,1028.59,1075.78,984.08,953.1
