tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
810302,0.005597895024327,0.0084422940879795,0.0065284042854484,0.007370643111459,0.0077029833035244,0.0059107574348682,0.0052931006475465,0.0019119806847278,0.0016221078340907,0.0033864233726366,0.0058734883738899,0.0014528244182176
810304,0.0054283192747377,0.0051517299946056,0.0028418244987504,0.0047909072419296,0.0047381616466355,0.0023885895468075,0.0019790168843249,0.0048406495712167,0.0026274710499127,0.003714454089961,0.0023382026447224,0.001864419722277
810401,0.0051191342874698,0.0052459664013436,0.0009399985316347,0.0050086152066906,0.004971367599815,0.0004618551032831,0.0006314132970135,0.0043274405441913,0.0035104009043649,0.0035414504896707,0.0004887645679283,0.0004823794192712
810406,0.0042598982641026,0.005151531488105,0.0020311800630776,0.0045998138255361,0.0052350859288853,0.002447912564866,0.0016020393325187,0.0031265812070519,0.0036155422031454,0.0052602282305154,0.0024973207823135,0.0004115719219802
810407,0.0032894449384833,0.0037313737629083,0.0017359633051639,0.0036195017638246,0.0038149699516866,0.0023605679291113,0.0029836981143972,0.0035895006372723,0.0022460774987367,0.0038683351318906,0.0023949880163339,0.0015624981313764
810452,0.0032894449384833,0.0037313737629083,0.0017359633051639,0.0036195017638246,0.0038149699516866,0.0023605679291113,0.0029836981143972,0.0035895006372723,0.0022460774987367,0.0038683351318906,0.0023949880163339,0.0015624981313764
810502,0.0026197750548874,0.0037014148922183,0.0027222176130237,0.0035728991260039,0.0034291702792051,0.0031551310888731,0.0026406288987496,0.0026415568867011,0.0031675275922302,0.0038131294294623,0.0033070262033748,0.002593123064272
810503,0.001879204403306,0.0037686921279566,0.0024975495351428,0.0037661309572493,0.0040140402362911,0.005588731641203,0.0009373136675869,0.0022604286258296,0.0015715627164642,0.0037454612313515,0.0028297857281563,0.0008428755342705
810505,0.0020373952973625,0.0046396193192485,0.002523944377334,0.0035918661582991,0.0035174176236455,0.0020164986159464,0.0024225888730363,0.0024278698014393,0.0027077766387509,0.0047430441626788,0.0034662489615055,0.0018687747678946
810551,0.0020373952973625,0.0046396193192485,0.002523944377334,0.0035918661582991,0.0035174176236455,0.0020164986159464,0.0024225888730363,0.0024278698014393,0.0027077766387509,0.0047430441626788,0.0034662489615055,0.0018687747678946
810602,0.0023940081444289,0.0049704845778943,0.0031884272293892,0.004967867888117,0.005222689897134,0.0059956747007188,0.0010454094865716,0.0011200378212001,0.0017921796709238,0.0049430169856728,0.0040395928383963,0.001045211529265
810604,0.0013170631184889,0.0054019340424337,0.0020059500908806,0.0048465863869918,0.0055106377023284,0.004032958472821,0.0015530089836427,0.0014592328938713,0.0009028535906084,0.0054230495910097,0.0043781788876806,0.0015626382376268
810701,0.004154075928363,0.0077767927611126,0.0036586484162297,0.0050339836251604,0.0054177547402243,0.0035347481138335,0.0020452508573434,0.0016010979777225,0.0037925128442888,0.0039773387733367,0.0035634882595531,0.0020209528128703
810703,0.0051177882764796,0.0069310367971963,0.0030436756186525,0.0060010046716692,0.0063777634265809,0.0030815012397245,0.0011677218550117,0.0016080932247962,0.0047693445799762,0.004523626759668,0.0031279121772663,0.0010984717577561
810804,0.0016346109827001,0.0014541674249236,0.001021150390568,0.0011452535273967,0.0011101911355925,0.0013026038792391,0.001346552298414,0.001234784288208,0.0007071276371272,0.0011293334132411,0.001075456788056,0.000438005312096
810805,0.0023466716669311,0.0027965926899264,0.0018647550679463,0.0027085813286234,0.0028803154540247,0.0027775018589214,0.0030161191774998,0.0026908874421894,0.0014477067967388,0.0029907334922648,0.0023152788387033,0.0011845263569214
810807,0.0027603710675421,0.0028520839995911,0.0015090758304833,0.0026778413420424,0.0026472792962256,0.0019720299596079,0.0024653563103101,0.0027714252458603,0.0011161494513134,0.0026604560057894,0.0010911220356812,0.000855014290664
810851,0.0027603710675421,0.0028520839995911,0.0015090758304833,0.0026778413420424,0.0026472792962256,0.0019720299596079,0.0024653563103101,0.0027714252458603,0.0011161494513134,0.0026604560057894,0.0010911220356812,0.000855014290664
820106,0.0048216548333645,0.0025464229594789,0.0027947014880625,0.0025436706979935,0.0029462764561256,0.0053088249215507,0.002076077121187,0.0029120106297345,0.0024839494795334,0.0024308903286682,0.0026173006030665,0.0020360294562142
820107,0.0032886115171667,0.0023325794582317,0.0031531111508762,0.002332098167845,0.0025537169054575,0.0036855209992682,0.0027022330586475,0.0030651400828813,0.0023168163197105,0.0022385839374383,0.0031488230896521,0.002240929191447
820108,0.0040353420995997,0.0024780586079904,0.0023254516775048,0.002247804110171,0.0021015328182764,0.0042595420400412,0.0020533964862397,0.0021548336826712,0.0023056278017906,0.0025980025554313,0.0026121646070604,0.0020233133097926
820151,0.0040353420995997,0.0024780586079904,0.0023254516775048,0.002247804110171,0.0021015328182764,0.0042595420400412,0.0020533964862397,0.0021548336826712,0.0023056278017906,0.0025980025554313,0.0026121646070604,0.0020233133097926
820202,0.0048622308165801,0.004425367273582,0.004098468925156,0.0027110622702426,0.0026115521495341,0.0009796644386779,0.0047149391493953,0.0038720154595689,0.0040442799124991,0.0045579643805623,0.0042394950482217,0.0004335429433877
820203,0.0035118956652659,0.0034681767082316,0.0035053338884321,0.0033681266943817,0.0029124293159096,0.0017656601058284,0.0050269502400568,0.002675026499984,0.0029029794547888,0.003368712113188,0.0028586283220801,0.0010722531279694
820304,0.0050897550157305,0.0035848925520315,0.0038975671099266,0.0045859989169949,0.0051998874260689,0.0045835193665286,0.0018557616787512,0.0029060972258488,0.0019344344098301,0.0045142917172275,0.0050402269137905,0.0018079002362983
820351,0.0050897550157305,0.0035848925520315,0.0038975671099266,0.0045859989169949,0.0051998874260689,0.0045835193665286,0.0018557616787512,0.0029060972258488,0.0019344344098301,0.0045142917172275,0.0050402269137905,0.0018079002362983
820405,0.005248853589316,0.0045751112061745,0.0016324540533977,0.0011581272112937,0.0010445697533596,0.0014900584981635,0.0015474299052273,0.0010832140278569,0.00147584438866,0.0019497122577231,0.0019213044047691,0.0010958040842706
820406,0.0059791490405663,0.0053309657908176,0.0003874805292397,0.000404194971745,0.0003570428170363,0.0001899262854169,0.0002624046313111,0.0009993483477494,0.0003022249148708,0.0026732971681471,0.0021860453686229,0.0003823216325725
820451,0.0059791490405663,0.0053309657908176,0.0003874805292397,0.000404194971745,0.0003570428170363,0.0001899262854169,0.0002624046313111,0.0009993483477494,0.0003022249148708,0.0026732971681471,0.0021860453686229,0.0003823216325725
820503,0.0033471599396556,0.0018278768812681,0.0014652439482429,0.0021171745761242,0.0069522345509029,0.0022139390516802,0.0020038542018799,0.0019156814818118,0.0012665820939754,0.001839348078869,0.0069091170385365,0.0012103737723506
820506,0.0051200634435838,0.0006964893911324,0.0011853635511565,0.0039831448128251,0.0076191100709671,0.004066375801776,0.0025613674511895,0.0025278961590981,0.0018504024099426,0.0037254485276298,0.0077229925851979,0.0007163077474265
820507,0.0019342862973653,0.0032510341235986,0.0028550848792831,0.0007177373004289,0.0062569515052738,0.000798274604355,0.0021791649139814,0.0005667363580102,0.0021182967468456,0.0005192119654716,0.0056267596381052,0.0004476730465076
820603,0.0108300353024616,0.0100911835551333,0.0096001798974851,0.0099865130532225,0.016092548642757,0.0100948222076055,0.0119220142819028,0.009841030399725,0.0090595362343557,0.0097977970908829,0.0142236052230883,0.0091081611470413
820605,0.0012132222864182,0.005045376156048,0.0053892134274033,0.0088984292265365,0.0126983172587822,0.0090114221257191,0.0078331858963726,0.0049127445581722,0.0058860068889521,0.0085875080933868,0.0098689581381087,0.0006932911924404
820703,0.0029157098476672,0.0012981923784562,0.0006092433222278,0.0012959306072293,0.0015206275248669,0.0056745989452981,0.0008701820488907,0.000881085129574,0.000993339924673,0.0012968599817231,0.0003578681358749,9.286389319009951e-05
820704,0.0037082515249184,0.0020525537065124,0.0019492927269264,0.0020494461714416,0.0024386147834052,0.0062512796333058,0.0009536592008906,0.0021417327487136,0.0019849386150748,0.0019636768835153,0.0017234770923763,0.0009125121120473
820706,0.0037673968766505,0.0033930590028822,0.0031327825614921,0.0033899519884158,0.0037676376951706,0.0070150455414169,0.0016170112783627,0.0032512960340724,0.0033247856402547,0.0033104836605219,0.0028827550972874,0.0016170049444634
820801,0.0026193531351886,0.0044915818721409,0.0029728341050354,0.0029583524421836,0.0036587223124908,0.0031783206369278,0.0011120590624198,0.0041861633393643,0.0012822870498274,0.0042700425111384,0.0012976305299654,0.0007004602223831
820804,0.0010380004892615,0.0046467345021698,0.004594765158015,0.0018993735020723,0.0046689825453728,0.0021908394039987,0.0027487568457486,0.0025630608016577,0.0004126203793517,0.0026456440889706,0.0028367139396617,0.0010317742967124
830104,0.0010380004892615,0.0046467345021698,0.004594765158015,0.0018993735020723,0.0046689825453728,0.0021908394039987,0.0027487568457486,0.0025630608016577,0.0004126203793517,0.0026456440889706,0.0028367139396617,0.0010317742967124
830108,0.0014482874547662,0.0008238336042346,0.0015951580294508,7.257812059915872e-05,4.1811519274377326e-05,0.000646546070067,0.0035077680938041,0.0003451885973954,0.0001263325689034,0.000850422434536,0.0009646135990185,8.866037695588154e-05
830151,0.0014482874547662,0.0008238336042346,0.0015951580294508,7.257812059915872e-05,4.1811519274377326e-05,0.000646546070067,0.0035077680938041,0.0003451885973954,0.0001263325689034,0.000850422434536,0.0009646135990185,8.866037695588154e-05
830203,0.0011810179941917,0.0001583468564816,0.0017392538512936,0.0007248721049959,7.51447650310975e-05,1.934139264823968e-05,0.001595967365217,0.0005779564294058,4.0000265929964406e-05,0.000161327871288,0.0007042045284515,0.0001038315272192
830301,0.0035245414160896,0.0031375925515824,0.0009346820798978,0.0016021232995491,0.0013191902720281,0.000740427826406,0.0015008730760613,0.0013331173658541,0.0018756802215656,0.0012931667417142,0.0014040961993936,0.0002944309056681
830303,0.0017827335707561,0.0009813155431117,0.0012900403379115,6.72047762503736e-05,8.376267261071878e-05,0.0002222166387308,0.0006613378267315,9.378269229720824e-05,0.0004723666721672,0.0006507817792387,0.0006968818769651,3.8014595262044834e-05
830305,0.0043601780420271,0.0035410987966594,0.0015160240777711,0.0005168944176535,0.0002231287879117,0.0008448499233643,0.0021028926064848,0.0009316145375734,0.0018212931141606,0.0008640254227485,0.0008209670025234,0.0002847788552783
840103,0.001374267418344,0.0017998935731029,0.0023366838791392,0.0020391573999957,0.0017301938920863,0.0016665312181562,0.0010384753544906,0.0012713840439998,0.0026454017751984,0.0017068199194211,0.0021744842834451,0.0009843857960557
840108,0.0011705889662896,0.0012555836886506,0.0013404182648023,0.0008402514035883,0.000924567953071,0.0007441096979026,0.0026190460620574,0.0012140045369246,0.0010321550602958,0.0021185116495915,0.0009608160523131,0.000758251278801
840109,0.0014888302060466,0.001404578949492,0.001388326174485,0.0008298467463374,0.0011755083460289,0.0008387882575576,0.0027599478552772,0.0013994445055673,0.0012370166542166,0.002262863379636,0.0011844750870988,0.000906861440849
840111,0.0005841133851252,0.0012808752988658,0.00086039688505,0.0006342182097247,0.0007985969474935,0.0005105904237268,0.0024327876564439,0.0011603295275321,0.0009579858161047,0.0019747794714374,0.0006741934099519,0.0005456705471763
840201,0.0006311554805809,0.0015072232254377,0.0004733935482854,0.0004316760916384,0.0011320091937655,0.0004607044393318,0.0021984747280499,0.0013686953876791,0.001253927701405,0.0018527564033355,0.000656027326077,0.0004352512675505
840203,0.0018222342383149,0.0026159313857408,0.0012804917013827,0.0012750557017571,0.002288033796036,0.0012830882405296,0.0028581443501416,0.0024399894207209,0.0024136531907535,0.0026495836018582,0.0009306836799031,0.0002624206917562
840206,0.0028380075074153,0.0031691727139507,0.0025951688378897,0.0026460726362596,0.0022175511083225,0.0021513821045687,0.0017628179974135,0.0026097798633994,0.003271747974059,0.0022523066280984,0.0020092325085874,0.0008978909055686
840208,0.0039486666092775,0.0042158617522231,0.003736077363734,0.0037864235382835,0.0033063657090093,0.0021705319580861,0.0022993288941502,0.0033529380020007,0.0044101191548243,0.0033266517091676,0.0030907714107019,0.0009767380584156
840209,0.0012070612457139,0.0020271396375292,0.0007275246390369,0.0007108643829252,0.0016828174821094,0.0007260482369468,0.002449652894739,0.001892926649265,0.0018079645151322,0.002195248355352,0.000841575536923,0.0003286394334768
840211,0.004889068901638,0.0047679980135321,0.0036253878339752,0.0042350826154533,0.004137462219058,0.00422580541059,0.0007204674284384,0.0042617001398614,0.0049060924941613,0.0036031918436771,0.0033671653421345,0.0007119034935426
840301,0.0063592778896698,0.0066144895033069,0.0002880871809128,0.0058884686026916,0.0025302719285719,0.0037803359224434,0.003170048579332,0.0023302537304605,0.0013051379531927,0.0001528655370909,0.003723258599539,0.0001615531553749
840302,0.0044995782391296,0.0053238259470603,0.002007124051069,0.0039839169061452,0.0039079419918048,0.0039917415190788,0.0021592932123892,0.0037264174579195,0.0027333135519469,0.0018261364827609,0.0034344054397802,0.0018172982725632
840403,0.010637091883941,0.0037669631474665,0.0021403980162241,0.0026264406042523,0.0023859929038612,0.0021975954533127,0.0060214683282973,0.0019691294175285,0.0039147533256243,0.0027248403732669,0.0028580061679029,0.0012993231946598
840405,0.0128598731144056,0.0013637752510028,0.0012661126326079,0.0002135923622529,0.0001586029781304,0.0012958632366801,0.0085233516987181,0.0006352536588586,0.0016187224076626,0.0001934415483719,0.0014618013477888,0.0001412857824554
840406,0.0138031676912042,0.0004105306153543,0.0003604142624569,5.150408760955766e-05,3.9683005726452745e-05,0.0004390944497506,0.009658652197948,7.94736799823804e-05,0.0007346706401359,0.0010961238157909,0.0005483010853344,3.521669970095394e-05
840503,0.0138031676912042,0.0004105306153543,0.0003604142624569,5.150408760955766e-05,3.9683005726452745e-05,0.0004390944497506,0.009658652197948,7.94736799823804e-05,0.0007346706401359,0.0010961238157909,0.0005483010853344,3.521669970095394e-05
840552,0.0138031676912042,0.0004105306153543,0.0003604142624569,5.150408760955766e-05,3.9683005726452745e-05,0.0004390944497506,0.009658652197948,7.94736799823804e-05,0.0007346706401359,0.0010961238157909,0.0005483010853344,3.521669970095394e-05
840607,0.0014217301773735,0.0062197822266228,0.001616341951044,0.0057636347261996,0.0058141079859563,0.0021267239104981,0.0060635522275238,0.0015763966587883,0.0010371690429037,0.0070679113013023,0.0058813744839691,0.0012424848773183
840608,0.0013005759045907,0.0065484190563262,0.0015087131505745,0.0058031880308096,0.0062918153865295,0.0015820639980382,0.0064624940063434,0.0019109740832775,0.0019200728189268,0.0073971470784549,0.0055519002485073,0.0003537144338857
840609,0.0036245803900029,0.0090749308555054,0.0041308060335012,0.0054562593028956,0.0085849784293823,0.0039710302589473,0.0057153112947167,0.0045466348293289,0.0044160803224701,0.0098997122415225,0.0063993153353709,0.0030232598743179
840652,0.0036245803900029,0.0090749308555054,0.0041308060335012,0.0054562593028956,0.0085849784293823,0.0039710302589473,0.0057153112947167,0.0045466348293289,0.0044160803224701,0.0098997122415225,0.0063993153353709,0.0030232598743179
840701,0.0027648197504786,0.0082698135329425,0.0034958808336412,0.003479584674703,0.0065408281888617,0.0006202539256381,0.00369478878076,0.0033082887823538,0.0030903865048309,0.0094570575156274,0.008270821892717,0.0005809261307638
840703,0.0056661933338683,0.0076384902379558,0.0064958955230349,0.004996204254202,0.007495460141786,0.0054225220090444,0.0051901868695212,0.0049038083024704,0.0055017348871465,0.0075493400253047,0.0085392926235767,0.0037929736037761
840704,0.0031753102688851,0.0068618552897173,0.0048853880800163,0.0017698974367804,0.0050842751362215,0.0021033142469969,0.0020351440740616,0.0018895290221956,0.0019442981257984,0.0082920140652144,0.0098278885557756,0.000496244484091
840801,0.0053007867932576,0.0027803578646381,0.0075763149652178,0.0062583708197837,0.0075193388792513,0.0033851021199274,0.0041883039850721,0.0053956728511751,0.0079015124407117,0.0083254170169022,0.001752863685071,0.0016055887313884
840802,0.0028573264307732,0.0031784308662177,0.0052873592820596,0.0039527166135396,0.0051867727620828,0.0011554098820649,0.0047803232873945,0.0029619075644234,0.0056077258199183,0.0059352475273994,0.0012989680752243,0.0008409344303736
840803,0.0064607044889085,0.0043505975317858,0.0073015556297642,0.0071529791477895,0.0084108299037901,0.0044235956226238,0.0055862435211025,0.0066910444605866,0.0078797824089481,0.0093010828337223,0.0026357531730801,0.0029479987461659
840809,0.002465932283121,0.0029191976224126,0.0051597280539707,0.0039276794319316,0.0050557223062338,0.0017192386332013,0.0043872606642041,0.0023797357125323,0.0055276740960716,0.0056601115394919,0.0023945774283089,0.000270947040725
840901,0.0046717549767989,0.0007023680571006,0.0074009399289197,0.0061879335818809,0.0072968141104519,0.0037468721615217,0.0021480577040582,0.0038219604752831,0.0077767050664482,0.0078455587280608,0.0033483549671989,0.0006170067969397
840951,0.0046717549767989,0.0007023680571006,0.0074009399289197,0.0061879335818809,0.0072968141104519,0.0037468721615217,0.0021480577040582,0.0038219604752831,0.0077767050664482,0.0078455587280608,0.0033483549671989,0.0006170067969397
841001,0.0070169467598782,0.0024402561954591,0.0075236254383642,0.0077711483343483,0.0081585604678849,0.0067413349058018,0.0010530627742176,0.0018691656833165,0.006467546859802,0.0076838557644122,0.0059165722259763,0.0007426499914033
841003,0.0076476766362478,0.0036632238181128,0.006417274204854,0.0074624797167747,0.0078666408713468,0.0077458802295214,0.0026854234664219,0.0029497928110304,0.0057004456545938,0.0073598980349038,0.0065941493633506,0.0021670357568639
841102,0.003093523910499,0.0031602594644258,0.0028895546528084,0.002256677784368,0.0028934230292111,0.0020039949245909,0.0044271287637833,0.0020759288970834,0.0030108060613165,0.0039586632261164,0.0029108831019152,0.0007642965068366
841104,0.002315516002828,0.0040922487894282,0.0014873422812265,0.0034932888694946,0.0038148924388824,0.001302517949998,0.0054465581150761,0.0012614070763247,0.0018570555391908,0.0049507672103941,0.0038456443879647,0.0006726736691665
841151,0.002315516002828,0.0040922487894282,0.0014873422812265,0.0034932888694946,0.0038148924388824,0.001302517949998,0.0054465581150761,0.0012614070763247,0.0018570555391908,0.0049507672103941,0.0038456443879647,0.0006726736691665
841202,0.0038283929384672,0.0034524965087512,0.0017463803898018,0.0018004387388166,0.0064538472896048,0.0013515710090299,0.0006639348489937,0.0040592298370113,0.0012217137142636,0.0013272551879047,0.0033802720045916,0.0011852863860419
841207,0.0031673707567727,0.0012328747973674,0.0042338081738584,0.0021643093812597,0.0034803879789687,0.0010301096322726,0.0009068660052682,0.0031896467128429,0.0038546740458696,0.0034148439236813,0.0040686050699167,0.0009191148712928
841210,0.0028093709550054,0.0023086581634901,0.0032779797113523,0.0029162806521273,0.0022937157905969,0.0005802302179574,0.0005920365132108,0.0024204727983606,0.0034482530886968,0.0022500162622557,0.0031148451965326,0.0006190116494151
841251,0.0028093709550054,0.0023086581634901,0.0032779797113523,0.0029162806521273,0.0022937157905969,0.0005802302179574,0.0005920365132108,0.0024204727983606,0.0034482530886968,0.0022500162622557,0.0031148451965326,0.0006190116494151
841304,0.0023348165420772,0.0006507590851141,0.0035964680628774,0.0024381197377543,0.002991448851294,0.0014774644720488,0.0013231205738998,0.002515911051504,0.0039182433270723,0.002955221971326,0.0034372105446447,0.0003896969532402
841351,0.0023348165420772,0.0006507590851141,0.0035964680628774,0.0024381197377543,0.002991448851294,0.0014774644720488,0.0013231205738998,0.002515911051504,0.0039182433270723,0.002955221971326,0.0034372105446447,0.0003896969532402
841401,0.0037187003490852,0.0023185744028334,0.0047012128134732,0.0023851971503238,0.0054207040245027,0.0041207802231185,0.0030634362248185,0.0005009644244178,0.0039865662771067,0.0045922691122629,0.0043873757978002,0.0002512422922178
841404,0.004981519265164,0.0030122779728323,0.003701172021208,0.002084079623596,0.0064228642735205,0.0031789423583504,0.0025046518919659,0.0016467895941362,0.0030776647060917,0.0036768972285716,0.0031361163827781,0.0010750109552649
841502,0.0028985203108394,0.0046455037848881,0.0012450851145961,0.0029026431329309,0.0075821396287879,0.0013436662319304,0.0016352019385172,0.0041698419913758,0.0013670538618057,0.0008720971201757,0.0032228244997969,0.0006921071631453
841504,0.0048677872673247,0.0050404807113305,0.0010753044672166,0.0030639933117209,0.0084831113456581,0.001229946359812,0.0022830712574346,0.0048815723111909,0.0013679488903697,0.0014406612050629,0.0009034031850689,0.0008621801981978
841601,0.0060869888346268,0.0053324524894544,0.0023582464537533,0.003514206190203,0.008859192844254,0.0023440075695689,0.0031565346297129,0.0045057300130845,0.0024249735234491,0.0026779352575858,0.0004623276694076,0.000241277802825
841602,0.0051132132798304,0.0064827484289435,0.0026850898636838,0.0045835377938726,0.0089582792608604,0.0029469778629505,0.0039767721505751,0.0054423683875545,0.0030844687686507,0.0031014301971548,0.0010866891565524,0.0003627445569952
841605,0.0030814917973173,0.0068458687189421,0.0023145774072322,0.0036527216565049,0.0069086378537628,0.0035787107552188,0.0048153662954324,0.0047226973211418,0.0044139315048431,0.0055855190448608,0.004124474752883,0.0022014740314953
841651,0.0030814917973173,0.0068458687189421,0.0023145774072322,0.0036527216565049,0.0069086378537628,0.0035787107552188,0.0048153662954324,0.0047226973211418,0.0044139315048431,0.0055855190448608,0.004124474752883,0.0022014740314953
841702,0.0008639382326331,0.0023186699892263,0.0024992341237067,0.002004057650262,0.0024084992259157,0.0016537954346745,0.0025957084095778,0.0009305698195453,0.0029156412874544,0.0026126407091954,0.0024090675278707,0.0010160340830944
841703,0.0021901181937736,0.0020608126429917,0.0019756822219574,0.0014227711700759,0.0018161346494131,0.001374476898987,0.0033838084191944,0.0015087898630921,0.0019013436850837,0.0028965760732125,0.0018218515830073,0.0014541992447272
841707,0.0016463713514396,0.0032054506603786,0.0042693907315466,0.0033364403892177,0.0041690333392411,0.0026147884448855,0.0045229643779256,0.0012345578692996,0.0046790514274775,0.004525401556382,0.003950455893916,0.0016419002291639
841710,0.0020116372326706,0.0021186851651711,0.0018906239061454,0.0009808907101085,0.0018256129520171,0.0011975507029296,0.0032564974048908,0.0008019874662564,0.0020022223850024,0.0028210368426476,0.0018573433036309,0.0007548419181127
841711,0.0014351868867194,0.0037805048825856,0.0034424296733665,0.0020836637037021,0.0033466259110802,0.0008032067045156,0.0044710103641172,0.0020213642872555,0.0037287813885831,0.0041876802205293,0.0025252371269198,0.0009116653690232
841712,0.0023770321264223,0.0039420557705361,0.0036657670557144,0.0023993353764849,0.0035883143446176,0.0015338557403768,0.0049192529150031,0.0022597255269808,0.0038430361210726,0.0045444346976492,0.0025967544259743,0.0006401929199063
841713,0.0015122532776344,0.0028810813072033,0.0025810428646364,0.0012783135819811,0.0024974323542892,0.0012775257566894,0.003798492753323,0.0011476925498851,0.0027995639995618,0.0034346218431845,0.002576433005878,0.0001984604989561
841801,0.0038836797048644,0.0073907300507477,0.0042215626717243,0.0040649945830632,0.0074226583187444,0.0039636697126708,0.0056246546736308,0.0039817696917112,0.0048562792559571,0.0050090089726311,0.0026979355496617,0.0008284201556198
841802,0.0029758370390345,0.0062103328808823,0.0031582946067211,0.0030164730515742,0.0062368422741987,0.0029199535557867,0.005486768970494,0.0029922782485126,0.0049073319221913,0.0062647284024594,0.0039665096789556,0.0006179301086424
841901,0.0065064908593296,0.005607490247949,0.0069569443064163,0.0076823437118398,0.0089074142389344,0.0051632053480318,0.0068256971906455,0.0072232741738837,0.0075128953720737,0.0098450130731194,0.003461793850858,0.0029509486942455
850105,0.0017719405291458,0.0021739548885537,0.0021647140632952,0.0018360665776767,0.0015340983897658,0.0018989275694847,0.0015559063383388,0.0023774774729619,0.0105178759055201,0.001803887442785,0.0141659436150261,0.0012332452309335
850107,0.0012656451344955,0.0013599721815786,0.0013932019749759,0.0012620598396969,0.0012857236203353,0.0011911525617375,0.0016362918898863,0.0006176072046787,0.0075466752941492,0.0013808057105781,0.0120512897215934,0.0012268246417657
850109,0.0038173839228642,0.0046890050036834,0.0047058408129966,0.0029639089364456,0.0040608509548588,0.0035893255393556,0.0040780426246553,0.0048265587789556,0.0108456672463411,0.0043342209067687,0.0146888046794541,0.0024694366687963
850155,0.0038173839228642,0.0046890050036834,0.0047058408129966,0.0029639089364456,0.0040608509548588,0.0035893255393556,0.0040780426246553,0.0048265587789556,0.0108456672463411,0.0043342209067687,0.0146888046794541,0.0024694366687963
850201,0.0043665250760695,0.0034232699709895,0.0033981168886322,0.0006035645152614,0.003575621538835,0.0034841206901972,0.0040265563556895,0.0014259760195824,0.0085230617483926,0.0036788858666361,0.0088139759638405,0.001346151977527
850204,0.0025685949528074,0.0017365964506666,0.0017240175021139,0.0013866987415895,0.0018592875671538,0.0018070219571823,0.0023751290249587,0.001406203791759,0.0078814672903937,0.0019930066559132,0.0104132581370848,0.0016162772447948
850207,0.0035977516908167,0.0033261466312912,0.0034078986687925,0.0021411209658926,0.0036037543455409,0.003284476991665,0.0034460304128775,0.0029258829623931,0.0059455888001081,0.0040690476149282,0.008392689141564,0.0032042859970579
850303,0.0062537896912772,0.0071652905333957,0.0072022173884814,0.0051355605086543,0.0068949296697541,0.0057959261386313,0.0068959517330223,0.0068063569029699,0.008537398996386,0.0069376099988638,0.0094924794788176,0.001300234486227
850305,0.0062919033656649,0.0074344681976259,0.0074643539439488,0.0052552869845869,0.0069525908482325,0.0060344104361603,0.0069621902978764,0.0074218534962452,0.011092671894607,0.0071199423014242,0.0114050755599618,0.0015456396281687
850401,0.0051987757669428,0.0055570634878622,0.0011517020639711,0.0051670202568344,0.0011640193169463,0.0055351693044644,0.0019624726478064,0.0013560714227666,0.0052362228191637,0.0011832106850082,0.0051783346356277,0.0011194079584811
850404,0.0052792585312161,0.0055484198613277,0.0030202044110575,0.0052759399047326,0.003068939359536,0.0056673358675706,0.001234642071264,0.0016756869924027,0.0051183989642909,0.0031751502460806,0.0053184974990807,0.0007167364149456
850406,0.0049861956493487,0.0051791651979657,0.0045304268960563,0.0050021480209117,0.0045797319795697,0.0052809725422509,0.0027091001248425,0.0009737856416891,0.0047499968195061,0.0046857520281969,0.0049542884936545,0.001363169472939
850501,0.0051714188013207,0.0087680744203634,0.0087959583157534,0.0066122375954934,0.0082498003393158,0.0073916425245795,0.0082611624913035,0.0088180231573107,0.012075618521151,0.0084413414430927,0.011557367542428,0.002409671877522
860102,0.0001958150329109,0.0022510651462954,0.0017467648490747,0.0002130420780836,0.0013484957309587,0.0010865647037476,0.0017230603269695,0.002451515801293,0.0017847082233565,0.0058343944459563,0.0004951446887312,6.441245372640418e-05
860103,0.0003542741754921,0.0017762671101928,0.0013118416977905,0.0005768008581529,0.0010212697987675,0.0007251141671038,0.0013400543615216,0.0019696467516913,0.0013914917965453,0.0056401033502905,0.0005776462702419,0.0003651589329922
860104,0.0009228863735704,0.001199816801536,0.0008089274203732,0.000261917847821,0.0007460973421958,0.0005287130888221,0.0009104864286991,0.001383033851067,0.0009407255557451,0.0056966407360917,0.0007285551256389,0.0005986127795371
860108,0.0012820643675442,0.0011416686633304,0.0010435345252143,0.0007691773220884,0.0008093509328962,0.0005574768026944,0.0008811096727854,0.0012234790427613,0.0008704524105323,0.0074190520163713,0.0010518694816549,0.0003104021504835
860112,0.0031476626145492,0.0034968292411926,0.0030696216704679,0.0031087987712936,0.003099219824391,0.0034991297182491,0.0025432065705753,0.0025572139317248,0.0031762503405516,0.0031527214586613,0.0031259456198359,0.0027098922028956
860117,0.0014823717669746,0.0020689473271876,0.0017014798468617,0.0016813287697084,0.0024288696735146,0.001852428215451,0.0012417189785017,0.0019603945287485,0.0019351715782342,0.0049470914331832,0.0016195875900084,0.0012805264382262
860151,0.0014823717669746,0.0020689473271876,0.0017014798468617,0.0016813287697084,0.0024288696735146,0.001852428215451,0.0012417189785017,0.0019603945287485,0.0019351715782342,0.0049470914331832,0.0016195875900084,0.0012805264382262
860201,0.0004251067007275,0.0023650654433899,0.0006530437901234,0.0027412140673232,0.002786504963958,0.0025353981137467,0.0024351518956394,0.0027725324687488,0.0014107630595472,0.0082058016627559,0.0028147674676252,0.0001005933395343
