tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
720452,เทศบาลตำบล บางปลาม้า,7204,บางปลาม้า,72,สุพรรณบุรี,1372,0.0
720453,เทศบาลตำบล บ้านแหลม,7204,บางปลาม้า,72,สุพรรณบุรี,647,0.0
720502,บ้านกร่าง,7205,ศรีประจันต์,72,สุพรรณบุรี,3945,0.9378960709759099
720503,มดแดง,7205,ศรีประจันต์,72,สุพรรณบุรี,4193,2.8380634390651
720505,ดอนปรู,7205,ศรีประจันต์,72,สุพรรณบุรี,6209,2.6735384119826002
720506,ปลายนา,7205,ศรีประจันต์,72,สุพรรณบุรี,7279,0.45335897788157
720507,วังหว้า,7205,ศรีประจันต์,72,สุพรรณบุรี,3757,2.87463401650252
720551,เทศบาลตำบล ศรีประจันต์,7205,ศรีประจันต์,72,สุพรรณบุรี,2965,0.0
720601,ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,8027,0.0
720602,หนองสาหร่าย,7206,ดอนเจดีย์,72,สุพรรณบุรี,5132,0.0
720604,สระกระโจม,7206,ดอนเจดีย์,72,สุพรรณบุรี,6623,0.0
720651,เทศบาลตำบล ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,2042,0.0
720702,บางเลน,7207,สองพี่น้อง,72,สุพรรณบุรี,5726,0.0
720703,บางตาเถร,7207,สองพี่น้อง,72,สุพรรณบุรี,11627,0.0
720704,บางตะเคียน,7207,สองพี่น้อง,72,สุพรรณบุรี,4340,0.0
720705,บ้านกุ่ม,7207,สองพี่น้อง,72,สุพรรณบุรี,2644,0.0
720707,บางพลับ,7207,สองพี่น้อง,72,สุพรรณบุรี,3314,1.08630054315027
720708,เนินพระปรางค์,7207,สองพี่น้อง,72,สุพรรณบุรี,3491,0.94528788312804
720709,บ้านช้าง,7207,สองพี่น้อง,72,สุพรรณบุรี,2565,1.9493177387914202
720711,ศรีสำราญ,7207,สองพี่น้อง,72,สุพรรณบุรี,7926,0.0
720712,ทุ่งคอก,7207,สองพี่น้อง,72,สุพรรณบุรี,8833,0.86040982678591
720751,เทศบาลเมือง สองพี่น้อง,7207,สองพี่น้อง,72,สุพรรณบุรี,7803,0.10252466999871
720801,ย่านยาว,7208,สามชุก,72,สุพรรณบุรี,4764,0.90260285474391
720805,บ้านสระ,7208,สามชุก,72,สุพรรณบุรี,4409,0.0
720806,หนองสะเดา,7208,สามชุก,72,สุพรรณบุรี,4002,0.07496251874062
720851,เทศบาลตำบล สามชุก,7208,สามชุก,72,สุพรรณบุรี,8156,0.0
720902,สระยายโสม,7209,อู่ทอง,72,สุพรรณบุรี,2925,1.33333333333333
720903,จรเข้สามพัน,7209,อู่ทอง,72,สุพรรณบุรี,7970,4.15307402760351
720904,บ้านดอน,7209,อู่ทอง,72,สุพรรณบุรี,5437,0.0
720905,ยุ้งทะลาย,7209,อู่ทอง,72,สุพรรณบุรี,3426,3.41506129597197
720906,ดอนมะเกลือ,7209,อู่ทอง,72,สุพรรณบุรี,3476,2.04257767548906
720908,ดอนคา,7209,อู่ทอง,72,สุพรรณบุรี,10278,0.0
720909,พลับพลาไชย,7209,อู่ทอง,72,สุพรรณบุรี,8365,3.71787208607292
720912,สระพังลาน,7209,อู่ทอง,72,สุพรรณบุรี,3378,3.6708111308466496
720953,เทศบาลตำบล อู่ทอง,7209,อู่ทอง,72,สุพรรณบุรี,3840,1.14583333333333
721002,หนองราชวัตร,7210,หนองหญ้าไซ,72,สุพรรณบุรี,3897,1.12907364639466
721004,แจงงาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,5264,2.22264437689969
721005,หนองขาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,7844,1.5170831208567
721006,ทัพหลวง,7210,หนองหญ้าไซ,72,สุพรรณบุรี,8256,5.15988372093023
730102,บางแขม,7301,เมืองนครปฐม,73,นครปฐม,5963,0.0
730105,ตาก้อง,7301,เมืองนครปฐม,73,นครปฐม,4341,0.0
730106,มาบแค,7301,เมืองนครปฐม,73,นครปฐม,8471,0.0
730107,สนามจันทร์,7301,เมืองนครปฐม,73,นครปฐม,2584,0.0
730108,ดอนยายหอม,7301,เมืองนครปฐม,73,นครปฐม,2199,0.0
730109,ถนนขาด,7301,เมืองนครปฐม,73,นครปฐม,4990,0.0
730111,นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,5881,0.0
730113,หนองปากโลง,7301,เมืองนครปฐม,73,นครปฐม,5465,1.6651418115279
730114,สามควายเผือก,7301,เมืองนครปฐม,73,นครปฐม,5706,0.0
730117,วังเย็น,7301,เมืองนครปฐม,73,นครปฐม,2304,0.0
730118,โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,6275,0.0
730120,สระกะเทียม,7301,เมืองนครปฐม,73,นครปฐม,5464,0.0
730121,สวนป่าน,7301,เมืองนครปฐม,73,นครปฐม,2951,0.81328363266689
730122,ห้วยจรเข้,7301,เมืองนครปฐม,73,นครปฐม,2434,0.0
730124,หนองงูเหลือม,7301,เมืองนครปฐม,73,นครปฐม,7338,0.0
730125,บ้านยาง,7301,เมืองนครปฐม,73,นครปฐม,5170,0.0
730151,เทศบาลนคร นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,8234,0.0
730155,เทศบาลตำบล โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,8173,0.02447081854888
730201,ทุ่งกระพังโหม,7302,กำแพงแสน,73,นครปฐม,1893,0.0
730202,กระตีบ,7302,กำแพงแสน,73,นครปฐม,3525,2.49645390070922
730203,ทุ่งลูกนก,7302,กำแพงแสน,73,นครปฐม,7732,1.2157268494568
730204,ห้วยขวาง,7302,กำแพงแสน,73,นครปฐม,8165,3.3435394978566997
730205,ทุ่งขวาง,7302,กำแพงแสน,73,นครปฐม,4371,0.5719514985129199
730206,สระสี่มุม,7302,กำแพงแสน,73,นครปฐม,6788,3.00530347672362
730209,สระพัฒนา,7302,กำแพงแสน,73,นครปฐม,5785,0.0
730210,ห้วยหมอนทอง,7302,กำแพงแสน,73,นครปฐม,5951,0.84019492522265
730214,หนองกระทุ่ม,7302,กำแพงแสน,73,นครปฐม,3677,1.0062550992657
730215,วังน้ำเขียว,7302,กำแพงแสน,73,นครปฐม,5992,2.50333778371161
730301,นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,1563,0.0
730302,บางกระเบา,7303,นครชัยศรี,73,นครปฐม,556,0.0
730303,วัดแค,7303,นครชัยศรี,73,นครปฐม,1300,0.0
730304,ท่าตำหนัก,7303,นครชัยศรี,73,นครปฐม,4152,0.40944123314065
730305,บางแก้ว,7303,นครชัยศรี,73,นครปฐม,2262,0.0
730306,ท่ากระชับ,7303,นครชัยศรี,73,นครปฐม,3145,0.0
730309,พะเนียด,7303,นครชัยศรี,73,นครปฐม,3064,0.0
730311,โคกพระเจดีย์,7303,นครชัยศรี,73,นครปฐม,4075,0.0
730312,ศรีษะทอง,7303,นครชัยศรี,73,นครปฐม,5777,0.0
730315,สัมปทวน,7303,นครชัยศรี,73,นครปฐม,2839,0.0
730316,วัดสำโรง,7303,นครชัยศรี,73,นครปฐม,1320,0.0
730317,ดอนแฝก,7303,นครชัยศรี,73,นครปฐม,2584,0.0
730319,วัดละมุด,7303,นครชัยศรี,73,นครปฐม,4372,0.0
730321,บางแก้วฟ้า,7303,นครชัยศรี,73,นครปฐม,2669,0.0
730322,ลานตากฟ้า,7303,นครชัยศรี,73,นครปฐม,3834,0.0
730324,ไทยาวาส,7303,นครชัยศรี,73,นครปฐม,2365,0.0
730351,เทศบาลตำบล นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,3926,0.0
730403,ลำเหย,7304,ดอนตูม,73,นครปฐม,7255,0.0
730404,ดอนพุทรา,7304,ดอนตูม,73,นครปฐม,3730,0.0
730406,ดอนรวก,7304,ดอนตูม,73,นครปฐม,3510,0.0
730407,ห้วยด้วน,7304,ดอนตูม,73,นครปฐม,2696,0.0
730501,บางเลน,7305,บางเลน,73,นครปฐม,3876,0.0
730507,หินมูล,7305,บางเลน,73,นครปฐม,4484,0.0
730508,ไทรงาม,7305,บางเลน,73,นครปฐม,3616,0.0
730509,ดอนตูม,7305,บางเลน,73,นครปฐม,3047,0.0
730510,นิลเพชร,7305,บางเลน,73,นครปฐม,3829,0.52232958997127
730513,นราภิรมย์,7305,บางเลน,73,นครปฐม,3483,0.0
730514,ลำพญา,7305,บางเลน,73,นครปฐม,1391,0.0
730515,ไผ่หูช้าง,7305,บางเลน,73,นครปฐม,3299,0.0
730551,เทศบาลตำบล บางเลน,7305,บางเลน,73,นครปฐม,5075,0.01970443349753
730552,เทศบาลตำบล บางหลวง,7305,บางเลน,73,นครปฐม,1223,0.0
730554,เทศบาลตำบล ลำพญา,7305,บางเลน,73,นครปฐม,1167,0.0
730602,ทรงคนอง,7306,สามพราน,73,นครปฐม,4070,1.1056511056511
730605,บางเตย,7306,สามพราน,73,นครปฐม,3520,0.0
730606,สามพราน,7306,สามพราน,73,นครปฐม,4034,1.78482895389191
730612,ตลาดจินดา,7306,สามพราน,73,นครปฐม,5439,0.0
730613,คลองจินดา,7306,สามพราน,73,นครปฐม,10306,0.0
730615,บ้านใหม่,7306,สามพราน,73,นครปฐม,3623,0.0
730651,เทศบาลเมือง ไร่ขิง,7306,สามพราน,73,นครปฐม,5898,1.0172939979654099
730652,เทศบาลเมือง กระทุ่มล้ม,7306,สามพราน,73,นครปฐม,1785,0.0
730653,เทศบาลเมือง สามพราน,7306,สามพราน,73,นครปฐม,5936,0.0
730655,เทศบาลตำบล บางกระทึก,7306,สามพราน,73,นครปฐม,6161,0.0324622626197
730701,ศาลายา,7307,พุทธมณฑล,73,นครปฐม,3445,0.0
730751,เทศบาลตำบล ศาลายา,7307,พุทธมณฑล,73,นครปฐม,2515,0.0
740105,บางโทรัด,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,4717,0.0
740106,กาหลง,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3631,0.0
740107,นาโคก,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,2261,0.0
740109,นาดี,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18217,0.0
740110,ท่าทราย,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,19737,0.0
740114,โคกขาม,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18048,0.0
740115,บ้านเกาะ,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,6461,0.0
740116,บางกระเจ้า,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,7673,0.0
740118,ชัยมงคล,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3149,0.0
740152,เทศบาลตำบล บางปลา,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3045,0.0
740203,ท่าไม้,7402,กระทุ่มแบน,74,สมุทรสาคร,8077,0.0
740204,สวนหลวง,7402,กระทุ่มแบน,74,สมุทรสาคร,21569,0.0
740205,บางยาง,7402,กระทุ่มแบน,74,สมุทรสาคร,4436,0.0
740207,หนองนกไข่,7402,กระทุ่มแบน,74,สมุทรสาคร,3121,0.0
740208,ดอนไก่ดี,7402,กระทุ่มแบน,74,สมุทรสาคร,5825,0.0
740209,แคราย,7402,กระทุ่มแบน,74,สมุทรสาคร,5074,0.0
740301,บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,5587,0.0
740302,หลักสาม,7403,บ้านแพ้ว,74,สมุทรสาคร,9787,0.0
740304,โรงเข้,7403,บ้านแพ้ว,74,สมุทรสาคร,7381,0.0
740307,หลักสอง,7403,บ้านแพ้ว,74,สมุทรสาคร,2804,0.0
740308,เจ็ดริ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,3286,0.0
740309,คลองตัน,7403,บ้านแพ้ว,74,สมุทรสาคร,2409,0.0
740351,เทศบาลตำบล เกษตรพัฒนา,7403,บ้านแพ้ว,74,สมุทรสาคร,2307,0.0
740352,เทศบาลตำบล บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,1417,0.0
750103,ลาดใหญ่,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,12768,0.32111528822055
750104,บ้านปรก,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,5615,0.0
750105,บางแก้ว,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,6428,0.0
750106,ท้ายหาด,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4134,0.0
750108,คลองเขิน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,3488,0.0
750110,นางตะเคียน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4535,0.0
750151,เทศบาลเมือง สมุทรสงคราม,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,11293,0.0
750201,กระดังงา,7502,บางคนที,75,สมุทรสงคราม,2097,0.0
750204,โรงหีบ,7502,บางคนที,75,สมุทรสงคราม,1450,0.82758620689655
750205,บางคนที,7502,บางคนที,75,สมุทรสงคราม,1241,0.0
750207,บางพรม,7502,บางคนที,75,สมุทรสงคราม,2017,0.0
750209,จอมปลวก,7502,บางคนที,75,สมุทรสงคราม,2181,0.0
750211,ยายแพง,7502,บางคนที,75,สมุทรสงคราม,1088,0.0
750212,บางกระบือ,7502,บางคนที,75,สมุทรสงคราม,1360,0.0
750213,บ้านปราโมทย์,7502,บางคนที,75,สมุทรสงคราม,1343,0.22338049143707997
750304,วัดประดู่,7503,อัมพวา,75,สมุทรสงคราม,3691,3.6033595231644497
750305,เหมืองใหม่,7503,อัมพวา,75,สมุทรสงคราม,2635,0.79696394686907
750306,บางช้าง,7503,อัมพวา,75,สมุทรสงคราม,2838,1.72656800563777
750307,แควอ้อม,7503,อัมพวา,75,สมุทรสงคราม,1336,1.34730538922155
750309,บางแค,7503,อัมพวา,75,สมุทรสงคราม,2145,2.0512820512820498
750310,แพรกหนามแดง,7503,อัมพวา,75,สมุทรสงคราม,2705,4.9168207024029495
750312,บางนางลี่,7503,อัมพวา,75,สมุทรสงคราม,2242,2.31935771632471
760103,บางจาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3377,0.0
760104,นาพันสาม,7601,เมืองเพชรบุรี,76,เพชรบุรี,3009,0.0
760107,หนองโสน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3200,0.0
760108,ไร่ส้ม,7601,เมืองเพชรบุรี,76,เพชรบุรี,4953,0.0
760110,บางจาก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1548,0.0
760111,บ้านหม้อ,7601,เมืองเพชรบุรี,76,เพชรบุรี,4735,0.0
760112,ต้นมะม่วง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2464,0.0
760113,ช่องสะแก,7601,เมืองเพชรบุรี,76,เพชรบุรี,3055,0.16366612111292
760115,สำมะโรง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2112,0.0
760116,โพพระ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1615,0.0
760120,วังตะโก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1029,0.0
760121,โพไร่หวาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,2463,0.0
760123,หนองขนาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,5255,0.20932445290199
760124,หนองพลับ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1739,0.0
760151,เทศบาลเมือง เพชรบุรี,7601,เมืองเพชรบุรี,76,เพชรบุรี,10588,0.0
760203,บางเค็ม,7602,เขาย้อย,76,เพชรบุรี,2657,0.33872788859616004
760204,ทับคาง,7602,เขาย้อย,76,เพชรบุรี,2543,0.31458906802988
760205,หนองปลาไหล,7602,เขาย้อย,76,เพชรบุรี,2078,0.57747834456207
760206,หนองปรง,7602,เขาย้อย,76,เพชรบุรี,3153,0.0
760207,หนองชุมพล,7602,เขาย้อย,76,เพชรบุรี,4203,0.0
760210,หนองชุมพลเหนือ,7602,เขาย้อย,76,เพชรบุรี,3537,0.0
760301,หนองหญ้าปล้อง,7603,หนองหญ้าปล้อง,76,เพชรบุรี,4896,0.0
760303,ยางน้ำกลัดใต้,7603,หนองหญ้าปล้อง,76,เพชรบุรี,2388,0.25125628140703005
760402,บางเก่า,7604,ชะอำ,76,เพชรบุรี,2994,1.46960587842351
760404,เขาใหญ่,7604,ชะอำ,76,เพชรบุรี,5784,0.46680497925311004
760406,ห้วยทรายเหนือ,7604,ชะอำ,76,เพชรบุรี,2317,1.03582218385843
760408,สามพระยา,7604,ชะอำ,76,เพชรบุรี,3974,1.157523905385
760451,เทศบาลเมือง ชะอำ,7604,ชะอำ,76,เพชรบุรี,14452,0.11071132023249
760502,ท่าคอย,7605,ท่ายาง,76,เพชรบุรี,1806,2.38095238095238
760504,หนองจอก,7605,ท่ายาง,76,เพชรบุรี,5131,4.6774507893198205
760506,ท่าไม้รวก,7605,ท่ายาง,76,เพชรบุรี,6420,1.8224299065420502
760507,วังไคร้,7605,ท่ายาง,76,เพชรบุรี,4317,3.40514246004169
760512,ปึกเตียน,7605,ท่ายาง,76,เพชรบุรี,1539,0.7797270955165599
760513,เขากระปุก,7605,ท่ายาง,76,เพชรบุรี,4930,2.67748478701825
760514,ท่าแลง,7605,ท่ายาง,76,เพชรบุรี,5031,0.8547008547008499
760602,บ้านหาด,7606,บ้านลาด,76,เพชรบุรี,2819,1.48989003192621
760603,บ้านทาน,7606,บ้านลาด,76,เพชรบุรี,1793,0.0
760604,ตำหรุ,7606,บ้านลาด,76,เพชรบุรี,2058,0.0
760605,สมอพลือ,7606,บ้านลาด,76,เพชรบุรี,1506,0.92961487383798
760606,ไร่มะขาม,7606,บ้านลาด,76,เพชรบุรี,2208,0.0
760608,หนองกระเจ็ด,7606,บ้านลาด,76,เพชรบุรี,1851,0.0
760611,สะพานไกร,7606,บ้านลาด,76,เพชรบุรี,600,0.0
760612,ไร่โคก,7606,บ้านลาด,76,เพชรบุรี,2740,0.62043795620437
760613,โรงเข้,7606,บ้านลาด,76,เพชรบุรี,1790,0.0
760615,ห้วยข้อง,7606,บ้านลาด,76,เพชรบุรี,848,0.0
760617,ถ้ำรงค์,7606,บ้านลาด,76,เพชรบุรี,2469,0.28351559335763
760702,บางขุนไทร,7607,บ้านแหลม,76,เพชรบุรี,5445,0.0
760703,ปากทะเล,7607,บ้านแหลม,76,เพชรบุรี,2095,0.0
760704,บางแก้ว,7607,บ้านแหลม,76,เพชรบุรี,3779,0.0
760705,แหลมผักเบี้ย,7607,บ้านแหลม,76,เพชรบุรี,1757,0.0
760709,ท่าแร้ง,7607,บ้านแหลม,76,เพชรบุรี,3956,0.0
760710,ท่าแร้งออก,7607,บ้านแหลม,76,เพชรบุรี,2505,0.0
760801,แก่งกระจาน,7608,แก่งกระจาน,76,เพชรบุรี,5609,0.9983954359065701
760802,สองพี่น้อง,7608,แก่งกระจาน,76,เพชรบุรี,3036,2.30566534914361
760804,ป่าเด็ง,7608,แก่งกระจาน,76,เพชรบุรี,2943,0.67957866123003
760805,พุสวรรค์,7608,แก่งกระจาน,76,เพชรบุรี,2781,0.21574973031283
770104,ห้วยทราย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,6032,2.3209549071618
770105,อ่าวน้อย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,13073,0.19888319437007
770106,บ่อนอก,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,4518,0.35413899955732003
770153,เทศบาลตำบล คลองวาฬ,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2423,1.0317787866281398
770154,เทศบาลตำบล กม.5,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2589,0.0
770201,กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2483,0.0
770204,ดอนยายหนู,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2544,0.0
770207,หาดขาม,7702,กุยบุรี,77,ประจวบคีรีขันธ์,8304,0.14450867052023
770251,เทศบาลตำบล กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,7049,0.0
770303,นาหูกวาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4919,0.26428135799959
770304,เขาล้าน,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4927,0.0
770305,ห้วยยาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,5080,0.86614173228346
770351,เทศบาลตำบล ทับสะแก,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4272,0.0
770402,พงศ์ประศาสน์,7704,บางสะพาน,77,ประจวบคีรีขันธ์,5805,1.7743324720068903
770404,ธงชัย,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3523,3.0939540164632398
770405,ชัยเกษม,7704,บางสะพาน,77,ประจวบคีรีขันธ์,6960,0.58908045977011
770451,เทศบาลตำบล กำเนิดนพคุณ,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1119,0.0
770452,เทศบาลตำบล บ้านกรูด,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1913,0.41819132253005004
770453,เทศบาลตำบล ร่อนทอง,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3043,0.75583305948077
770502,บางสะพาน,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,2557,0.31286664059444
770503,ทรายทอง,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,4348,0.22999080036798003
770504,ช้างแรก,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,5672,0.12341325811001001
770551,เทศบาลตำบล บางสะพานน้อย,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,1317,0.0
770601,ปราณบุรี,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4482,0.64703257474341
770609,เขาจ้าว,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1517,0.13183915622939998
770651,เทศบาลตำบล เขาน้อย,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1698,0.0
770652,เทศบาลตำบล ปากน้ำปราณ,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,3338,0.0
770653,เทศบาลตำบล ปราณบุรี,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4550,0.52747252747252
770703,หินเหล็กไฟ,7707,หัวหิน,77,ประจวบคีรีขันธ์,8639,0.33568700081027
770704,หนองพลับ,7707,หัวหิน,77,ประจวบคีรีขันธ์,3949,0.0
770705,ทับใต้,7707,หัวหิน,77,ประจวบคีรีขันธ์,8184,0.0
770751,เทศบาลเมือง หัวหิน,7707,หัวหิน,77,ประจวบคีรีขันธ์,25777,0.02715599177561
770801,สามร้อยยอด,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,4918,0.30500203334688
770802,ศิลาลอย,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,7379,0.20327957717847
770803,ไร่เก่า,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,2627,0.0
770851,เทศบาลตำบล ไร่เก่า,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,3977,0.0
800108,นาทราย,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3809,7.7448149120504
800113,ไชยมนตรี,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3869,3.43758077022486
800115,นาเคียน,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,7349,6.64035923254864
800118,โพธิ์เสด็จ,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,5485,2.95350957155879
800119,บางจาก,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,4921,3.00751879699248
800121,ท่าซัก,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,7594,2.69949960495127
800122,ท่าเรือ,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,13648,3.55363423212192
800153,เทศบาลเมือง ปากพูน,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,8031,4.51998505790063
800157,เทศบาลตำบล บางจาก,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,463,0.43196544276457
800158,เทศบาลตำบล ปากนคร,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,2290,1.8777292576419202
800201,พรหมโลก,8002,พรหมคีรี,80,นครศรีธรรมราช,2667,5.6617922759655
800202,บ้านเกาะ,8002,พรหมคีรี,80,นครศรีธรรมราช,1876,0.0
800205,นาเรียง,8002,พรหมคีรี,80,นครศรีธรรมราช,4076,3.43473994111874
800252,เทศบาลตำบล พรหมโลก,8002,พรหมคีรี,80,นครศรีธรรมราช,3449,2.89939112786314
800302,ลานสกา,8003,ลานสกา,80,นครศรีธรรมราช,4117,0.0
800303,ท่าดี,8003,ลานสกา,80,นครศรีธรรมราช,5425,0.31336405529953004
800304,กำโลน,8003,ลานสกา,80,นครศรีธรรมราช,6799,0.0
800351,เทศบาลตำบล ลานสกา,8003,ลานสกา,80,นครศรีธรรมราช,1147,0.9590235396687
800404,นาแว,8004,ฉวาง,80,นครศรีธรรมราช,5243,0.0
800405,ไม้เรียง,8004,ฉวาง,80,นครศรีธรรมราช,3737,1.76612255820176
800406,กะเปา,8004,ฉวาง,80,นครศรีธรรมราช,2738,1.78962746530314
800407,นากะชะ,8004,ฉวาง,80,นครศรีธรรมราช,3707,1.1869436201780401
800409,ห้วยปริก,8004,ฉวาง,80,นครศรีธรรมราช,4452,0.0
800410,ไสหร้า,8004,ฉวาง,80,นครศรีธรรมราช,5039,0.31752331811867
800453,เทศบาลตำบล ไม้เรียง,8004,ฉวาง,80,นครศรีธรรมราช,2097,0.61993323795898
800502,กะทูน,8005,พิปูน,80,นครศรีธรรมราช,3817,3.35341891537857
800504,ยางค้อม,8005,พิปูน,80,นครศรีธรรมราช,3488,2.78096330275229
800505,ควนกลาง,8005,พิปูน,80,นครศรีธรรมราช,2769,0.46948356807511
800551,เทศบาลตำบล พิปูน,8005,พิปูน,80,นครศรีธรรมราช,1898,3.0031612223393003
800601,เชียรใหญ่,8006,เชียรใหญ่,80,นครศรีธรรมราช,1828,0.0
800603,ท่าขนาน,8006,เชียรใหญ่,80,นครศรีธรรมราช,1555,0.0
800607,ท้องลำเจียก,8006,เชียรใหญ่,80,นครศรีธรรมราช,2510,0.59760956175298
800611,การะเกด,8006,เชียรใหญ่,80,นครศรีธรรมราช,4255,0.91656874265569
800612,เขาพระบาท,8006,เชียรใหญ่,80,นครศรีธรรมราช,4032,0.3720238095238
800613,แม่เจ้าอยู่หัว,8006,เชียรใหญ่,80,นครศรีธรรมราช,4472,0.31305903398926
800651,เทศบาลตำบล เชียรใหญ่,8006,เชียรใหญ่,80,นครศรีธรรมราช,665,0.0
800702,ท่าเสม็ด,8007,ชะอวด,80,นครศรีธรรมราช,3398,5.06180105944673
800703,ท่าประจะ,8007,ชะอวด,80,นครศรีธรรมราช,4208,2.9467680608365
800704,เคร็ง,8007,ชะอวด,80,นครศรีธรรมราช,5454,4.93215988265493
800705,วังอ่าง,8007,ชะอวด,80,นครศรีธรรมราช,7637,3.90205578106586
800706,บ้านตูล,8007,ชะอวด,80,นครศรีธรรมราช,4791,2.6508035900647
800707,ขอนหาด,8007,ชะอวด,80,นครศรีธรรมราช,4268,3.04592314901593
800710,เขาพระทอง,8007,ชะอวด,80,นครศรีธรรมราช,6084,5.259697567389869
800801,ท่าศาลา,8008,ท่าศาลา,80,นครศรีธรรมราช,14261,4.684103499053361
800802,กลาย,8008,ท่าศาลา,80,นครศรีธรรมราช,5820,6.59793814432989
800804,หัวตะพาน,8008,ท่าศาลา,80,นครศรีธรรมราช,3477,5.1768766177739405
800806,สระแก้ว,8008,ท่าศาลา,80,นครศรีธรรมราช,5524,3.2766111513396
800807,โมคลาน,8008,ท่าศาลา,80,นครศรีธรรมราช,7538,7.62801804192093
