tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
700404,ตาหลวง,7004,ดำเนินสะดวก,70,ราชบุรี,2557,4.38013296832225
700405,ดอนกรวย,7004,ดำเนินสะดวก,70,ราชบุรี,10893,4.62682456623519
700407,บัวงาม,7004,ดำเนินสะดวก,70,ราชบุรี,3854,17.15101193565127
700408,บ้านไร่,7004,ดำเนินสะดวก,70,ราชบุรี,6786,3.2861774241084505
700409,แพงพวย,7004,ดำเนินสะดวก,70,ราชบุรี,6513,10.99339781974512
700410,สี่หมื่น,7004,ดำเนินสะดวก,70,ราชบุรี,1816,1.7621145374449299
700413,ดอนไผ่,7004,ดำเนินสะดวก,70,ราชบุรี,3445,1.53846153846153
700502,ท่าผา,7005,บ้านโป่ง,70,ราชบุรี,10178,8.783651011986631
700503,กรับใหญ่,7005,บ้านโป่ง,70,ราชบุรี,8185,4.06841783750763
700504,ปากแรต,7005,บ้านโป่ง,70,ราชบุรี,7553,3.7468555540844597
700506,หนองอ้อ,7005,บ้านโป่ง,70,ราชบุรี,6467,2.56687799597958
700507,ดอนกระเบื้อง,7005,บ้านโป่ง,70,ราชบุรี,2619,24.43680794196258
700509,นครชุมน์,7005,บ้านโป่ง,70,ราชบุรี,3537,6.1068702290076295
700511,คุ้งพยอม,7005,บ้านโป่ง,70,ราชบุรี,5845,10.282292557741659
700515,ลาดบัวขาว,7005,บ้านโป่ง,70,ราชบุรี,4394,10.05917159763313
700551,เทศบาลเมือง บ้านโป่ง,7005,บ้านโป่ง,70,ราชบุรี,5232,2.98165137614678
700553,เทศบาลตำบล กระจับ,7005,บ้านโป่ง,70,ราชบุรี,3181,5.9729644765796905
700601,บางแพ,7006,บางแพ,70,ราชบุรี,4353,5.74316563289685
700602,วังเย็น,7006,บางแพ,70,ราชบุรี,4621,0.04328067517853
700604,วัดแก้ว,7006,บางแพ,70,ราชบุรี,3816,3.7997903563941304
700606,ดอนคา,7006,บางแพ,70,ราชบุรี,2436,1.76518883415435
700703,หนองโพ,7007,โพธาราม,70,ราชบุรี,5175,9.140096618357479
700705,คลองตาคต,7007,โพธาราม,70,ราชบุรี,6947,5.39801353102058
700707,บ้านสิงห์,7007,โพธาราม,70,ราชบุรี,8330,7.77911164465786
700708,ดอนทราย,7007,โพธาราม,70,ราชบุรี,6287,24.14506123747415
700709,เจ็ดเสมียน,7007,โพธาราม,70,ราชบุรี,1595,27.52351097178683
700711,ชำแระ,7007,โพธาราม,70,ราชบุรี,5015,2.17347956131605
700712,สร้อยฟ้า,7007,โพธาราม,70,ราชบุรี,2644,7.1482602118003005
700713,ท่าชุมพล,7007,โพธาราม,70,ราชบุรี,5507,0.0
700715,เตาปูน,7007,โพธาราม,70,ราชบุรี,4259,4.90725522423104
700717,ธรรมเสน,7007,โพธาราม,70,ราชบุรี,4336,6.91881918819188
700751,เทศบาลเมือง โพธาราม,7007,โพธาราม,70,ราชบุรี,4288,0.6296641791044699
700803,ดอนทราย,7008,ปากท่อ,70,ราชบุรี,6480,2.3456790123456703
700804,หนองกระทุ่ม,7008,ปากท่อ,70,ราชบุรี,4525,0.39779005524861
700806,ป่าไก่,7008,ปากท่อ,70,ราชบุรี,2295,0.69716775599128
700808,อ่างหิน,7008,ปากท่อ,70,ราชบุรี,3666,3.65521003818876
700809,บ่อกระดาน,7008,ปากท่อ,70,ราชบุรี,1695,1.7109144542772798
700810,ยางหัก,7008,ปากท่อ,70,ราชบุรี,3675,1.6054421768707399
700811,วันดาว,7008,ปากท่อ,70,ราชบุรี,502,14.34262948207171
700812,ห้วยยางโทน,7008,ปากท่อ,70,ราชบุรี,2704,9.43047337278106
700901,เกาะศาลพระ,7009,วัดเพลง,70,ราชบุรี,2497,0.0
700903,วัดเพลง,7009,วัดเพลง,70,ราชบุรี,3484,0.0
701002,บ้านบึง,7010,บ้านคา,70,ราชบุรี,4988,0.7818765036086601
701003,หนองพันจันทร์,7010,บ้านคา,70,ราชบุรี,4181,2.20043051901458
710105,แก่งเสี้ยน,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,6429,3.04868564317934
710106,หนองบัว,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4261,0.46937338652898003
710107,ลาดหญ้า,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,5587,0.53696080186146
710111,เกาะสำโรง,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4222,5.99242065371861
710113,บ้านเก่า,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,8398,7.978090021433671
710116,วังเย็น,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4122,3.27510917030567
710151,เทศบาลเมือง กาญจนบุรี,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,2162,30.296022201665117
710156,เทศบาลตำบล หนองบัว,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,3307,1.27003326277592
710201,ลุ่มสุ่ม,7102,ไทรโยค,71,กาญจนบุรี,3981,4.998744034162271
710202,ท่าเสา,7102,ไทรโยค,71,กาญจนบุรี,3622,5.32854776366648
710204,ไทรโยค,7102,ไทรโยค,71,กาญจนบุรี,3211,5.07630021800062
710205,วังกระแจะ,7102,ไทรโยค,71,กาญจนบุรี,3569,2.21350518352479
710206,ศรีมงคล,7102,ไทรโยค,71,กาญจนบุรี,4204,2.33111322549952
710302,หนองกุ่ม,7103,บ่อพลอย,71,กาญจนบุรี,10497,0.52395922644565
710303,หนองรี,7103,บ่อพลอย,71,กาญจนบุรี,3341,0.02993115833582
710308,ช่องด่าน,7103,บ่อพลอย,71,กาญจนบุรี,6520,0.0
710309,หนองกร่าง,7103,บ่อพลอย,71,กาญจนบุรี,3576,0.13982102908277
710352,เทศบาลตำบล หนองรี,7103,บ่อพลอย,71,กาญจนบุรี,1448,0.13812154696132
710401,นาสวน,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2217,6.04420387911592
710403,หนองเป็ด,7104,ศรีสวัสดิ์,71,กาญจนบุรี,1434,23.64016736401673
710405,เขาโจด,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2807,0.99750623441396
710406,แม่กระบุง,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2393,2.75804429586293
710502,ยางม่วง,7105,ท่ามะกา,71,กาญจนบุรี,4670,0.0
710503,ดอนชะเอม,7105,ท่ามะกา,71,กาญจนบุรี,4827,0.0
710504,ท่าไม้,7105,ท่ามะกา,71,กาญจนบุรี,5461,0.0
710505,ตะคร้ำเอน,7105,ท่ามะกา,71,กาญจนบุรี,7836,0.1531393568147
710506,ท่ามะกา,7105,ท่ามะกา,71,กาญจนบุรี,6950,1.00719424460431
710509,ดอนขมิ้น,7105,ท่ามะกา,71,กาญจนบุรี,4155,0.0
710510,อุโลกสี่หมื่น,7105,ท่ามะกา,71,กาญจนบุรี,5481,0.0364896916621
710512,พระแท่น,7105,ท่ามะกา,71,กาญจนบุรี,5934,1.53353555780249
710514,แสนตอ,7105,ท่ามะกา,71,กาญจนบุรี,5548,0.45061283345348996
710551,เทศบาลเมือง ท่าเรือพระแท่น,7105,ท่ามะกา,71,กาญจนบุรี,4006,0.0
710601,ท่าม่วง,7106,ท่าม่วง,71,กาญจนบุรี,1317,0.0
710602,วังขนาย,7106,ท่าม่วง,71,กาญจนบุรี,4776,6.76298157453936
710604,ท่าล้อ,7106,ท่าม่วง,71,กาญจนบุรี,6054,3.50181698050875
710605,หนองขาว,7106,ท่าม่วง,71,กาญจนบุรี,3324,0.0
710607,เขาน้อย,7106,ท่าม่วง,71,กาญจนบุรี,3303,0.51468362095065
710608,ม่วงชุม,7106,ท่าม่วง,71,กาญจนบุรี,2971,0.0
710609,บ้านใหม่,7106,ท่าม่วง,71,กาญจนบุรี,4654,0.0
710610,พังตรุ,7106,ท่าม่วง,71,กาญจนบุรี,5883,1.03688594254631
710654,เทศบาลตำบล หนองขาว,7106,ท่าม่วง,71,กาญจนบุรี,2772,7.178932178932169
710703,หินดาด,7107,ทองผาภูมิ,71,กาญจนบุรี,1912,1.20292887029288
710704,ลิ่นถิ่น,7107,ทองผาภูมิ,71,กาญจนบุรี,2751,34.89640130861505
710705,ชะแล,7107,ทองผาภูมิ,71,กาญจนบุรี,3956,27.98281092012133
710706,ห้วยเขย่ง,7107,ทองผาภูมิ,71,กาญจนบุรี,2362,0.76206604572396
710801,หนองลู,7108,สังขละบุรี,71,กาญจนบุรี,10043,7.2587872149756
710803,ไล่โว่,7108,สังขละบุรี,71,กาญจนบุรี,2307,48.157780667533586
710901,พนมทวน,7109,พนมทวน,71,กาญจนบุรี,1392,5.60344827586206
710904,ดอนเจดีย์,7109,พนมทวน,71,กาญจนบุรี,3508,0.0
710905,พังตรุ,7109,พนมทวน,71,กาญจนบุรี,6230,2.03852327447833
710906,รางหวาย,7109,พนมทวน,71,กาญจนบุรี,8519,7.17220331024768
710951,เทศบาลตำบล พนมทวน,7109,พนมทวน,71,กาญจนบุรี,3329,0.72093721838389
711001,เลาขวัญ,7110,เลาขวัญ,71,กาญจนบุรี,4702,3.1263292216078202
711002,หนองโสน,7110,เลาขวัญ,71,กาญจนบุรี,5159,7.501453770110481
711003,หนองประดู่,7110,เลาขวัญ,71,กาญจนบุรี,5266,7.2350930497531305
711006,ทุ่งกระบ่ำ,7110,เลาขวัญ,71,กาญจนบุรี,5314,5.66428302596913
711052,เทศบาลตำบล หนองฝ้าย,7110,เลาขวัญ,71,กาญจนบุรี,1447,1.10573600552868
711102,กลอนโด,7111,ด่านมะขามเตี้ย,71,กาญจนบุรี,5589,0.59044551798174
711103,จรเข้เผือก,7111,ด่านมะขามเตี้ย,71,กาญจนบุรี,7777,1.76160473190176
711201,หนองปรือ,7112,หนองปรือ,71,กาญจนบุรี,8517,0.42268404367735
711203,สมเด็จเจริญ,7112,หนองปรือ,71,กาญจนบุรี,3252,0.06150061500615
711303,ดอนแสลบ,7113,ห้วยกระเจา,71,กาญจนบุรี,8970,8.35005574136008
711304,สระลงเรือ,7113,ห้วยกระเจา,71,กาญจนบุรี,6101,3.32732338960826
720102,รั้วใหญ่,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7390,0.0
720103,ทับตีเหล็ก,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2485,0.0
720104,ท่าระหัด,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4883,0.0
720105,ไผ่ขวาง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,6945,3.52771778257739
720107,ดอนตาล,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2078,0.0
720108,ดอนมะสังข์,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2383,0.0
720109,พิหารแดง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,3816,0.0
720110,ดอนกำยาน,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7499,0.0
720112,บ้านโพธิ์,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,5338,0.0
720114,ตลิ่งชัน,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7480,0.0
720116,ศาลาขาว,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4468,0.0
720117,สวนแตง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4838,0.0
720153,เทศบาลตำบล ท่าเสด็จ,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,9691,0.42307295428748
720154,เทศบาลตำบล โพธิ์พระยา,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2073,0.0
720201,เขาพระ,7202,เดิมบางนางบวช,72,สุพรรณบุรี,6949,0.9929486257015299
720202,เดิมบาง,7202,เดิมบางนางบวช,72,สุพรรณบุรี,5673,0.37017451084082004
720203,นางบวช,7202,เดิมบางนางบวช,72,สุพรรณบุรี,2753,1.99782055938975
720207,โคกช้าง,7202,เดิมบางนางบวช,72,สุพรรณบุรี,4057,0.0
720209,หัวนา,7202,เดิมบางนางบวช,72,สุพรรณบุรี,2607,1.45761411584196
720210,บ่อกรุ,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3091,4.33516661274668
720211,วังศรีราช,7202,เดิมบางนางบวช,72,สุพรรณบุรี,422,0.47393364928909004
720212,ป่าสะแก,7202,เดิมบางนางบวช,72,สุพรรณบุรี,1555,15.11254019292604
720213,ยางนอน,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3803,1.94583223770707
720301,หนองมะค่าโมง,7203,ด่านช้าง,72,สุพรรณบุรี,10068,12.32618196265395
720302,ด่านช้าง,7203,ด่านช้าง,72,สุพรรณบุรี,9741,1.4372241043014
720304,องค์พระ,7203,ด่านช้าง,72,สุพรรณบุรี,6102,7.866273352999011
720305,วังคัน,7203,ด่านช้าง,72,สุพรรณบุรี,5039,2.40127009327247
720307,วังยาว,7203,ด่านช้าง,72,สุพรรณบุรี,3828,11.28526645768025
720402,บางปลาม้า,7204,บางปลาม้า,72,สุพรรณบุรี,4415,0.13590033975084
720403,ตะค่า,7204,บางปลาม้า,72,สุพรรณบุรี,3592,0.0
720407,ไผ่กองดิน,7204,บางปลาม้า,72,สุพรรณบุรี,2996,0.43391188251000995
720408,องครักษ์,7204,บางปลาม้า,72,สุพรรณบุรี,3821,0.0
720410,บ้านแหลม,7204,บางปลาม้า,72,สุพรรณบุรี,2255,0.0
720412,วังน้ำเย็น,7204,บางปลาม้า,72,สุพรรณบุรี,1576,0.0
720413,วัดโบสถ์,7204,บางปลาม้า,72,สุพรรณบุรี,3062,1.6982364467668098
720414,วัดดาว,7204,บางปลาม้า,72,สุพรรณบุรี,4261,0.0
720451,เทศบาลตำบล โคกคราม,7204,บางปลาม้า,72,สุพรรณบุรี,1145,0.0
720452,เทศบาลตำบล บางปลาม้า,7204,บางปลาม้า,72,สุพรรณบุรี,1372,0.0
720453,เทศบาลตำบล บ้านแหลม,7204,บางปลาม้า,72,สุพรรณบุรี,647,0.0
720502,บ้านกร่าง,7205,ศรีประจันต์,72,สุพรรณบุรี,3945,0.43092522179974
720503,มดแดง,7205,ศรีประจันต์,72,สุพรรณบุรี,4193,2.09873598855234
720505,ดอนปรู,7205,ศรีประจันต์,72,สุพรรณบุรี,6209,2.52858753422451
720506,ปลายนา,7205,ศรีประจันต์,72,สุพรรณบุรี,7279,6.03104822090946
720507,วังหว้า,7205,ศรีประจันต์,72,สุพรรณบุรี,3757,5.61618312483364
720551,เทศบาลตำบล ศรีประจันต์,7205,ศรีประจันต์,72,สุพรรณบุรี,2965,2.59696458684654
720601,ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,8027,0.11212158963498
720602,หนองสาหร่าย,7206,ดอนเจดีย์,72,สุพรรณบุรี,5132,0.13639906469212001
720604,สระกระโจม,7206,ดอนเจดีย์,72,สุพรรณบุรี,6623,0.25668126226785
720651,เทศบาลตำบล ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,2042,0.58765915768854
720702,บางเลน,7207,สองพี่น้อง,72,สุพรรณบุรี,5726,0.0
720703,บางตาเถร,7207,สองพี่น้อง,72,สุพรรณบุรี,11627,0.0
720704,บางตะเคียน,7207,สองพี่น้อง,72,สุพรรณบุรี,4340,0.0
720705,บ้านกุ่ม,7207,สองพี่น้อง,72,สุพรรณบุรี,2644,13.50226928895612
720707,บางพลับ,7207,สองพี่น้อง,72,สุพรรณบุรี,3314,0.0
720708,เนินพระปรางค์,7207,สองพี่น้อง,72,สุพรรณบุรี,3491,0.0
720709,บ้านช้าง,7207,สองพี่น้อง,72,สุพรรณบุรี,2565,0.0
720711,ศรีสำราญ,7207,สองพี่น้อง,72,สุพรรณบุรี,7926,0.0
720712,ทุ่งคอก,7207,สองพี่น้อง,72,สุพรรณบุรี,8833,0.11321181931393
720751,เทศบาลเมือง สองพี่น้อง,7207,สองพี่น้อง,72,สุพรรณบุรี,7803,0.0
720801,ย่านยาว,7208,สามชุก,72,สุพรรณบุรี,4764,0.0
720805,บ้านสระ,7208,สามชุก,72,สุพรรณบุรี,4409,0.0
720806,หนองสะเดา,7208,สามชุก,72,สุพรรณบุรี,4002,0.0
720851,เทศบาลตำบล สามชุก,7208,สามชุก,72,สุพรรณบุรี,8156,0.0
720902,สระยายโสม,7209,อู่ทอง,72,สุพรรณบุรี,2925,4.3076923076922995
720903,จรเข้สามพัน,7209,อู่ทอง,72,สุพรรณบุรี,7970,12.39648682559598
720904,บ้านดอน,7209,อู่ทอง,72,สุพรรณบุรี,5437,0.11035497517013
720905,ยุ้งทะลาย,7209,อู่ทอง,72,สุพรรณบุรี,3426,15.382370110916522
720906,ดอนมะเกลือ,7209,อู่ทอง,72,สุพรรณบุรี,3476,10.069044879171459
720908,ดอนคา,7209,อู่ทอง,72,สุพรรณบุรี,10278,0.0
720909,พลับพลาไชย,7209,อู่ทอง,72,สุพรรณบุรี,8365,16.28212791392707
720912,สระพังลาน,7209,อู่ทอง,72,สุพรรณบุรี,3378,5.09177027827116
720953,เทศบาลตำบล อู่ทอง,7209,อู่ทอง,72,สุพรรณบุรี,3840,0.0
721002,หนองราชวัตร,7210,หนองหญ้าไซ,72,สุพรรณบุรี,3897,1.74493199897356
721004,แจงงาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,5264,1.00683890577507
721005,หนองขาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,7844,2.95767465578786
721006,ทัพหลวง,7210,หนองหญ้าไซ,72,สุพรรณบุรี,8256,5.83817829457364
730102,บางแขม,7301,เมืองนครปฐม,73,นครปฐม,5963,0.0
730105,ตาก้อง,7301,เมืองนครปฐม,73,นครปฐม,4341,0.0
730106,มาบแค,7301,เมืองนครปฐม,73,นครปฐม,8471,0.0
730107,สนามจันทร์,7301,เมืองนครปฐม,73,นครปฐม,2584,0.0
730108,ดอนยายหอม,7301,เมืองนครปฐม,73,นครปฐม,2199,0.0
730109,ถนนขาด,7301,เมืองนครปฐม,73,นครปฐม,4990,0.0
730111,นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,5881,0.0
730113,หนองปากโลง,7301,เมืองนครปฐม,73,นครปฐม,5465,0.0
730114,สามควายเผือก,7301,เมืองนครปฐม,73,นครปฐม,5706,0.0
730117,วังเย็น,7301,เมืองนครปฐม,73,นครปฐม,2304,1.8229166666666599
730118,โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,6275,0.0
730120,สระกะเทียม,7301,เมืองนครปฐม,73,นครปฐม,5464,0.0
730121,สวนป่าน,7301,เมืองนครปฐม,73,นครปฐม,2951,0.16943409013893
730122,ห้วยจรเข้,7301,เมืองนครปฐม,73,นครปฐม,2434,0.0
730124,หนองงูเหลือม,7301,เมืองนครปฐม,73,นครปฐม,7338,0.0
730125,บ้านยาง,7301,เมืองนครปฐม,73,นครปฐม,5170,0.0
730151,เทศบาลนคร นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,8234,0.0
730155,เทศบาลตำบล โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,8173,0.0
730201,ทุ่งกระพังโหม,7302,กำแพงแสน,73,นครปฐม,1893,1.00369783412572
730202,กระตีบ,7302,กำแพงแสน,73,นครปฐม,3525,0.056737588652480006
730203,ทุ่งลูกนก,7302,กำแพงแสน,73,นครปฐม,7732,0.15519917227108
730204,ห้วยขวาง,7302,กำแพงแสน,73,นครปฐม,8165,3.0006123698714
730205,ทุ่งขวาง,7302,กำแพงแสน,73,นครปฐม,4371,0.34317089910775
730206,สระสี่มุม,7302,กำแพงแสน,73,นครปฐม,6788,0.8986446670595101
730209,สระพัฒนา,7302,กำแพงแสน,73,นครปฐม,5785,0.06914433880726001
730210,ห้วยหมอนทอง,7302,กำแพงแสน,73,นครปฐม,5951,0.47050915812467997
730214,หนองกระทุ่ม,7302,กำแพงแสน,73,นครปฐม,3677,0.67990209409844
730215,วังน้ำเขียว,7302,กำแพงแสน,73,นครปฐม,5992,0.40053404539385
730301,นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,1563,0.0
730302,บางกระเบา,7303,นครชัยศรี,73,นครปฐม,556,0.0
730303,วัดแค,7303,นครชัยศรี,73,นครปฐม,1300,0.0
730304,ท่าตำหนัก,7303,นครชัยศรี,73,นครปฐม,4152,0.43352601156069004
730305,บางแก้ว,7303,นครชัยศรี,73,นครปฐม,2262,0.0
730306,ท่ากระชับ,7303,นครชัยศรี,73,นครปฐม,3145,0.0
730309,พะเนียด,7303,นครชัยศรี,73,นครปฐม,3064,0.0
730311,โคกพระเจดีย์,7303,นครชัยศรี,73,นครปฐม,4075,0.0
730312,ศรีษะทอง,7303,นครชัยศรี,73,นครปฐม,5777,2.64843344296347
730315,สัมปทวน,7303,นครชัยศรี,73,นครปฐม,2839,3.69848538217682
730316,วัดสำโรง,7303,นครชัยศรี,73,นครปฐม,1320,0.0
730317,ดอนแฝก,7303,นครชัยศรี,73,นครปฐม,2584,0.0
730319,วัดละมุด,7303,นครชัยศรี,73,นครปฐม,4372,0.0
730321,บางแก้วฟ้า,7303,นครชัยศรี,73,นครปฐม,2669,0.0
730322,ลานตากฟ้า,7303,นครชัยศรี,73,นครปฐม,3834,15.07563901930099
730324,ไทยาวาส,7303,นครชัยศรี,73,นครปฐม,2365,0.0845665961945
730351,เทศบาลตำบล นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,3926,0.0
730403,ลำเหย,7304,ดอนตูม,73,นครปฐม,7255,0.0
730404,ดอนพุทรา,7304,ดอนตูม,73,นครปฐม,3730,0.0
730406,ดอนรวก,7304,ดอนตูม,73,นครปฐม,3510,0.0
730407,ห้วยด้วน,7304,ดอนตูม,73,นครปฐม,2696,0.0
730501,บางเลน,7305,บางเลน,73,นครปฐม,3876,0.43859649122807
730507,หินมูล,7305,บางเลน,73,นครปฐม,4484,0.0
730508,ไทรงาม,7305,บางเลน,73,นครปฐม,3616,0.0
730509,ดอนตูม,7305,บางเลน,73,นครปฐม,3047,0.65638332786347
730510,นิลเพชร,7305,บางเลน,73,นครปฐม,3829,1.67145468790807
730513,นราภิรมย์,7305,บางเลน,73,นครปฐม,3483,0.74648291702555
730514,ลำพญา,7305,บางเลน,73,นครปฐม,1391,0.07189072609633
730515,ไผ่หูช้าง,7305,บางเลน,73,นครปฐม,3299,0.0
730551,เทศบาลตำบล บางเลน,7305,บางเลน,73,นครปฐม,5075,0.13793103448275001
730552,เทศบาลตำบล บางหลวง,7305,บางเลน,73,นครปฐม,1223,10.13900245298446
730554,เทศบาลตำบล ลำพญา,7305,บางเลน,73,นครปฐม,1167,0.0
730602,ทรงคนอง,7306,สามพราน,73,นครปฐม,4070,0.04914004914004
730605,บางเตย,7306,สามพราน,73,นครปฐม,3520,0.0
730606,สามพราน,7306,สามพราน,73,นครปฐม,4034,0.86762518591968
730612,ตลาดจินดา,7306,สามพราน,73,นครปฐม,5439,0.0
730613,คลองจินดา,7306,สามพราน,73,นครปฐม,10306,0.0
730615,บ้านใหม่,7306,สามพราน,73,นครปฐม,3623,0.0
730651,เทศบาลเมือง ไร่ขิง,7306,สามพราน,73,นครปฐม,5898,0.0
730652,เทศบาลเมือง กระทุ่มล้ม,7306,สามพราน,73,นครปฐม,1785,0.0
730653,เทศบาลเมือง สามพราน,7306,สามพราน,73,นครปฐม,5936,0.18530997304582
730655,เทศบาลตำบล บางกระทึก,7306,สามพราน,73,นครปฐม,6161,0.0
730701,ศาลายา,7307,พุทธมณฑล,73,นครปฐม,3445,1.5674891146589198
730751,เทศบาลตำบล ศาลายา,7307,พุทธมณฑล,73,นครปฐม,2515,0.07952286282306
740105,บางโทรัด,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,4717,7.7379690481238
740106,กาหลง,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3631,0.66097493803359
740107,นาโคก,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,2261,31.092436974789912
740109,นาดี,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18217,5.42350551682494
740110,ท่าทราย,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,19737,4.34209859654456
740114,โคกขาม,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18048,0.93639184397163
740115,บ้านเกาะ,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,6461,5.0766135273177495
740116,บางกระเจ้า,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,7673,16.36908640688127
740118,ชัยมงคล,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3149,7.93902826294061
740152,เทศบาลตำบล บางปลา,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3045,0.0
740203,ท่าไม้,7402,กระทุ่มแบน,74,สมุทรสาคร,8077,0.08666584127770001
740204,สวนหลวง,7402,กระทุ่มแบน,74,สมุทรสาคร,21569,5.35490750614307
740205,บางยาง,7402,กระทุ่มแบน,74,สมุทรสาคร,4436,12.75924256086564
740207,หนองนกไข่,7402,กระทุ่มแบน,74,สมุทรสาคร,3121,0.28836911246395
740208,ดอนไก่ดี,7402,กระทุ่มแบน,74,สมุทรสาคร,5825,1.09871244635193
740209,แคราย,7402,กระทุ่มแบน,74,สมุทรสาคร,5074,6.16870319274733
740301,บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,5587,0.0
740302,หลักสาม,7403,บ้านแพ้ว,74,สมุทรสาคร,9787,0.22478798406048
740304,โรงเข้,7403,บ้านแพ้ว,74,สมุทรสาคร,7381,2.19482454951903
740307,หลักสอง,7403,บ้านแพ้ว,74,สมุทรสาคร,2804,0.320970042796
740308,เจ็ดริ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,3286,0.0
740309,คลองตัน,7403,บ้านแพ้ว,74,สมุทรสาคร,2409,0.08302200083022
740351,เทศบาลตำบล เกษตรพัฒนา,7403,บ้านแพ้ว,74,สมุทรสาคร,2307,0.0
740352,เทศบาลตำบล บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,1417,0.0
750103,ลาดใหญ่,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,12768,2.22431077694235
750104,บ้านปรก,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,5615,0.21371326803204999
750105,บางแก้ว,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,6428,0.34225264467952
750106,ท้ายหาด,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4134,0.12094823415578
750108,คลองเขิน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,3488,0.17201834862385
750110,นางตะเคียน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4535,0.70562293274531
750151,เทศบาลเมือง สมุทรสงคราม,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,11293,0.026565128840870002
750201,กระดังงา,7502,บางคนที,75,สมุทรสงคราม,2097,0.33381020505484
750204,โรงหีบ,7502,บางคนที,75,สมุทรสงคราม,1450,1.3103448275862
750205,บางคนที,7502,บางคนที,75,สมุทรสงคราม,1241,0.0
750207,บางพรม,7502,บางคนที,75,สมุทรสงคราม,2017,0.0
750209,จอมปลวก,7502,บางคนที,75,สมุทรสงคราม,2181,1.97157267308574
750211,ยายแพง,7502,บางคนที,75,สมุทรสงคราม,1088,0.09191176470588
750212,บางกระบือ,7502,บางคนที,75,สมุทรสงคราม,1360,1.3235294117647
750213,บ้านปราโมทย์,7502,บางคนที,75,สมุทรสงคราม,1343,0.96798212956068
750304,วัดประดู่,7503,อัมพวา,75,สมุทรสงคราม,3691,3.2240585207260897
750305,เหมืองใหม่,7503,อัมพวา,75,สมุทรสงคราม,2635,5.92030360531309
750306,บางช้าง,7503,อัมพวา,75,สมุทรสงคราม,2838,3.55884425651867
750307,แควอ้อม,7503,อัมพวา,75,สมุทรสงคราม,1336,8.60778443113772
