tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
840952,เทศบาลตำบล บ้านตาขุน,8409,บ้านตาขุน,84,สุราษฎร์ธานี,1526,12.12319790301441
841002,ต้นยวน,8410,พนม,84,สุราษฎร์ธานี,6371,41.73599121017108
841004,พลูเถื่อน,8410,พนม,84,สุราษฎร์ธานี,1924,2.0790020790020702
841006,คลองชะอุ่น,8410,พนม,84,สุราษฎร์ธานี,5783,23.43074528791285
841051,เทศบาลตำบล พนม,8410,พนม,84,สุราษฎร์ธานี,2684,46.0134128166915
841101,ท่าฉาง,8411,ท่าฉาง,84,สุราษฎร์ธานี,1538,0.0
841103,คลองไทร,8411,ท่าฉาง,84,สุราษฎร์ธานี,3403,6.99382897443432
841105,เสวียด,8411,ท่าฉาง,84,สุราษฎร์ธานี,3315,0.8446455505278999
841106,ปากฉลุย,8411,ท่าฉาง,84,สุราษฎร์ธานี,3762,23.55130249867092
841203,ทุ่งเตา,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3255,0.0
841204,ลำพูน,8412,บ้านนาสาร,84,สุราษฎร์ธานี,4204,4.4005708848715495
841205,ท่าชี,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3945,4.512040557667929
841206,ควนศรี,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3332,1.32052821128451
841208,คลองปราบ,8412,บ้านนาสาร,84,สุราษฎร์ธานี,2581,0.0
841209,น้ำพุ,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3860,4.32642487046632
841211,เพิ่มพูนทรัพย์,8412,บ้านนาสาร,84,สุราษฎร์ธานี,2496,0.48076923076923
841301,บ้านนา,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,4981,0.0
841302,ท่าเรือ,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,2292,0.0
841303,ทรัพย์ทวี,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,2270,0.0
841402,พ่วงพรมคร,8414,เคียนซา,84,สุราษฎร์ธานี,8114,0.0
841403,เขาตอก,8414,เคียนซา,84,สุราษฎร์ธานี,2803,0.0
841405,บ้านเสด็จ,8414,เคียนซา,84,สุราษฎร์ธานี,16148,7.313599207332171
841451,เทศบาลตำบล เคียนซา,8414,เคียนซา,84,สุราษฎร์ธานี,1492,0.0
841501,เวียงสระ,8415,เวียงสระ,84,สุราษฎร์ธานี,4611,26.610279765777488
841503,คลองฉนวน,8415,เวียงสระ,84,สุราษฎร์ธานี,5807,12.79490270363354
841505,เขานิพันธ์,8415,เวียงสระ,84,สุราษฎร์ธานี,4630,15.72354211663067
841553,เทศบาลตำบล เวียงสระ,8415,เวียงสระ,84,สุราษฎร์ธานี,2388,10.92964824120603
841603,บางสวรรค์,8416,พระแสง,84,สุราษฎร์ธานี,10047,3.1850303573205903
841604,ไทรขึง,8416,พระแสง,84,สุราษฎร์ธานี,7383,11.648381416768249
841606,ไทรโสภา,8416,พระแสง,84,สุราษฎร์ธานี,4578,7.95107033639143
841607,สาคู,8416,พระแสง,84,สุราษฎร์ธานี,3829,4.33533559676155
841652,เทศบาลตำบล ย่านดินแดง,8416,พระแสง,84,สุราษฎร์ธานี,1278,3.75586854460093
841701,ท่าข้าม,8417,พุนพิน,84,สุราษฎร์ธานี,4963,0.0
841704,บางมะเดื่อ,8417,พุนพิน,84,สุราษฎร์ธานี,3665,0.73669849931787
841705,บางเดือน,8417,พุนพิน,84,สุราษฎร์ธานี,2390,7.949790794979079
841706,ท่าโรงช้าง,8417,พุนพิน,84,สุราษฎร์ธานี,4180,0.0
841708,พุนพิน,8417,พุนพิน,84,สุราษฎร์ธานี,1791,0.0
841709,บางงอน,8417,พุนพิน,84,สุราษฎร์ธานี,4399,3.06887929074789
841714,หนองไทร,8417,พุนพิน,84,สุราษฎร์ธานี,3090,0.48543689320388
841715,เขาหัวควาย,8417,พุนพิน,84,สุราษฎร์ธานี,3285,8.64535768645357
841716,ตะปาน,8417,พุนพิน,84,สุราษฎร์ธานี,2888,0.0
841751,เทศบาลเมือง ท่าข้าม,8417,พุนพิน,84,สุราษฎร์ธานี,8233,0.2793635369853
841803,คลองน้อย,8418,ชัยบุรี,84,สุราษฎร์ธานี,5923,13.60796893466148
841804,ไทรทอง,8418,ชัยบุรี,84,สุราษฎร์ธานี,4195,8.17640047675804
841902,ตะกุกเหนือ,8419,วิภาวดี,84,สุราษฎร์ธานี,6436,18.69173399627097
850102,ราชกรูด,8501,เมืองระนอง,85,ระนอง,5588,0.17895490336435
850103,หงาว,8501,เมืองระนอง,85,ระนอง,3244,0.0924784217016
850104,บางริ้น,8501,เมืองระนอง,85,ระนอง,13776,0.18147502903600002
850106,บางนอน,8501,เมืองระนอง,85,ระนอง,12613,0.22992150955363
850108,ทรายแดง,8501,เมืองระนอง,85,ระนอง,2152,0.65055762081784
850151,เทศบาลเมือง ระนอง,8501,เมืองระนอง,85,ระนอง,5905,10.33022861981371
850202,ละอุ่นเหนือ,8502,ละอุ่น,85,ระนอง,946,3.2769556025369897
850203,บางพระใต้,8502,ละอุ่น,85,ระนอง,650,0.0
850205,บางแก้ว,8502,ละอุ่น,85,ระนอง,2919,0.44535799931483
850206,ในวงเหนือ,8502,ละอุ่น,85,ระนอง,1113,0.4492362982929
850301,ม่วงกลวง,8503,กะเปอร์,85,ระนอง,3084,0.0
850302,กะเปอร์,8503,กะเปอร์,85,ระนอง,2783,0.10779734099892
850304,บ้านนา,8503,กะเปอร์,85,ระนอง,2146,0.13979496738116998
850351,เทศบาลตำบล กะเปอร์,8503,กะเปอร์,85,ระนอง,631,0.79239302694136
850402,น้ำจืดน้อย,8504,กระบุรี,85,ระนอง,1932,0.0
850403,มะมุ,8504,กระบุรี,85,ระนอง,3075,2.27642276422764
850405,ลำเลียง,8504,กระบุรี,85,ระนอง,6450,0.15503875968992
850407,บางใหญ่,8504,กระบุรี,85,ระนอง,1783,0.2804262478968
850451,เทศบาลตำบล น้ำจืด,8504,กระบุรี,85,ระนอง,1330,1.2781954887218
850502,กำพวน,8505,สุขสำราญ,85,ระนอง,3970,28.58942065491184
860105,นาทุ่ง,8601,เมืองชุมพร,86,ชุมพร,2327,0.0
860106,นาชะอัง,8601,เมืองชุมพร,86,ชุมพร,3815,0.13106159895150002
860107,ตากแดด,8601,เมืองชุมพร,86,ชุมพร,3785,0.0
860109,หาดพันไกร,8601,เมืองชุมพร,86,ชุมพร,4085,0.97919216646266
860110,วังไผ่,8601,เมืองชุมพร,86,ชุมพร,4966,0.68465565847764
860111,วังใหม่,8601,เมืองชุมพร,86,ชุมพร,4350,0.0
860113,ขุนกระทิง,8601,เมืองชุมพร,86,ชุมพร,2308,0.69324090121317
860114,ทุ่งคา,8601,เมืองชุมพร,86,ชุมพร,4680,0.0
860115,วิสัยเหนือ,8601,เมืองชุมพร,86,ชุมพร,4300,0.16279069767441
860116,หาดทรายรี,8601,เมืองชุมพร,86,ชุมพร,2388,0.25125628140703005
860202,คุริง,8602,ท่าแซะ,86,ชุมพร,2605,0.8061420345489401
860204,นากระตาม,8602,ท่าแซะ,86,ชุมพร,3756,8.78594249201278
860207,หงษ์เจริญ,8602,ท่าแซะ,86,ชุมพร,7220,8.46260387811634
860208,หินแก้ว,8602,ท่าแซะ,86,ชุมพร,3163,11.76098640531141
860209,ทรัพย์อนันต์,8602,ท่าแซะ,86,ชุมพร,2499,4.04161664665866
860210,สองพี่น้อง,8602,ท่าแซะ,86,ชุมพร,4853,9.39624974242736
860252,เทศบาลตำบล เนินสันติ,8602,ท่าแซะ,86,ชุมพร,1024,0.0
860302,ทะเลทรัพย์,8603,ปะทิว,86,ชุมพร,3349,3.5234398327858996
860303,สะพลี,8603,ปะทิว,86,ชุมพร,5337,0.0
860304,ชุมโค,8603,ปะทิว,86,ชุมพร,6795,7.667402501839581
860306,ปากคลอง,8603,ปะทิว,86,ชุมพร,2663,0.75103266992114
860351,เทศบาลตำบล ปะทิว,8603,ปะทิว,86,ชุมพร,514,1.55642023346303
860403,ท่ามะพลา,8604,หลังสวน,86,ชุมพร,2254,0.0
860404,นาขา,8604,หลังสวน,86,ชุมพร,3660,0.05464480874316
860406,บ้านควน,8604,หลังสวน,86,ชุมพร,5248,0.26676829268292
860410,พ้อแดง,8604,หลังสวน,86,ชุมพร,1296,0.0
860412,วังตะกอ,8604,หลังสวน,86,ชุมพร,4838,0.0
860413,หาดยาย,8604,หลังสวน,86,ชุมพร,3201,0.15620118712902
860451,เทศบาลเมือง หลังสวน,8604,หลังสวน,86,ชุมพร,2910,0.0
860501,ละแม,8605,ละแม,86,ชุมพร,6784,6.53007075471698
860502,ทุ่งหลวง,8605,ละแม,86,ชุมพร,2850,4.56140350877193
860602,ปากทรง,8606,พะโต๊ะ,86,ชุมพร,3152,0.0
860604,พระรักษ์,8606,พะโต๊ะ,86,ชุมพร,2711,0.0
860702,สวี,8607,สวี,86,ชุมพร,1433,8.51360781577111
860703,ทุ่งระยะ,8607,สวี,86,ชุมพร,4374,1.6689529035208002
860705,ปากแพรก,8607,สวี,86,ชุมพร,781,1.7925736235595302
860708,วิสัยใต้,8607,สวี,86,ชุมพร,3358,8.96366885050625
860709,นาสัก,8607,สวี,86,ชุมพร,9854,1.05540897097625
860710,เขาทะลุ,8607,สวี,86,ชุมพร,5719,0.0
860711,เขาค่าย,8607,สวี,86,ชุมพร,4978,0.0
860802,ทุ่งตะไคร,8608,ทุ่งตะโก,86,ชุมพร,3014,0.0
860803,ตะโก,8608,ทุ่งตะโก,86,ชุมพร,6077,0.0
900103,เกาะแต้ว,9001,เมืองสงขลา,90,สงขลา,6930,5.87301587301587
900104,พะวง,9001,เมืองสงขลา,90,สงขลา,10199,4.53966075105402
900106,เกาะยอ,9001,เมืองสงขลา,90,สงขลา,2101,0.71394574012375
900151,เทศบาลนคร สงขลา,9001,เมืองสงขลา,90,สงขลา,22253,6.84851480699231
900201,จะทิ้งพระ,9002,สทิงพระ,90,สงขลา,2053,0.24354603019969998
900203,สนามชัย,9002,สทิงพระ,90,สงขลา,2711,6.93471043895241
900205,ชุมพล,9002,สทิงพระ,90,สงขลา,3750,0.53333333333333
900209,วัดจันทร์,9002,สทิงพระ,90,สงขลา,2735,0.0
900210,บ่อแดง,9002,สทิงพระ,90,สงขลา,3284,0.76126674786845
900211,บ่อดาน,9002,สทิงพระ,90,สงขลา,2697,0.96403411197627
900251,เทศบาลตำบล สทิงพระ,9002,สทิงพระ,90,สงขลา,2179,13.30885727397888
900304,สะกอม,9003,จะนะ,90,สงขลา,5531,3.74254203579822
900307,น้ำขาว,9003,จะนะ,90,สงขลา,3196,0.62578222778473
900308,ขุนตัดหวาย,9003,จะนะ,90,สงขลา,2663,0.45061960195267997
900309,ท่าหมอไทร,9003,จะนะ,90,สงขลา,5475,1.4246575342465702
900310,จะโหนง,9003,จะนะ,90,สงขลา,6212,1.1751448808757199
900311,คู,9003,จะนะ,90,สงขลา,5696,0.87780898876404
900313,คลองเปียะ,9003,จะนะ,90,สงขลา,3973,0.0
900314,ตลิ่งชัน,9003,จะนะ,90,สงขลา,6176,0.08095854922279
900352,เทศบาลตำบล จะนะ,9003,จะนะ,90,สงขลา,2853,0.0
900401,นาทวี,9004,นาทวี,90,สงขลา,7542,0.63643595863166
900402,ฉาง,9004,นาทวี,90,สงขลา,3987,1.00326059694005
900403,นาหมอศรี,9004,นาทวี,90,สงขลา,2574,2.36985236985237
900404,คลองทราย,9004,นาทวี,90,สงขลา,3524,0.02837684449489
900405,ปลักหนู,9004,นาทวี,90,สงขลา,3792,0.02637130801687
900406,ท่าประดู่,9004,นาทวี,90,สงขลา,4258,0.11742602160638
900407,สะท้อน,9004,นาทวี,90,สงขลา,6075,0.0
900501,เทพา,9005,เทพา,90,สงขลา,6731,6.09121972960927
900502,ปากบาง,9005,เทพา,90,สงขลา,5894,14.30268069222938
900503,เกาะสะบ้า,9005,เทพา,90,สงขลา,4087,0.0
900505,ท่าม่วง,9005,เทพา,90,สงขลา,11891,0.01681944327642
900506,วังใหญ่,9005,เทพา,90,สงขลา,4572,0.0
900602,ทุ่งพอ,9006,สะบ้าย้อย,90,สงขลา,4923,26.60979077798091
900603,เปียน,9006,สะบ้าย้อย,90,สงขลา,5367,0.0
900604,บ้านโหนด,9006,สะบ้าย้อย,90,สงขลา,4369,2.9297322041657097
900606,คูหา,9006,สะบ้าย้อย,90,สงขลา,4793,1.08491550177341
900607,เขาแดง,9006,สะบ้าย้อย,90,สงขลา,6587,25.1707909518749
900651,เทศบาลตำบล สะบ้าย้อย,9006,สะบ้าย้อย,90,สงขลา,935,0.0
900702,คลองแดน,9007,ระโนด,90,สงขลา,2691,1.4492753623188401
900703,ตะเครียะ,9007,ระโนด,90,สงขลา,2898,0.17253278122843
900704,ท่าบอน,9007,ระโนด,90,สงขลา,6278,6.81745778910481
900705,บ้านใหม่,9007,ระโนด,90,สงขลา,2946,7.09436524100475
900707,ปากแตระ,9007,ระโนด,90,สงขลา,3845,1.06631989596879
900708,พังยาง,9007,ระโนด,90,สงขลา,2611,0.0
900712,แดนสงวน,9007,ระโนด,90,สงขลา,2186,0.0
900752,เทศบาลตำบล บ่อตรุ,9007,ระโนด,90,สงขลา,5988,0.01670006680026
900803,เชิงแส,9008,กระแสสินธุ์,90,สงขลา,1891,0.37017451084082004
900804,กระแสสินธุ์,9008,กระแสสินธุ์,90,สงขลา,2096,0.76335877862595
900901,กำแพงเพชร,9009,รัตภูมิ,90,สงขลา,11175,19.31991051454138
900903,คูหาใต้,9009,รัตภูมิ,90,สงขลา,8419,4.77491388525953
900904,ควนรู,9009,รัตภูมิ,90,สงขลา,4833,6.0624870680736604
900953,เทศบาลตำบล นาสีทอง,9009,รัตภูมิ,90,สงขลา,1901,0.21041557075223002
901002,ปริก,9010,สะเดา,90,สงขลา,7529,0.0
901004,สำนักแต้ว,9010,สะเดา,90,สงขลา,8207,0.13403192396734
901005,ทุ่งหมอ,9010,สะเดา,90,สงขลา,4819,0.56028221622743
901007,ปาดังเบซาร์,9010,สะเดา,90,สงขลา,5949,0.47066733904857
901009,เขามีเกียรติ,9010,สะเดา,90,สงขลา,3182,11.84789440603394
901051,เทศบาลเมือง สะเดา,9010,สะเดา,90,สงขลา,9036,0.6529437804338201
901052,เทศบาลเมือง ปาดังเบซาร์,9010,สะเดา,90,สงขลา,8537,0.22256061848423997
901103,คูเต่า,9011,หาดใหญ่,90,สงขลา,7745,0.10329244673982999
901108,ฉลุง,9011,หาดใหญ่,90,สงขลา,5242,0.0
901112,ทุ่งตำเสา,9011,หาดใหญ่,90,สงขลา,9086,0.0
901113,ท่าข้าม,9011,หาดใหญ่,90,สงขลา,6182,5.04691038498867
901116,บ้านพรุ ,9011,หาดใหญ่,90,สงขลา,3610,2.7977839335179997
901151,เทศบาลนคร หาดใหญ่,9011,หาดใหญ่,90,สงขลา,26854,0.06330528040515
901152,เทศบาลเมือง บ้านพรุ,9011,หาดใหญ่,90,สงขลา,3958,0.02526528549772
901154,เทศบาลเมือง คลองแห,9011,หาดใหญ่,90,สงขลา,12640,1.56645569620253
901155,เทศบาลเมือง ควนลัง,9011,หาดใหญ่,90,สงขลา,17799,0.022473172650139997
901201,นาหม่อม,9012,นาหม่อม,90,สงขลา,5844,0.05133470225871999
901202,พิจิตร,9012,นาหม่อม,90,สงขลา,3316,0.0
901301,รัตภูมิ,9013,ควนเนียง,90,สงขลา,8060,2.7791563275434203
901302,ควนโส,9013,ควนเนียง,90,สงขลา,3582,0.055834729201560004
901304,บางเหรียง,9013,ควนเนียง,90,สงขลา,6814,0.5576753742295201
901402,ท่าช้าง,9014,บางกล่ำ,90,สงขลา,16335,0.26936026936026003
901404,บ้านหาร,9014,บางกล่ำ,90,สงขลา,3200,0.0
901503,ทำนบ,9015,สิงหนคร,90,สงขลา,1969,1.0157440325038
901504,รำแดง,9015,สิงหนคร,90,สงขลา,2001,0.0
901506,ชะแล้,9015,สิงหนคร,90,สงขลา,2019,1.08964834076275
901508,ป่าขาด,9015,สิงหนคร,90,สงขลา,2215,0.94808126410835
901510,บางเขียด,9015,สิงหนคร,90,สงขลา,2376,0.0
901551,เทศบาลเมือง สิงหนคร,9015,สิงหนคร,90,สงขลา,17724,1.36538027533288
901601,คลองหอยโข่ง,9016,คลองหอยโข่ง,90,สงขลา,4041,1.97970799307102
901604,คลองหลา,9016,คลองหอยโข่ง,90,สงขลา,3974,0.70457976849521
910102,คลองขุด,9101,เมืองสตูล,91,สตูล,11045,9.49751018560434
910103,ควนขัน,9101,เมืองสตูล,91,สตูล,6012,7.23552894211576
910104,บ้านควน,9101,เมืองสตูล,91,สตูล,7070,1.03253182461103
910106,เกาะสาหร่าย,9101,เมืองสตูล,91,สตูล,3455,1.85238784370477
910108,เจ๊ะบิลัง,9101,เมืองสตูล,91,สตูล,4729,1.4167900190315001
910109,ตำมะลัง,9101,เมืองสตูล,91,สตูล,3598,45.77543079488604
910112,เกตรี,9101,เมืองสตูล,91,สตูล,5290,1.0396975425330799
910153,เทศบาลตำบล เจ๊ะปิลัง,9101,เมืองสตูล,91,สตูล,2658,0.11286681715574999
910201,ควนโดน,9102,ควนโดน,91,สตูล,4778,0.04185851820845
910203,ย่านซื่อ,9102,ควนโดน,91,สตูล,2873,0.0
910204,วังประจัน,9102,ควนโดน,91,สตูล,2247,0.0
910301,ทุ่งนุ้ย,9103,ควนกาหลง,91,สตูล,9388,0.0
910302,ควนกาหลง,9103,ควนกาหลง,91,สตูล,10622,0.32950480135567
910403,สาคร,9104,ท่าแพ,91,สตูล,5797,0.0
910404,ท่าเรือ,9104,ท่าแพ,91,สตูล,3601,1.19411274645931
910501,กำแพง,9105,ละงู,91,สตูล,9959,5.98453660006024
910502,ละงู,9105,ละงู,91,สตูล,17874,1.02942821976054
910505,น้ำผุด,9105,ละงู,91,สตูล,6643,11.22986602438657
910506,แหลมสน,9105,ละงู,91,สตูล,3194,15.842204132748899
910601,ทุ่งหว้า,9106,ทุ่งหว้า,91,สตูล,2924,29.103967168262653
910604,ทุ่งบุหลัง,9106,ทุ่งหว้า,91,สตูล,1571,10.9484404837683
910605,ป่าแก่บ่อหิน,9106,ทุ่งหว้า,91,สตูล,3286,8.977480219111381
910651,เทศบาลตำบล ทุ่งหว้า,9106,ทุ่งหว้า,91,สตูล,1963,0.10188487009679
910702,นิคมพัฒนา,9107,มะนัง,91,สตูล,5810,3.28743545611015
920104,นาพละ,9201,เมืองตรัง,92,ตรัง,2916,0.0
920107,ควนปริง,9201,เมืองตรัง,92,ตรัง,4882,0.04096681687832
920108,นาโยงใต้,9201,เมืองตรัง,92,ตรัง,3286,0.24345709068776
920109,บางรัก,9201,เมืองตรัง,92,ตรัง,2651,0.0
920113,นาโต๊ะหมิง,9201,เมืองตรัง,92,ตรัง,3814,0.13109596224436
920115,น้ำผุด,9201,เมืองตรัง,92,ตรัง,7319,0.17761989342806
920118,บ้านโพธิ์,9201,เมืองตรัง,92,ตรัง,5921,0.0
920119,นาท่ามเหนือ,9201,เมืองตรัง,92,ตรัง,4843,0.20648358455501997
920120,นาท่ามใต้,9201,เมืองตรัง,92,ตรัง,3193,0.0
920153,เทศบาลตำบล คลองเต็ง,9201,เมืองตรัง,92,ตรัง,2596,0.26964560862865
920202,ควนธานี,9202,กันตัง,92,ตรัง,2948,0.0
920205,วังวน,9202,กันตัง,92,ตรัง,2539,0.63016935801496
920206,กันตังใต้,9202,กันตัง,92,ตรัง,4296,0.0
920207,โคกยาง,9202,กันตัง,92,ตรัง,3656,0.0
920208,คลองลุ,9202,กันตัง,92,ตรัง,3005,2.12978369384359
920209,ย่านซื่อ,9202,กันตัง,92,ตรัง,1519,0.0
920211,บางสัก,9202,กันตัง,92,ตรัง,4129,0.0
920213,เกาะลิบง,9202,กันตัง,92,ตรัง,4664,0.10720411663806999
920302,หนองบ่อ,9203,ย่านตาขาว,92,ตรัง,2982,0.06706908115358
920303,นาชุมเห็ด,9203,ย่านตาขาว,92,ตรัง,5441,4.00661643080316
920304,ในควน,9203,ย่านตาขาว,92,ตรัง,5242,0.24799694772987
920306,ทุ่งกระบือ,9203,ย่านตาขาว,92,ตรัง,4602,0.39113428943936995
920308,เกาะเปียะ,9203,ย่านตาขาว,92,ตรัง,4032,0.0
920401,ท่าข้าม,9204,ปะเหลียน,92,ตรัง,4300,9.65116279069767
920403,ปะเหลียน,9204,ปะเหลียน,92,ตรัง,9247,16.718935871093322
920407,บ้านนา,9204,ปะเหลียน,92,ตรัง,6976,14.908256880733939
920410,ลิพัง,9204,ปะเหลียน,92,ตรัง,4802,3.0612244897959098
920412,ท่าพญา,9204,ปะเหลียน,92,ตรัง,2331,2.05920205920205
920413,แหลมสอม,9204,ปะเหลียน,92,ตรัง,4194,11.39723414401526
920452,เทศบาลตำบล ทุ่งยาว,9204,ปะเหลียน,92,ตรัง,1484,0.0
920501,บ่อหิน,9205,สิเกา,92,ตรัง,5269,0.24672613399125998
920504,ไม้ฝาด,9205,สิเกา,92,ตรัง,6899,0.20292796057398998
920505,นาเมืองเพชร,9205,สิเกา,92,ตรัง,3900,1.53846153846153
920552,เทศบาลตำบล สิเกา,9205,สิเกา,92,ตรัง,805,0.0
920601,ห้วยยอด,9206,ห้วยยอด,92,ตรัง,1483,10.31692515171948
920606,บางกุ้ง,9206,ห้วยยอด,92,ตรัง,2875,21.39130434782608
920607,เขากอบ,9206,ห้วยยอด,92,ตรัง,5226,6.391121316494449
920608,เขาขาว,9206,ห้วยยอด,92,ตรัง,2123,4.7103155911446
920611,ปากคม,9206,ห้วยยอด,92,ตรัง,1903,3.7834997372569603
920616,นาวง,9206,ห้วยยอด,92,ตรัง,3504,7.81963470319634
920617,ห้วยนาง,9206,ห้วยยอด,92,ตรัง,4237,6.466839745102659
920619,ในเตา,9206,ห้วยยอด,92,ตรัง,2456,15.553745928338762
920620,ทุ่งต่อ,9206,ห้วยยอด,92,ตรัง,2929,5.7016046432229395
920621,วังคีรี,9206,ห้วยยอด,92,ตรัง,3015,6.66666666666666
920651,เทศบาลตำบล นาวง,9206,ห้วยยอด,92,ตรัง,2269,1.63067430586161
920701,เขาวิเศษ,9207,วังวิเศษ,92,ตรัง,9326,2.72356851812138
920702,วังมะปราง,9207,วังวิเศษ,92,ตรัง,3745,7.5033377837116095
920704,ท่าสะบ้า,9207,วังวิเศษ,92,ตรัง,3845,0.0780234070221
920751,เทศบาลตำบล วังวิเศษ,9207,วังวิเศษ,92,ตรัง,1473,0.0
920801,นาโยงเหนือ,9208,นาโยง,92,ตรัง,3777,8.578236695790311
920802,ช่อง,9208,นาโยง,92,ตรัง,3180,9.62264150943396
920803,ละมอ,9208,นาโยง,92,ตรัง,5111,2.58266484054001
920804,โคกสะบ้า,9208,นาโยง,92,ตรัง,4846,4.08584399504746
920901,ควนเมา,9209,รัษฎา,92,ตรัง,4924,0.9545085296506901
920902,คลองปาง,9209,รัษฎา,92,ตรัง,2701,1.66604961125509
920903,หนองบัว,9209,รัษฎา,92,ตรัง,3738,0.66880684858212
920904,หนองปรือ,9209,รัษฎา,92,ตรัง,5026,0.51730998806207
921002,บ้าหวี,9210,หาดสำราญ,92,ตรัง,2401,18.117451062057473
921003,ตะเสะ,9210,หาดสำราญ,92,ตรัง,3146,21.106166560712012
930103,เขาเจียก,9301,เมืองพัทลุง,93,พัทลุง,3493,0.42943028914972
930104,ท่ามิหรำ,9301,เมืองพัทลุง,93,พัทลุง,3712,3.09806034482758
930106,นาท่อม,9301,เมืองพัทลุง,93,พัทลุง,3547,0.16915703411333
930107,ปรางหมู่,9301,เมืองพัทลุง,93,พัทลุง,3427,0.0
930108,ท่าแค,9301,เมืองพัทลุง,93,พัทลุง,5996,0.45030020013342
930109,ลำปำ,9301,เมืองพัทลุง,93,พัทลุง,5255,0.01902949571836
930113,ชัยบุรี,9301,เมืองพัทลุง,93,พัทลุง,5807,0.0
930151,เทศบาลเมือง พัทลุง,9301,เมืองพัทลุง,93,พัทลุง,7348,0.05443658138268
930201,กงหรา,9302,กงหรา,93,พัทลุง,3272,0.39731051344743
930203,คลองเฉลิม,9302,กงหรา,93,พัทลุง,10123,0.09878494517435
930204,คลองทรายขาว,9302,กงหรา,93,พัทลุง,5710,0.05253940455341
930301,เขาชัยสน,9303,เขาชัยสน,93,พัทลุง,7279,13.61450748729221
930305,จองถนน,9303,เขาชัยสน,93,พัทลุง,2546,0.54988216810683
930306,หานโพธิ์,9303,เขาชัยสน,93,พัทลุง,6353,1.27498819455375
930351,เทศบาลตำบล เขาชัยสน,9303,เขาชัยสน,93,พัทลุง,1337,0.37397157816005
930403,คลองใหญ่,9304,ตะโหมด,93,พัทลุง,4780,2.05020920502092
930451,เทศบาลตำบล ตะโหมด,9304,ตะโหมด,93,พัทลุง,3272,1.65036674816625
930452,เทศบาลตำบล แม่ขรี,9304,ตะโหมด,93,พัทลุง,2501,35.02598960415833
930501,ควนขนุน,9305,ควนขนุน,93,พัทลุง,4086,1.9089574155653402
930504,นาขยาด,9305,ควนขนุน,93,พัทลุง,6396,0.28142589118197997
930505,พนมวังก์,9305,ควนขนุน,93,พัทลุง,4644,5.03875968992248
930506,แหลมโตนด,9305,ควนขนุน,93,พัทลุง,3331,0.0
930508,ปันแต,9305,ควนขนุน,93,พัทลุง,4420,0.0
930509,โตนดด้วน,9305,ควนขนุน,93,พัทลุง,4669,9.44527736131934
930512,พนางตุง,9305,ควนขนุน,93,พัทลุง,6842,0.55539315989476
930516,แพรกหา,9305,ควนขนุน,93,พัทลุง,3948,0.37993920972644
930602,ดอนประดู่,9306,ปากพะยูน,93,พัทลุง,5016,1.3755980861244002
930604,เกาะหมาก,9306,ปากพะยูน,93,พัทลุง,6167,5.07540132965785
930605,ฝาละมี,9306,ปากพะยูน,93,พัทลุง,8768,12.13503649635036
930606,หารเทา,9306,ปากพะยูน,93,พัทลุง,7669,1.52562263658886
930651,เทศบาลตำบล ปากพะยูน,9306,ปากพะยูน,93,พัทลุง,1780,0.0
930702,เขาปู่,9307,ศรีบรรพต,93,พัทลุง,4249,0.44716403859730997
930703,ตะแพน,9307,ศรีบรรพต,93,พัทลุง,4323,0.1619245894055
930801,ป่าบอน,9308,ป่าบอน,93,พัทลุง,6352,0.59823677581863
930803,หนองธง,9308,ป่าบอน,93,พัทลุง,7053,1.33276619878066
930806,วังใหม่,9308,ป่าบอน,93,พัทลุง,4851,46.81508967223253
930851,เทศบาลตำบล ป่าบอน,9308,ป่าบอน,93,พัทลุง,2892,0.10373443983401999
930903,โคกสัก,9309,บางแก้ว,93,พัทลุง,5682,6.652587117212249
930951,เทศบาลตำบล ท่ามะเดื่อ,9309,บางแก้ว,93,พัทลุง,2951,0.30498136225008005
931002,ลานข่อย,9310,ป่าพะยอม,93,พัทลุง,6565,0.09139375476009
931003,เกาะเต่า,9310,ป่าพะยอม,93,พัทลุง,10050,0.0
931102,บ้านนา,9311,ศรีนครินทร์,93,พัทลุง,4755,1.66140904311251
931104,ลำสินธุ์,9311,ศรีนครินทร์,93,พัทลุง,4971,6.4976865821766205
940104,บานา,9401,เมืองปัตตานี,94,ปัตตานี,14558,5.51586756422585
940106,คลองมานิง,9401,เมืองปัตตานี,94,ปัตตานี,2310,0.9090909090909001
940109,ปะกาฮะรัง,9401,เมืองปัตตานี,94,ปัตตานี,3662,0.0819224467504
940110,รูสะมิแล,9401,เมืองปัตตานี,94,ปัตตานี,12445,0.0
940111,ตะลุโบะ,9401,เมืองปัตตานี,94,ปัตตานี,7446,2.79344614558152
940112,บาราเฮาะ,9401,เมืองปัตตานี,94,ปัตตานี,5757,0.0
940113,ปุยุด,9401,เมืองปัตตานี,94,ปัตตานี,5823,0.5667181865018001
