tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
711302,วังไผ่,7113,ห้วยกระเจา,71,กาญจนบุรี,3053
720106,โคกโคเฒ่า,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2742
720111,ดอนโพธิ์ทอง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,5587
720115,บางกุ้ง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,1359
720118,สนามชัย,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7828
720119,โพธิ์พระยา,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2810
720120,สนามคลี,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,5749
720151,เทศบาลเมือง สุพรรณบุรี,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,13921
720155,เทศบาลตำบล สวนแตง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,5797
720204,เขาดิน,7202,เดิมบางนางบวช,72,สุพรรณบุรี,4314
720205,ปากน้ำ,7202,เดิมบางนางบวช,72,สุพรรณบุรี,2963
720206,ทุ่งคลี,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3655
720208,หัวเขา,7202,เดิมบางนางบวช,72,สุพรรณบุรี,5289
720214,หนองกระทุ่ม,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3601
720253,เทศบาลตำบล นางบวช,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3019
720303,ห้วยขมิ้น,7203,ด่านช้าง,72,สุพรรณบุรี,6882
720306,นิคมกระเสียว,7203,ด่านช้าง,72,สุพรรณบุรี,4408
720351,เทศบาลตำบล ด่านช้าง,7203,ด่านช้าง,72,สุพรรณบุรี,2796
720401,โคกคราม,7204,บางปลาม้า,72,สุพรรณบุรี,4210
720404,บางใหญ่,7204,บางปลาม้า,72,สุพรรณบุรี,2772
720405,กฤษณา,7204,บางปลาม้า,72,สุพรรณบุรี,2995
720406,สาลี,7204,บางปลาม้า,72,สุพรรณบุรี,3904
720409,จรเข้ใหญ่,7204,บางปลาม้า,72,สุพรรณบุรี,3399
720411,มะขามล้ม,7204,บางปลาม้า,72,สุพรรณบุรี,3436
720454,เทศบาลตำบล ไผ่กองดิน,7204,บางปลาม้า,72,สุพรรณบุรี,897
720501,ศรีประจันต์,7205,ศรีประจันต์,72,สุพรรณบุรี,3241
720504,บางงาม,7205,ศรีประจันต์,72,สุพรรณบุรี,2685
720508,วังน้ำซับ,7205,ศรีประจันต์,72,สุพรรณบุรี,4467
720509,วังยาง,7205,ศรีประจันต์,72,สุพรรณบุรี,5021
720603,ไร่รถ,7206,ดอนเจดีย์,72,สุพรรณบุรี,5352
720605,ทะเลบก,7206,ดอนเจดีย์,72,สุพรรณบุรี,5920
720706,หัวโพธิ์,7207,สองพี่น้อง,72,สุพรรณบุรี,7198
720710,ต้นตาล,7207,สองพี่น้อง,72,สุพรรณบุรี,1966
720713,หนองบ่อ,7207,สองพี่น้อง,72,สุพรรณบุรี,4335
720714,บ่อสุพรรณ,7207,สองพี่น้อง,72,สุพรรณบุรี,15089
720715,ดอนมะนาว,7207,สองพี่น้อง,72,สุพรรณบุรี,3722
720752,เทศบาลตำบล ทุ่งคอก,7207,สองพี่น้อง,72,สุพรรณบุรี,1942
720802,วังลึก,7208,สามชุก,72,สุพรรณบุรี,10821
720804,หนองผักนาก,7208,สามชุก,72,สุพรรณบุรี,6453
720807,กระเสียว,7208,สามชุก,72,สุพรรณบุรี,3232
720901,อู่ทอง,7209,อู่ทอง,72,สุพรรณบุรี,7655
720907,หนองโอ่ง,7209,อู่ทอง,72,สุพรรณบุรี,6198
720910,บ้านโข้ง,7209,อู่ทอง,72,สุพรรณบุรี,6269
720911,เจดีย์,7209,อู่ทอง,72,สุพรรณบุรี,2247
720913,กระจัน,7209,อู่ทอง,72,สุพรรณบุรี,4388
720952,เทศบาลตำบล สระยายโสม,7209,อู่ทอง,72,สุพรรณบุรี,1824
721001,หนองหญ้าไซ,7210,หนองหญ้าไซ,72,สุพรรณบุรี,6864
721003,หนองโพธิ์,7210,หนองหญ้าไซ,72,สุพรรณบุรี,5167
721051,เทศบาลตำบล หนองหญ้าไซ,7210,หนองหญ้าไซ,72,สุพรรณบุรี,2317
730103,พระประโทน,7301,เมืองนครปฐม,73,นครปฐม,2527
730104,ธรรมศาลา,7301,เมืองนครปฐม,73,นครปฐม,4064
730110,บ่อพลับ,7301,เมืองนครปฐม,73,นครปฐม,3687
730112,วังตะกู,7301,เมืองนครปฐม,73,นครปฐม,3650
730115,ทุ่งน้อย,7301,เมืองนครปฐม,73,นครปฐม,4684
730116,หนองดินแดง,7301,เมืองนครปฐม,73,นครปฐม,3631
730119,ลำพญา,7301,เมืองนครปฐม,73,นครปฐม,5729
730123,ทัพหลวง,7301,เมืองนครปฐม,73,นครปฐม,6455
730153,เทศบาลตำบล ดอนยายหอม,7301,เมืองนครปฐม,73,นครปฐม,5497
730154,เทศบาลตำบล ธรรมศาลา,7301,เมืองนครปฐม,73,นครปฐม,3090
730207,ทุ่งบัว,7302,กำแพงแสน,73,นครปฐม,3298
730208,ดอนข่อย,7302,กำแพงแสน,73,นครปฐม,6530
730211,ห้วยม่วง,7302,กำแพงแสน,73,นครปฐม,4402
730212,กำแพงแสน,7302,กำแพงแสน,73,นครปฐม,1997
730213,รางพิกุล,7302,กำแพงแสน,73,นครปฐม,3863
730251,เทศบาลตำบล กำแพงแสน,7302,กำแพงแสน,73,นครปฐม,2010
730307,ขุนแก้ว,7303,นครชัยศรี,73,นครปฐม,3869
730308,ท่าพระยา,7303,นครชัยศรี,73,นครปฐม,2879
730310,บางระกำ,7303,นครชัยศรี,73,นครปฐม,4342
730313,แหลมบัว,7303,นครชัยศรี,73,นครปฐม,5654
730314,ศรีมหาโพธิ์,7303,นครชัยศรี,73,นครปฐม,3328
730318,ห้วยพลู,7303,นครชัยศรี,73,นครปฐม,2305
730320,บางพระ,7303,นครชัยศรี,73,นครปฐม,2518
730323,งิ้วราย,7303,นครชัยศรี,73,นครปฐม,2167
730352,เทศบาลตำบล ห้วยพลู,7303,นครชัยศรี,73,นครปฐม,1334
730402,ห้วยพระ,7304,ดอนตูม,73,นครปฐม,4962
730405,บ้านหลวง,7304,ดอนตูม,73,นครปฐม,3954
730451,เทศบาลตำบล สามง่าม,7304,ดอนตูม,73,นครปฐม,9010
730502,บางปลา,7305,บางเลน,73,นครปฐม,5239
730503,บางหลวง,7305,บางเลน,73,นครปฐม,5355
730504,บางภาษี,7305,บางเลน,73,นครปฐม,4868
730505,บางระกำ,7305,บางเลน,73,นครปฐม,3459
730506,บางไทรป่า,7305,บางเลน,73,นครปฐม,2910
730511,บัวปากท่า,7305,บางเลน,73,นครปฐม,3087
730512,คลองนกกระทุง,7305,บางเลน,73,นครปฐม,2452
730553,เทศบาลตำบล รางกระทุ่ม,7305,บางเลน,73,นครปฐม,1545
730601,ท่าข้าม,7306,สามพราน,73,นครปฐม,7751
730603,หอมเกร็ด,7306,สามพราน,73,นครปฐม,6244
730607,บางช้าง,7306,สามพราน,73,นครปฐม,6969
730609,ท่าตลาด,7306,สามพราน,73,นครปฐม,6596
730611,คลองใหม่,7306,สามพราน,73,นครปฐม,5371
730614,ยายชา,7306,สามพราน,73,นครปฐม,3853
730654,เทศบาลตำบล อ้อมใหญ่,7306,สามพราน,73,นครปฐม,1953
730703,มหาสวัสดิ์,7307,พุทธมณฑล,73,นครปฐม,1657
730752,เทศบาลตำบล คลองโยง,7307,พุทธมณฑล,73,นครปฐม,5713
740104,บ้านบ่อ,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,5507
740108,ท่าจีน,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,5398
740111,คอกกระบือ,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,8554
740112,บางน้ำจืด,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,9823
740113,พันท้ายนรสิงห์,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,17604
740117,บางหญ้าแพรก,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,10354
740151,เทศบาลนคร สมุทรสาคร,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,16881
740206,คลองมะเดื่อ,7402,กระทุ่มแบน,74,สมุทรสาคร,15245
740210,ท่าเสา,7402,กระทุ่มแบน,74,สมุทรสาคร,5158
740251,เทศบาลนคร อ้อมน้อย,7402,กระทุ่มแบน,74,สมุทรสาคร,19701
740252,เทศบาลเมือง กระทุ่มแบน,7402,กระทุ่มแบน,74,สมุทรสาคร,6552
740303,ยกกระบัตร,7403,บ้านแพ้ว,74,สมุทรสาคร,9431
740305,หนองสองห้อง,7403,บ้านแพ้ว,74,สมุทรสาคร,5012
740306,หนองบัว,7403,บ้านแพ้ว,74,สมุทรสาคร,3633
740310,อำแพง,7403,บ้านแพ้ว,74,สมุทรสาคร,3421
740311,สวนส้ม,7403,บ้านแพ้ว,74,สมุทรสาคร,3521
750102,บางขันแตก,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,6463
750107,แหลมใหญ่,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,5386
750109,คลองโคน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,3178
750111,บางจะเกร็ง,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,2964
750202,บางสะแก,7502,บางคนที,75,สมุทรสงคราม,1464
750203,บางยี่รงค์,7502,บางคนที,75,สมุทรสงคราม,1267
750206,ดอนมะโนรา,7502,บางคนที,75,สมุทรสงคราม,2834
750208,บางกุ้ง,7502,บางคนที,75,สมุทรสงคราม,1125
750210,บางนกแขวก,7502,บางคนที,75,สมุทรสงคราม,731
750251,เทศบาลตำบล กระดังงา,7502,บางคนที,75,สมุทรสงคราม,1370
750302,สวนหลวง,7503,อัมพวา,75,สมุทรสงคราม,3814
750303,ท่าคา,7503,อัมพวา,75,สมุทรสงคราม,3934
750308,ปลายโพงพาง,7503,อัมพวา,75,สมุทรสงคราม,5178
750311,ยี่สาร,7503,อัมพวา,75,สมุทรสงคราม,1893
750351,เทศบาลตำบล อัมพวา,7503,อัมพวา,75,สมุทรสงคราม,2749
760105,ธงชัย,7601,เมืองเพชรบุรี,76,เพชรบุรี,5969
760106,บ้านกุ่ม,7601,เมืองเพชรบุรี,76,เพชรบุรี,3417
760109,เวียงคอย,7601,เมืองเพชรบุรี,76,เพชรบุรี,928
760114,นาวุ้ง,7601,เมืองเพชรบุรี,76,เพชรบุรี,1836
760117,หาดเจ้าสำราญ,7601,เมืองเพชรบุรี,76,เพชรบุรี,3545
760118,หัวสะพาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3672
760119,ต้นมะพร้าว,7601,เมืองเพชรบุรี,76,เพชรบุรี,1589
760122,ดอนยาง,7601,เมืองเพชรบุรี,76,เพชรบุรี,4147
760201,เขาย้อย,7602,เขาย้อย,76,เพชรบุรี,3597
760202,สระพัง,7602,เขาย้อย,76,เพชรบุรี,2139
760208,ห้วยโรง,7602,เขาย้อย,76,เพชรบุรี,2213
760209,ห้วยท่าช้าง,7602,เขาย้อย,76,เพชรบุรี,1769
760302,ยางน้ำกลัดเหนือ,7603,หนองหญ้าปล้อง,76,เพชรบุรี,1425
760304,ท่าตะคร้อ,7603,หนองหญ้าปล้อง,76,เพชรบุรี,2982
760403,นายาง,7604,ชะอำ,76,เพชรบุรี,2352
760405,หนองศาลา,7604,ชะอำ,76,เพชรบุรี,2062
760407,ไร่ใหม่พัฒนา,7604,ชะอำ,76,เพชรบุรี,4402
760409,ดอนขุนห้วย,7604,ชะอำ,76,เพชรบุรี,3245
760503,ยางหย่อง,7605,ท่ายาง,76,เพชรบุรี,2178
760505,มาบปลาเค้า,7605,ท่ายาง,76,เพชรบุรี,2826
760511,กลัดหลวง,7605,ท่ายาง,76,เพชรบุรี,4075
760515,บ้านในดง,7605,ท่ายาง,76,เพชรบุรี,2018
760551,เทศบาลตำบล ท่ายาง,7605,ท่ายาง,76,เพชรบุรี,10293
760601,บ้านลาด,7606,บ้านลาด,76,เพชรบุรี,1854
760607,ท่าเสน,7606,บ้านลาด,76,เพชรบุรี,2711
760609,หนองกะปุ,7606,บ้านลาด,76,เพชรบุรี,3192
760610,ลาดโพธิ์,7606,บ้านลาด,76,เพชรบุรี,951
760614,ไร่สะท้อน,7606,บ้านลาด,76,เพชรบุรี,3028
760616,ท่าช้าง,7606,บ้านลาด,76,เพชรบุรี,2333
760618,ห้วยลึก,7606,บ้านลาด,76,เพชรบุรี,2724
760701,บ้านแหลม,7607,บ้านแหลม,76,เพชรบุรี,7614
760706,บางตะบูน,7607,บ้านแหลม,76,เพชรบุรี,2752
760707,บางตะบูนออก,7607,บ้านแหลม,76,เพชรบุรี,1765
760708,บางครก,7607,บ้านแหลม,76,เพชรบุรี,4240
760803,วังจันทร์,7608,แก่งกระจาน,76,เพชรบุรี,3607
760806,ห้วยแม่เพรียง,7608,แก่งกระจาน,76,เพชรบุรี,2545
770102,เกาะหลัก,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,8344
770103,คลองวาฬ,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,5567
770151,เทศบาลเมือง ประจวบคีรีขันธ์,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,11083
770202,กุยเหนือ,7702,กุยบุรี,77,ประจวบคีรีขันธ์,4338
770203,เขาแดง,7702,กุยบุรี,77,ประจวบคีรีขันธ์,1467
770206,สามกระทาย,7702,กุยบุรี,77,ประจวบคีรีขันธ์,8618
770301,ทับสะแก,7703,ทับสะแก,77,ประจวบคีรีขันธ์,2793
770302,อ่างทอง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,5866
770306,แสงอรุณ,7703,ทับสะแก,77,ประจวบคีรีขันธ์,2290
770401,กำเนิดนพคุณ,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3967
770403,ร่อนทอง,7704,บางสะพาน,77,ประจวบคีรีขันธ์,5228
770406,ทองมงคล,7704,บางสะพาน,77,ประจวบคีรีขันธ์,6117
770407,แม่รำพึง,7704,บางสะพาน,77,ประจวบคีรีขันธ์,2922
770501,ปากแพรก,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,1807
770505,ไชยราช,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,4800
770604,ปากน้ำปราณ,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4782
770607,หนองตาแต้ม,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,5534
770608,วังก์พง,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,8150
770706,ห้วยสัตว์ใหญ่,7707,หัวหิน,77,ประจวบคีรีขันธ์,3372
770707,บึงนคร,7707,หัวหิน,77,ประจวบคีรีขันธ์,3258
770752,เทศบาลตำบล หนองพลับ,7707,หัวหิน,77,ประจวบคีรีขันธ์,2393
770804,ศาลาลัย,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,3809
770805,ไร่ใหม่,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,1649
770857,เทศบาลตำบล ไร่ใหม่,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,3074
800106,ท่าไร่,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3558
800107,ปากนคร,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,2952
800112,กำแพงเซา,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,6537
800114,มะม่วงสองต้น,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3614
800116,ท่างิ้ว,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,5485
800156,เทศบาลตำบล ท่าแพ,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,1130
800203,อินคีรี,8002,พรหมคีรี,80,นครศรีธรรมราช,3751
800204,ทอนหงส์,8002,พรหมคีรี,80,นครศรีธรรมราช,5076
800251,เทศบาลตำบล ทอนหงส์,8002,พรหมคีรี,80,นครศรีธรรมราช,1752
800301,เขาแก้ว,8003,ลานสกา,80,นครศรีธรรมราช,3680
800305,ขุนทะเล,8003,ลานสกา,80,นครศรีธรรมราช,7268
800401,ฉวาง,8004,ฉวาง,80,นครศรีธรรมราช,2748
800403,ละอาย,8004,ฉวาง,80,นครศรีธรรมราช,8663
800415,นาเขลียง,8004,ฉวาง,80,นครศรีธรรมราช,2041
800451,เทศบาลตำบล จันดี,8004,ฉวาง,80,นครศรีธรรมราช,3534
800452,เทศบาลตำบล ฉวาง,8004,ฉวาง,80,นครศรีธรรมราช,1576
800501,พิปูน,8005,พิปูน,80,นครศรีธรรมราช,1765
800503,เขาพระ,8005,พิปูน,80,นครศรีธรรมราช,6270
800604,บ้านกลาง,8006,เชียรใหญ่,80,นครศรีธรรมราช,661
800605,บ้านเนิน,8006,เชียรใหญ่,80,นครศรีธรรมราช,1963
800606,ไสหมาก,8006,เชียรใหญ่,80,นครศรีธรรมราช,2932
800610,เสือหึง,8006,เชียรใหญ่,80,นครศรีธรรมราช,1800
800701,ชะอวด,8007,ชะอวด,80,นครศรีธรรมราช,6766
800708,เกาะขันธ์,8007,ชะอวด,80,นครศรีธรรมราช,6120
800709,ควนหนองหงษ์,8007,ชะอวด,80,นครศรีธรรมราช,4704
800711,นางหลง,8007,ชะอวด,80,นครศรีธรรมราช,5085
800751,เทศบาลตำบล ชะอวด,8007,ชะอวด,80,นครศรีธรรมราช,1316
800803,ท่าขึ้น,8008,ท่าศาลา,80,นครศรีธรรมราช,9286
800811,ตลิ่งชัน,8008,ท่าศาลา,80,นครศรีธรรมราช,5861
800813,โพธิ์ทอง,8008,ท่าศาลา,80,นครศรีธรรมราช,5953
800851,เทศบาลตำบล ท่าศาลา,8008,ท่าศาลา,80,นครศรีธรรมราช,1468
800902,ชะมาย,8009,ทุ่งสง,80,นครศรีธรรมราช,6895
800905,นาไม้ไผ่,8009,ทุ่งสง,80,นครศรีธรรมราช,6364
800906,นาหลวงเสน,8009,ทุ่งสง,80,นครศรีธรรมราช,5794
800907,เขาโร,8009,ทุ่งสง,80,นครศรีธรรมราช,7111
800912,นาโพธิ์,8009,ทุ่งสง,80,นครศรีธรรมราช,4466
801002,ทุ่งสง,8010,นาบอน,80,นครศรีธรรมราช,5639
801003,แก้วแสน,8010,นาบอน,80,นครศรีธรรมราช,5120
801102,ทุ่งสัง,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,3651
801104,กุแหระ,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,2693
801107,กรุงหยัน,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,5161
801202,คลองน้อย,8012,ปากพนัง,80,นครศรีธรรมราช,7039
801206,เกาะทวด,8012,ปากพนัง,80,นครศรีธรรมราช,2933
801207,บ้านใหม่,8012,ปากพนัง,80,นครศรีธรรมราช,2217
801209,แหลมตะลุมพุก,8012,ปากพนัง,80,นครศรีธรรมราช,975
801212,บางพระ,8012,ปากพนัง,80,นครศรีธรรมราช,2940
801215,บ้านเพิง,8012,ปากพนัง,80,นครศรีธรรมราช,1675
801216,ท่าพยา,8012,ปากพนัง,80,นครศรีธรรมราช,3350
801302,หินตก,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,6766
801303,เสาธง,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,6564
801353,เทศบาลตำบล หินตก,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,4898
801404,เสาเภา,8014,สิชล,80,นครศรีธรรมราช,6934
801405,เปลี่ยน,8014,สิชล,80,นครศรีธรรมราช,5066
801406,สี่ขีด,8014,สิชล,80,นครศรีธรรมราช,6689
801407,เทพราช,8014,สิชล,80,นครศรีธรรมราช,5750
801501,ขนอม,8015,ขนอม,80,นครศรีธรรมราช,5276
801503,ท้องเนียน,8015,ขนอม,80,นครศรีธรรมราช,2722
801601,หัวไทร,8016,หัวไทร,80,นครศรีธรรมราช,5145
801606,บ้านราม,8016,หัวไทร,80,นครศรีธรรมราช,2276
801609,ควนชะลิก,8016,หัวไทร,80,นครศรีธรรมราช,3141
801610,รามแก้ว,8016,หัวไทร,80,นครศรีธรรมราช,1383
801611,เกาะเพชร,8016,หัวไทร,80,นครศรีธรรมราช,4128
801703,วังหิน,8017,บางขัน,80,นครศรีธรรมราช,6242
801704,บ้านนิคม,8017,บางขัน,80,นครศรีธรรมราช,5674
801801,ถ้ำพรรณรา,8018,ถ้ำพรรณรา,80,นครศรีธรรมราช,5917
801901,บ้านควนมุด,8019,จุฬาภรณ์,80,นครศรีธรรมราช,1353
801905,นาหมอบุญ,8019,จุฬาภรณ์,80,นครศรีธรรมราช,5139
802002,นาสาร,8020,พระพรหม,80,นครศรีธรรมราช,6552
802004,ช้างซ้าย,8020,พระพรหม,80,นครศรีธรรมราช,7901
802101,นบพิตำ,8021,นบพิตำ,80,นครศรีธรรมราช,5467
802104,นาเหรง,8021,นบพิตำ,80,นครศรีธรรมราช,4962
802201,ช้างกลาง,8022,ช้างกลาง,80,นครศรีธรรมราช,10609
802301,เชียรเขา,8023,เฉลิมพระเกียรติ,80,นครศรีธรรมราช,3505
802303,สวนหลวง,8023,เฉลิมพระเกียรติ,80,นครศรีธรรมราช,6938
810111,ทับปริก,8101,เมืองกระบี่,81,กระบี่,6230
810115,ไสไทย,8101,เมืองกระบี่,81,กระบี่,8121
810116,อ่าวนาง,8101,เมืองกระบี่,81,กระบี่,7663
810117,หนองทะเล,8101,เมืองกระบี่,81,กระบี่,6846
810202,เขาดิน,8102,เขาพนม,81,กระบี่,5702
810203,สินปุน,8102,เขาพนม,81,กระบี่,7094
810204,พรุเตียว,8102,เขาพนม,81,กระบี่,6357
810302,เกาะลันตาน้อย,8103,เกาะลันตา,81,กระบี่,4180
810304,คลองยาง,8103,เกาะลันตา,81,กระบี่,4409
810401,คลองท่อมใต้,8104,คลองท่อม,81,กระบี่,6178
810406,พรุดินนา,8104,คลองท่อม,81,กระบี่,8179
810407,เพหลา,8104,คลองท่อม,81,กระบี่,5064
810452,เทศบาลตำบล คลองพน,8104,คลองท่อม,81,กระบี่,2284
810502,แหลมสัก,8105,อ่าวลึก,81,กระบี่,1562
810503,นาเหนือ,8105,อ่าวลึก,81,กระบี่,3659
810505,อ่าวลึกน้อย,8105,อ่าวลึก,81,กระบี่,4624
810551,เทศบาลตำบล แหลมสัก,8105,อ่าวลึก,81,กระบี่,2308
810602,เขาเขน,8106,ปลายพระยา,81,กระบี่,4069
810604,คีรีวง,8106,ปลายพระยา,81,กระบี่,3945
810701,ลำทับ,8107,ลำทับ,81,กระบี่,3473
810703,ทุ่งไทรทอง,8107,ลำทับ,81,กระบี่,2981
810804,คลองเขม้า,8108,เหนือคลอง,81,กระบี่,4680
810805,โคกยาง,8108,เหนือคลอง,81,กระบี่,4537
810807,ปกาสัย,8108,เหนือคลอง,81,กระบี่,5355
810851,เทศบาลตำบล เหนือคลอง,8108,เหนือคลอง,81,กระบี่,995
820106,สองแพรก,8201,เมืองพังงา,82,พังงา,476
820107,ทุ่งคาโงก,8201,เมืองพังงา,82,พังงา,1631
820108,เกาะปันหยี,8201,เมืองพังงา,82,พังงา,2943
820151,เทศบาลเมือง พังงา,8201,เมืองพังงา,82,พังงา,2766
820202,เกาะยาวใหญ่,8202,เกาะยาว,82,พังงา,2167
820203,พรุใน,8202,เกาะยาว,82,พังงา,4405
820304,เหล,8203,กะปง,82,พังงา,1748
820351,เทศบาลตำบล ท่านา,8203,กะปง,82,พังงา,559
820405,หล่อยูง,8204,ตะกั่วทุ่ง,82,พังงา,4227
820406,โคกกลอย,8204,ตะกั่วทุ่ง,82,พังงา,7221
820451,เทศบาลตำบล กระโสม,8204,ตะกั่วทุ่ง,82,พังงา,817
820503,บางไทร,8205,ตะกั่วป่า,82,พังงา,1859
820506,โคกเคียน,8205,ตะกั่วป่า,82,พังงา,4149
820507,คึกคัก,8205,ตะกั่วป่า,82,พังงา,3793
820603,เกาะพระทอง,8206,คุระบุรี,82,พังงา,318
820605,แม่นางขาว,8206,คุระบุรี,82,พังงา,2715
820703,บ่อแสน,8207,ทับปุด,82,พังงา,4649
820704,ถ้ำทองหลาง,8207,ทับปุด,82,พังงา,1296
820706,บางเหรียง,8207,ทับปุด,82,พังงา,1671
820801,ท้ายเหมือง,8208,ท้ายเหมือง,82,พังงา,6500
820804,ทุ่งมะพร้าว,8208,ท้ายเหมือง,82,พังงา,6411
830104,รัษฎา,8301,เมืองภูเก็ต,83,ภูเก็ต,17726
830108,กะรน,8301,เมืองภูเก็ต,83,ภูเก็ต,5039
830151,เทศบาลนคร ภูเก็ต,8301,เมืองภูเก็ต,83,ภูเก็ต,21746
830203,กมลา,8302,กะทู้,83,ภูเก็ต,3961
830301,เทพกระษัตรี,8303,ถลาง,83,ภูเก็ต,9588
830303,เชิงทะเล,8303,ถลาง,83,ภูเก็ต,8372
830305,ไม้ขาว,8303,ถลาง,83,ภูเก็ต,9027
840103,วัดประดู่,8401,เมืองสุราษฎร์ธานี,84,สุราษฎร์ธานี,6749
840108,บางไทร,8401,เมืองสุราษฎร์ธานี,84,สุราษฎร์ธานี,1211
840109,บางโพธิ์,8401,เมืองสุราษฎร์ธานี,84,สุราษฎร์ธานี,1130
840111,คลองฉนาก,8401,เมืองสุราษฎร์ธานี,84,สุราษฎร์ธานี,2062
840201,ท่าทองใหม่,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,3190
840203,กะแดะ,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,4570
840206,ช้างซ้าย,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,7371
840208,ป่าร่อน,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,5167
840209,ตะเคียนทอง,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,4334
840211,ท่าอุแท,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,6712
840301,ดอนสัก,8403,ดอนสัก,84,สุราษฎร์ธานี,4123
840302,ชลคราม,8403,ดอนสัก,84,สุราษฎร์ธานี,1220
840403,ตลิ่งงาม,8404,เกาะสมุย,84,สุราษฎร์ธานี,1982
840405,มะเร็ต,8404,เกาะสมุย,84,สุราษฎร์ธานี,2054
840406,บ่อผุด,8404,เกาะสมุย,84,สุราษฎร์ธานี,3374
840503,เกาะเต่า,8405,เกาะพะงัน,84,สุราษฎร์ธานี,1499
840552,เทศบาลตำบล เกาะพงัน,8405,เกาะพะงัน,84,สุราษฎร์ธานี,3433
840607,ตะกรบ,8406,ไชยา,84,สุราษฎร์ธานี,2612
840608,โมถ่าย,8406,ไชยา,84,สุราษฎร์ธานี,2771
840609,ปากหมาก,8406,ไชยา,84,สุราษฎร์ธานี,6122
840652,เทศบาลตำบล ตลาดไชยา,8406,ไชยา,84,สุราษฎร์ธานี,2581
840701,ท่าชนะ,8407,ท่าชนะ,84,สุราษฎร์ธานี,3485
840703,ประสงค์,8407,ท่าชนะ,84,สุราษฎร์ธานี,13677
840704,คันธุลี,8407,ท่าชนะ,84,สุราษฎร์ธานี,5355
840801,ท่าขนอน,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,4762
840802,บ้านยาง,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,3113
840803,น้ำหัก,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,3479
840809,ถ้ำสิงขร,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,3594
840901,เขาวง,8409,บ้านตาขุน,84,สุราษฎร์ธานี,2125
840951,เทศบาลตำบล บ้านเชี่ยวหลาน,8409,บ้านตาขุน,84,สุราษฎร์ธานี,2299
841001,พนม,8410,พนม,84,สุราษฎร์ธานี,3282
