tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
840213,คลองสระ,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,4402,0.0
840253,เทศบาลตำบล ท่าทองใหม่,8402,กาญจนดิษฐ์,84,สุราษฎร์ธานี,3791,0.15826958586125
840303,ไชยคราม,8403,ดอนสัก,84,สุราษฎร์ธานี,1472,0.0
840304,ปากแพรก,8403,ดอนสัก,84,สุราษฎร์ธานี,7785,0.0
840351,เทศบาลเมือง ดอนสัก,8403,ดอนสัก,84,สุราษฎร์ธานี,5253,0.0
840401,อ่างทอง,8404,เกาะสมุย,84,สุราษฎร์ธานี,2251,0.0
840402,ลิปะน้อย,8404,เกาะสมุย,84,สุราษฎร์ธานี,1775,0.0
840404,หน้าเมือง,8404,เกาะสมุย,84,สุราษฎร์ธานี,2534,0.0
840407,แม่น้ำ,8404,เกาะสมุย,84,สุราษฎร์ธานี,3385,0.0
840501,เกาะพะงัน,8405,เกาะพะงัน,84,สุราษฎร์ธานี,2316,0.0
840502,บ้านใต้,8405,เกาะพะงัน,84,สุราษฎร์ธานี,1619,0.24706609017911998
840603,เลม็ด,8406,ไชยา,84,สุราษฎร์ธานี,2375,0.0
840604,เวียง,8406,ไชยา,84,สุราษฎร์ธานี,2022,0.0
840605,ทุ่ง,8406,ไชยา,84,สุราษฎร์ธานี,3852,0.0
840606,ป่าเว,8406,ไชยา,84,สุราษฎร์ธานี,3717,0.0
840651,เทศบาลตำบล พุมเรียง,8406,ไชยา,84,สุราษฎร์ธานี,4101,0.0
840702,สมอทอง,8407,ท่าชนะ,84,สุราษฎร์ธานี,2921,0.0
840705,วัง,8407,ท่าชนะ,84,สุราษฎร์ธานี,2614,0.0
840706,คลองพา,8407,ท่าชนะ,84,สุราษฎร์ธานี,5365,0.09319664492078
840751,เทศบาลตำบล ท่าชนะ,8407,ท่าชนะ,84,สุราษฎร์ธานี,1591,0.0
840806,กะเปา,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,3042,0.19723865877712
840807,ท่ากระดาน,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,2206,0.0
840808,ย่านยาว,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,3596,0.027808676307000003
840810,บ้านทำเนียบ,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,8983,0.0
840851,เทศบาลตำบล ท่าขนอน,8408,คีรีรัฐนิคม,84,สุราษฎร์ธานี,1603,0.0
840902,พะแสง,8409,บ้านตาขุน,84,สุราษฎร์ธานี,2105,0.0
840903,พรุไทย,8409,บ้านตาขุน,84,สุราษฎร์ธานี,1982,0.0
840952,เทศบาลตำบล บ้านตาขุน,8409,บ้านตาขุน,84,สุราษฎร์ธานี,1526,0.0
841002,ต้นยวน,8410,พนม,84,สุราษฎร์ธานี,6371,0.07848061528802
841004,พลูเถื่อน,8410,พนม,84,สุราษฎร์ธานี,1924,0.15592515592515
841006,คลองชะอุ่น,8410,พนม,84,สุราษฎร์ธานี,5783,0.32854919591907
841051,เทศบาลตำบล พนม,8410,พนม,84,สุราษฎร์ธานี,2684,0.0
841101,ท่าฉาง,8411,ท่าฉาง,84,สุราษฎร์ธานี,1538,0.0
841103,คลองไทร,8411,ท่าฉาง,84,สุราษฎร์ธานี,3403,0.11754334410813
841105,เสวียด,8411,ท่าฉาง,84,สุราษฎร์ธานี,3315,0.0603318250377
841106,ปากฉลุย,8411,ท่าฉาง,84,สุราษฎร์ธานี,3762,0.02658160552897
841203,ทุ่งเตา,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3255,0.0
841204,ลำพูน,8412,บ้านนาสาร,84,สุราษฎร์ธานี,4204,0.0
841205,ท่าชี,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3945,0.0
841206,ควนศรี,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3332,0.0
841208,คลองปราบ,8412,บ้านนาสาร,84,สุราษฎร์ธานี,2581,0.0
841209,น้ำพุ,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3860,0.0
841211,เพิ่มพูนทรัพย์,8412,บ้านนาสาร,84,สุราษฎร์ธานี,2496,0.0
841301,บ้านนา,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,4981,0.0
841302,ท่าเรือ,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,2292,0.0
841303,ทรัพย์ทวี,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,2270,0.0
841402,พ่วงพรมคร,8414,เคียนซา,84,สุราษฎร์ธานี,8114,0.0
841403,เขาตอก,8414,เคียนซา,84,สุราษฎร์ธานี,2803,0.0
841405,บ้านเสด็จ,8414,เคียนซา,84,สุราษฎร์ธานี,16148,0.01238543472875
841451,เทศบาลตำบล เคียนซา,8414,เคียนซา,84,สุราษฎร์ธานี,1492,0.0
841501,เวียงสระ,8415,เวียงสระ,84,สุราษฎร์ธานี,4611,0.0
841503,คลองฉนวน,8415,เวียงสระ,84,สุราษฎร์ธานี,5807,0.0
841505,เขานิพันธ์,8415,เวียงสระ,84,สุราษฎร์ธานี,4630,0.0
841553,เทศบาลตำบล เวียงสระ,8415,เวียงสระ,84,สุราษฎร์ธานี,2388,0.0
841603,บางสวรรค์,8416,พระแสง,84,สุราษฎร์ธานี,10047,0.0
841604,ไทรขึง,8416,พระแสง,84,สุราษฎร์ธานี,7383,0.0
841606,ไทรโสภา,8416,พระแสง,84,สุราษฎร์ธานี,4578,0.0
841607,สาคู,8416,พระแสง,84,สุราษฎร์ธานี,3829,0.0
841652,เทศบาลตำบล ย่านดินแดง,8416,พระแสง,84,สุราษฎร์ธานี,1278,0.0
841701,ท่าข้าม,8417,พุนพิน,84,สุราษฎร์ธานี,4963,0.0
841704,บางมะเดื่อ,8417,พุนพิน,84,สุราษฎร์ธานี,3665,0.05457025920873
841705,บางเดือน,8417,พุนพิน,84,สุราษฎร์ธานี,2390,0.0
841706,ท่าโรงช้าง,8417,พุนพิน,84,สุราษฎร์ธานี,4180,0.04784688995215
841708,พุนพิน,8417,พุนพิน,84,สุราษฎร์ธานี,1791,0.0
841709,บางงอน,8417,พุนพิน,84,สุราษฎร์ธานี,4399,0.15912707433507
841714,หนองไทร,8417,พุนพิน,84,สุราษฎร์ธานี,3090,0.0
841715,เขาหัวควาย,8417,พุนพิน,84,สุราษฎร์ธานี,3285,0.15220700152207
841716,ตะปาน,8417,พุนพิน,84,สุราษฎร์ธานี,2888,0.0
841751,เทศบาลเมือง ท่าข้าม,8417,พุนพิน,84,สุราษฎร์ธานี,8233,0.03643872221547
841803,คลองน้อย,8418,ชัยบุรี,84,สุราษฎร์ธานี,5923,0.0
841804,ไทรทอง,8418,ชัยบุรี,84,สุราษฎร์ธานี,4195,0.0
841902,ตะกุกเหนือ,8419,วิภาวดี,84,สุราษฎร์ธานี,6436,0.0
850102,ราชกรูด,8501,เมืองระนอง,85,ระนอง,5588,0.0
850103,หงาว,8501,เมืองระนอง,85,ระนอง,3244,0.0
850104,บางริ้น,8501,เมืองระนอง,85,ระนอง,13776,0.0
850106,บางนอน,8501,เมืองระนอง,85,ระนอง,12613,0.07928327915642
850108,ทรายแดง,8501,เมืองระนอง,85,ระนอง,2152,0.0
850151,เทศบาลเมือง ระนอง,8501,เมืองระนอง,85,ระนอง,5905,0.0
850202,ละอุ่นเหนือ,8502,ละอุ่น,85,ระนอง,946,0.0
850203,บางพระใต้,8502,ละอุ่น,85,ระนอง,650,0.0
850205,บางแก้ว,8502,ละอุ่น,85,ระนอง,2919,0.0
850206,ในวงเหนือ,8502,ละอุ่น,85,ระนอง,1113,0.0
850301,ม่วงกลวง,8503,กะเปอร์,85,ระนอง,3084,0.0
850302,กะเปอร์,8503,กะเปอร์,85,ระนอง,2783,0.25152712899748003
850304,บ้านนา,8503,กะเปอร์,85,ระนอง,2146,0.0
850351,เทศบาลตำบล กะเปอร์,8503,กะเปอร์,85,ระนอง,631,0.0
850402,น้ำจืดน้อย,8504,กระบุรี,85,ระนอง,1932,0.0
850403,มะมุ,8504,กระบุรี,85,ระนอง,3075,0.48780487804878
850405,ลำเลียง,8504,กระบุรี,85,ระนอง,6450,0.01550387596899
850407,บางใหญ่,8504,กระบุรี,85,ระนอง,1783,0.0
850451,เทศบาลตำบล น้ำจืด,8504,กระบุรี,85,ระนอง,1330,2.5563909774436
850502,กำพวน,8505,สุขสำราญ,85,ระนอง,3970,0.0
860105,นาทุ่ง,8601,เมืองชุมพร,86,ชุมพร,2327,0.0
860106,นาชะอัง,8601,เมืองชุมพร,86,ชุมพร,3815,0.0
860107,ตากแดด,8601,เมืองชุมพร,86,ชุมพร,3785,0.0
860109,หาดพันไกร,8601,เมืองชุมพร,86,ชุมพร,4085,0.0
860110,วังไผ่,8601,เมืองชุมพร,86,ชุมพร,4966,0.0
860111,วังใหม่,8601,เมืองชุมพร,86,ชุมพร,4350,0.0
860113,ขุนกระทิง,8601,เมืองชุมพร,86,ชุมพร,2308,0.0
860114,ทุ่งคา,8601,เมืองชุมพร,86,ชุมพร,4680,0.0
860115,วิสัยเหนือ,8601,เมืองชุมพร,86,ชุมพร,4300,0.0
860116,หาดทรายรี,8601,เมืองชุมพร,86,ชุมพร,2388,0.0
860202,คุริง,8602,ท่าแซะ,86,ชุมพร,2605,0.19193857965451
860204,นากระตาม,8602,ท่าแซะ,86,ชุมพร,3756,0.07987220447284
860207,หงษ์เจริญ,8602,ท่าแซะ,86,ชุมพร,7220,0.16620498614958
860208,หินแก้ว,8602,ท่าแซะ,86,ชุมพร,3163,0.60069554220676
860209,ทรัพย์อนันต์,8602,ท่าแซะ,86,ชุมพร,2499,0.08003201280512001
860210,สองพี่น้อง,8602,ท่าแซะ,86,ชุมพร,4853,0.28848135174119
860252,เทศบาลตำบล เนินสันติ,8602,ท่าแซะ,86,ชุมพร,1024,1.5625
860302,ทะเลทรัพย์,8603,ปะทิว,86,ชุมพร,3349,0.0
860303,สะพลี,8603,ปะทิว,86,ชุมพร,5337,0.0
860304,ชุมโค,8603,ปะทิว,86,ชุมพร,6795,0.0
860306,ปากคลอง,8603,ปะทิว,86,ชุมพร,2663,0.41306796845661997
860351,เทศบาลตำบล ปะทิว,8603,ปะทิว,86,ชุมพร,514,0.0
860403,ท่ามะพลา,8604,หลังสวน,86,ชุมพร,2254,0.0
860404,นาขา,8604,หลังสวน,86,ชุมพร,3660,0.0
860406,บ้านควน,8604,หลังสวน,86,ชุมพร,5248,0.07621951219512
860410,พ้อแดง,8604,หลังสวน,86,ชุมพร,1296,0.0
860412,วังตะกอ,8604,หลังสวน,86,ชุมพร,4838,0.0
860413,หาดยาย,8604,หลังสวน,86,ชุมพร,3201,0.0
860451,เทศบาลเมือง หลังสวน,8604,หลังสวน,86,ชุมพร,2910,0.0
860501,ละแม,8605,ละแม,86,ชุมพร,6784,0.13266509433962
860502,ทุ่งหลวง,8605,ละแม,86,ชุมพร,2850,0.0
860602,ปากทรง,8606,พะโต๊ะ,86,ชุมพร,3152,0.0
860604,พระรักษ์,8606,พะโต๊ะ,86,ชุมพร,2711,0.0
860702,สวี,8607,สวี,86,ชุมพร,1433,0.0
860703,ทุ่งระยะ,8607,สวี,86,ชุมพร,4374,0.06858710562414
860705,ปากแพรก,8607,สวี,86,ชุมพร,781,0.38412291933417997
860708,วิสัยใต้,8607,สวี,86,ชุมพร,3358,0.0
860709,นาสัก,8607,สวี,86,ชุมพร,9854,0.1116297950071
860710,เขาทะลุ,8607,สวี,86,ชุมพร,5719,0.0
860711,เขาค่าย,8607,สวี,86,ชุมพร,4978,0.0
860802,ทุ่งตะไคร,8608,ทุ่งตะโก,86,ชุมพร,3014,0.0
860803,ตะโก,8608,ทุ่งตะโก,86,ชุมพร,6077,0.0
900103,เกาะแต้ว,9001,เมืองสงขลา,90,สงขลา,6930,0.07215007215007001
900104,พะวง,9001,เมืองสงขลา,90,สงขลา,10199,0.04902441415825
900106,เกาะยอ,9001,เมืองสงขลา,90,สงขลา,2101,0.0
900151,เทศบาลนคร สงขลา,9001,เมืองสงขลา,90,สงขลา,22253,0.0853817462814
900201,จะทิ้งพระ,9002,สทิงพระ,90,สงขลา,2053,0.0
900203,สนามชัย,9002,สทิงพระ,90,สงขลา,2711,0.0
900205,ชุมพล,9002,สทิงพระ,90,สงขลา,3750,0.0
900209,วัดจันทร์,9002,สทิงพระ,90,สงขลา,2735,0.0
900210,บ่อแดง,9002,สทิงพระ,90,สงขลา,3284,0.0
900211,บ่อดาน,9002,สทิงพระ,90,สงขลา,2697,0.0
900251,เทศบาลตำบล สทิงพระ,9002,สทิงพระ,90,สงขลา,2179,0.0
900304,สะกอม,9003,จะนะ,90,สงขลา,5531,0.0
900307,น้ำขาว,9003,จะนะ,90,สงขลา,3196,0.0
900308,ขุนตัดหวาย,9003,จะนะ,90,สงขลา,2663,0.0
900309,ท่าหมอไทร,9003,จะนะ,90,สงขลา,5475,0.0
900310,จะโหนง,9003,จะนะ,90,สงขลา,6212,0.08048937540244
900311,คู,9003,จะนะ,90,สงขลา,5696,0.0
900313,คลองเปียะ,9003,จะนะ,90,สงขลา,3973,0.0
900314,ตลิ่งชัน,9003,จะนะ,90,สงขลา,6176,0.0
900352,เทศบาลตำบล จะนะ,9003,จะนะ,90,สงขลา,2853,0.0
900401,นาทวี,9004,นาทวี,90,สงขลา,7542,0.09281357730045
900402,ฉาง,9004,นาทวี,90,สงขลา,3987,0.0
900403,นาหมอศรี,9004,นาทวี,90,สงขลา,2574,0.0
900404,คลองทราย,9004,นาทวี,90,สงขลา,3524,0.0
900405,ปลักหนู,9004,นาทวี,90,สงขลา,3792,0.0
900406,ท่าประดู่,9004,นาทวี,90,สงขลา,4258,0.0
900407,สะท้อน,9004,นาทวี,90,สงขลา,6075,0.09876543209875999
900501,เทพา,9005,เทพา,90,สงขลา,6731,0.0
900502,ปากบาง,9005,เทพา,90,สงขลา,5894,0.0
900503,เกาะสะบ้า,9005,เทพา,90,สงขลา,4087,0.0
900505,ท่าม่วง,9005,เทพา,90,สงขลา,11891,0.0
900506,วังใหญ่,9005,เทพา,90,สงขลา,4572,0.0
900602,ทุ่งพอ,9006,สะบ้าย้อย,90,สงขลา,4923,0.02031281738777
900603,เปียน,9006,สะบ้าย้อย,90,สงขลา,5367,0.01863238308179
900604,บ้านโหนด,9006,สะบ้าย้อย,90,สงขลา,4369,0.02288853284504
900606,คูหา,9006,สะบ้าย้อย,90,สงขลา,4793,0.02086375964948
900607,เขาแดง,9006,สะบ้าย้อย,90,สงขลา,6587,0.30362835888872003
900651,เทศบาลตำบล สะบ้าย้อย,9006,สะบ้าย้อย,90,สงขลา,935,0.0
900702,คลองแดน,9007,ระโนด,90,สงขลา,2691,0.0
900703,ตะเครียะ,9007,ระโนด,90,สงขลา,2898,0.0
900704,ท่าบอน,9007,ระโนด,90,สงขลา,6278,0.0
900705,บ้านใหม่,9007,ระโนด,90,สงขลา,2946,0.0
900707,ปากแตระ,9007,ระโนด,90,สงขลา,3845,0.0
900708,พังยาง,9007,ระโนด,90,สงขลา,2611,0.0
900712,แดนสงวน,9007,ระโนด,90,สงขลา,2186,0.0
900752,เทศบาลตำบล บ่อตรุ,9007,ระโนด,90,สงขลา,5988,0.0
900803,เชิงแส,9008,กระแสสินธุ์,90,สงขลา,1891,0.0
900804,กระแสสินธุ์,9008,กระแสสินธุ์,90,สงขลา,2096,0.0
900901,กำแพงเพชร,9009,รัตภูมิ,90,สงขลา,11175,0.0
900903,คูหาใต้,9009,รัตภูมิ,90,สงขลา,8419,0.059389476184819996
900904,ควนรู,9009,รัตภูมิ,90,สงขลา,4833,0.0
900953,เทศบาลตำบล นาสีทอง,9009,รัตภูมิ,90,สงขลา,1901,0.0
901002,ปริก,9010,สะเดา,90,สงขลา,7529,0.0
901004,สำนักแต้ว,9010,สะเดา,90,สงขลา,8207,0.0
901005,ทุ่งหมอ,9010,สะเดา,90,สงขลา,4819,0.2490143183233
901007,ปาดังเบซาร์,9010,สะเดา,90,สงขลา,5949,0.20171457387796002
901009,เขามีเกียรติ,9010,สะเดา,90,สงขลา,3182,0.0
901051,เทศบาลเมือง สะเดา,9010,สะเดา,90,สงขลา,9036,0.044267374944659994
901052,เทศบาลเมือง ปาดังเบซาร์,9010,สะเดา,90,สงขลา,8537,0.0
901103,คูเต่า,9011,หาดใหญ่,90,สงขลา,7745,0.0
901108,ฉลุง,9011,หาดใหญ่,90,สงขลา,5242,0.0
901112,ทุ่งตำเสา,9011,หาดใหญ่,90,สงขลา,9086,0.06603565925599
901113,ท่าข้าม,9011,หาดใหญ่,90,สงขลา,6182,0.0
901116,บ้านพรุ ,9011,หาดใหญ่,90,สงขลา,3610,0.0
901151,เทศบาลนคร หาดใหญ่,9011,หาดใหญ่,90,สงขลา,26854,0.0
901152,เทศบาลเมือง บ้านพรุ,9011,หาดใหญ่,90,สงขลา,3958,0.0
901154,เทศบาลเมือง คลองแห,9011,หาดใหญ่,90,สงขลา,12640,0.0
901155,เทศบาลเมือง ควนลัง,9011,หาดใหญ่,90,สงขลา,17799,0.0
901201,นาหม่อม,9012,นาหม่อม,90,สงขลา,5844,0.0
901202,พิจิตร,9012,นาหม่อม,90,สงขลา,3316,0.0
901301,รัตภูมิ,9013,ควนเนียง,90,สงขลา,8060,0.0
901302,ควนโส,9013,ควนเนียง,90,สงขลา,3582,0.0
901304,บางเหรียง,9013,ควนเนียง,90,สงขลา,6814,0.0
901402,ท่าช้าง,9014,บางกล่ำ,90,สงขลา,16335,0.0
901404,บ้านหาร,9014,บางกล่ำ,90,สงขลา,3200,0.0
901503,ทำนบ,9015,สิงหนคร,90,สงขลา,1969,0.10157440325038
901504,รำแดง,9015,สิงหนคร,90,สงขลา,2001,0.0
901506,ชะแล้,9015,สิงหนคร,90,สงขลา,2019,0.14858841010401
901508,ป่าขาด,9015,สิงหนคร,90,สงขลา,2215,0.0
901510,บางเขียด,9015,สิงหนคร,90,สงขลา,2376,0.0
901551,เทศบาลเมือง สิงหนคร,9015,สิงหนคร,90,สงขลา,17724,0.03385240352064
901601,คลองหอยโข่ง,9016,คลองหอยโข่ง,90,สงขลา,4041,0.0
901604,คลองหลา,9016,คลองหอยโข่ง,90,สงขลา,3974,0.0
910102,คลองขุด,9101,เมืองสตูล,91,สตูล,11045,0.0181077410593
910103,ควนขัน,9101,เมืองสตูล,91,สตูล,6012,0.0
910104,บ้านควน,9101,เมืองสตูล,91,สตูล,7070,0.0
910106,เกาะสาหร่าย,9101,เมืองสตูล,91,สตูล,3455,0.40520984081040995
910108,เจ๊ะบิลัง,9101,เมืองสตูล,91,สตูล,4729,0.0
910109,ตำมะลัง,9101,เมืองสตูล,91,สตูล,3598,4.16898276820455
910112,เกตรี,9101,เมืองสตูล,91,สตูล,5290,0.05671077504725
910153,เทศบาลตำบล เจ๊ะปิลัง,9101,เมืองสตูล,91,สตูล,2658,0.0
910201,ควนโดน,9102,ควนโดน,91,สตูล,4778,0.10464629552113
910203,ย่านซื่อ,9102,ควนโดน,91,สตูล,2873,0.0
910204,วังประจัน,9102,ควนโดน,91,สตูล,2247,0.0
910301,ทุ่งนุ้ย,9103,ควนกาหลง,91,สตูล,9388,0.0
910302,ควนกาหลง,9103,ควนกาหลง,91,สตูล,10622,0.0
910403,สาคร,9104,ท่าแพ,91,สตูล,5797,0.0
910404,ท่าเรือ,9104,ท่าแพ,91,สตูล,3601,0.0
910501,กำแพง,9105,ละงู,91,สตูล,9959,0.0
910502,ละงู,9105,ละงู,91,สตูล,17874,0.0
910505,น้ำผุด,9105,ละงู,91,สตูล,6643,0.060213758843890006
910506,แหลมสน,9105,ละงู,91,สตูล,3194,0.18785222291797
910601,ทุ่งหว้า,9106,ทุ่งหว้า,91,สตูล,2924,0.37619699042407
910604,ทุ่งบุหลัง,9106,ทุ่งหว้า,91,สตูล,1571,0.19096117122851
910605,ป่าแก่บ่อหิน,9106,ทุ่งหว้า,91,สตูล,3286,0.0
910651,เทศบาลตำบล ทุ่งหว้า,9106,ทุ่งหว้า,91,สตูล,1963,0.0
910702,นิคมพัฒนา,9107,มะนัง,91,สตูล,5810,0.0
920104,นาพละ,9201,เมืองตรัง,92,ตรัง,2916,0.0
920107,ควนปริง,9201,เมืองตรัง,92,ตรัง,4882,0.02048340843916
920108,นาโยงใต้,9201,เมืองตรัง,92,ตรัง,3286,0.0
920109,บางรัก,9201,เมืองตรัง,92,ตรัง,2651,0.0
920113,นาโต๊ะหมิง,9201,เมืองตรัง,92,ตรัง,3814,0.1835343471421
920115,น้ำผุด,9201,เมืองตรัง,92,ตรัง,7319,0.013663068725229998
920118,บ้านโพธิ์,9201,เมืองตรัง,92,ตรัง,5921,0.0
920119,นาท่ามเหนือ,9201,เมืองตรัง,92,ตรัง,4843,0.0
920120,นาท่ามใต้,9201,เมืองตรัง,92,ตรัง,3193,0.18791105543376
920153,เทศบาลตำบล คลองเต็ง,9201,เมืองตรัง,92,ตรัง,2596,0.0
920202,ควนธานี,9202,กันตัง,92,ตรัง,2948,0.0
920205,วังวน,9202,กันตัง,92,ตรัง,2539,0.0
920206,กันตังใต้,9202,กันตัง,92,ตรัง,4296,0.0
920207,โคกยาง,9202,กันตัง,92,ตรัง,3656,0.0
920208,คลองลุ,9202,กันตัง,92,ตรัง,3005,0.0
920209,ย่านซื่อ,9202,กันตัง,92,ตรัง,1519,0.0
920211,บางสัก,9202,กันตัง,92,ตรัง,4129,0.0
920213,เกาะลิบง,9202,กันตัง,92,ตรัง,4664,0.0
920302,หนองบ่อ,9203,ย่านตาขาว,92,ตรัง,2982,0.0
920303,นาชุมเห็ด,9203,ย่านตาขาว,92,ตรัง,5441,0.0
920304,ในควน,9203,ย่านตาขาว,92,ตรัง,5242,0.0
920306,ทุ่งกระบือ,9203,ย่านตาขาว,92,ตรัง,4602,0.0
920308,เกาะเปียะ,9203,ย่านตาขาว,92,ตรัง,4032,0.0
920401,ท่าข้าม,9204,ปะเหลียน,92,ตรัง,4300,0.0
920403,ปะเหลียน,9204,ปะเหลียน,92,ตรัง,9247,0.18384340867308
920407,บ้านนา,9204,ปะเหลียน,92,ตรัง,6976,0.11467889908256002
920410,ลิพัง,9204,ปะเหลียน,92,ตรัง,4802,0.0
920412,ท่าพญา,9204,ปะเหลียน,92,ตรัง,2331,0.0
920413,แหลมสอม,9204,ปะเหลียน,92,ตรัง,4194,0.047687172150689995
920452,เทศบาลตำบล ทุ่งยาว,9204,ปะเหลียน,92,ตรัง,1484,0.0
920501,บ่อหิน,9205,สิเกา,92,ตรัง,5269,0.0
920504,ไม้ฝาด,9205,สิเกา,92,ตรัง,6899,0.0
920505,นาเมืองเพชร,9205,สิเกา,92,ตรัง,3900,0.0
920552,เทศบาลตำบล สิเกา,9205,สิเกา,92,ตรัง,805,0.0
920601,ห้วยยอด,9206,ห้วยยอด,92,ตรัง,1483,0.26972353337828003
920606,บางกุ้ง,9206,ห้วยยอด,92,ตรัง,2875,0.27826086956521
920607,เขากอบ,9206,ห้วยยอด,92,ตรัง,5226,0.01913509376195
920608,เขาขาว,9206,ห้วยยอด,92,ตรัง,2123,0.0
920611,ปากคม,9206,ห้วยยอด,92,ตรัง,1903,0.1050972149238
920616,นาวง,9206,ห้วยยอด,92,ตรัง,3504,0.0
920617,ห้วยนาง,9206,ห้วยยอด,92,ตรัง,4237,0.047203209818260004
920619,ในเตา,9206,ห้วยยอด,92,ตรัง,2456,0.0
920620,ทุ่งต่อ,9206,ห้วยยอด,92,ตรัง,2929,0.0
920621,วังคีรี,9206,ห้วยยอด,92,ตรัง,3015,0.19900497512437
920651,เทศบาลตำบล นาวง,9206,ห้วยยอด,92,ตรัง,2269,0.0
920701,เขาวิเศษ,9207,วังวิเศษ,92,ตรัง,9326,0.08578168561011999
920702,วังมะปราง,9207,วังวิเศษ,92,ตรัง,3745,0.02670226969292
920704,ท่าสะบ้า,9207,วังวิเศษ,92,ตรัง,3845,0.0
920751,เทศบาลตำบล วังวิเศษ,9207,วังวิเศษ,92,ตรัง,1473,0.0
920801,นาโยงเหนือ,9208,นาโยง,92,ตรัง,3777,0.10590415673815
920802,ช่อง,9208,นาโยง,92,ตรัง,3180,0.0
920803,ละมอ,9208,นาโยง,92,ตรัง,5111,0.25435335550772
920804,โคกสะบ้า,9208,นาโยง,92,ตรัง,4846,0.0
920901,ควนเมา,9209,รัษฎา,92,ตรัง,4924,0.04061738424045
920902,คลองปาง,9209,รัษฎา,92,ตรัง,2701,0.0
920903,หนองบัว,9209,รัษฎา,92,ตรัง,3738,0.08025682182985
920904,หนองปรือ,9209,รัษฎา,92,ตรัง,5026,0.0
921002,บ้าหวี,9210,หาดสำราญ,92,ตรัง,2401,0.0
921003,ตะเสะ,9210,หาดสำราญ,92,ตรัง,3146,0.0
930103,เขาเจียก,9301,เมืองพัทลุง,93,พัทลุง,3493,0.0
930104,ท่ามิหรำ,9301,เมืองพัทลุง,93,พัทลุง,3712,0.0
930106,นาท่อม,9301,เมืองพัทลุง,93,พัทลุง,3547,0.0
930107,ปรางหมู่,9301,เมืองพัทลุง,93,พัทลุง,3427,0.0
930108,ท่าแค,9301,เมืองพัทลุง,93,พัทลุง,5996,0.0
930109,ลำปำ,9301,เมืองพัทลุง,93,พัทลุง,5255,0.03805899143672
930113,ชัยบุรี,9301,เมืองพัทลุง,93,พัทลุง,5807,0.0
930151,เทศบาลเมือง พัทลุง,9301,เมืองพัทลุง,93,พัทลุง,7348,0.0
930201,กงหรา,9302,กงหรา,93,พัทลุง,3272,0.0
930203,คลองเฉลิม,9302,กงหรา,93,พัทลุง,10123,0.0
930204,คลองทรายขาว,9302,กงหรา,93,พัทลุง,5710,0.0
930301,เขาชัยสน,9303,เขาชัยสน,93,พัทลุง,7279,0.0
930305,จองถนน,9303,เขาชัยสน,93,พัทลุง,2546,0.0
930306,หานโพธิ์,9303,เขาชัยสน,93,พัทลุง,6353,0.0
930351,เทศบาลตำบล เขาชัยสน,9303,เขาชัยสน,93,พัทลุง,1337,0.0
930403,คลองใหญ่,9304,ตะโหมด,93,พัทลุง,4780,0.0418410041841
930451,เทศบาลตำบล ตะโหมด,9304,ตะโหมด,93,พัทลุง,3272,0.0
930452,เทศบาลตำบล แม่ขรี,9304,ตะโหมด,93,พัทลุง,2501,0.03998400639744
930501,ควนขนุน,9305,ควนขนุน,93,พัทลุง,4086,0.0
930504,นาขยาด,9305,ควนขนุน,93,พัทลุง,6396,0.03126954346466
930505,พนมวังก์,9305,ควนขนุน,93,พัทลุง,4644,0.02153316106804
930506,แหลมโตนด,9305,ควนขนุน,93,พัทลุง,3331,0.0
930508,ปันแต,9305,ควนขนุน,93,พัทลุง,4420,0.0
930509,โตนดด้วน,9305,ควนขนุน,93,พัทลุง,4669,0.0
930512,พนางตุง,9305,ควนขนุน,93,พัทลุง,6842,0.07307804735457
930516,แพรกหา,9305,ควนขนุน,93,พัทลุง,3948,0.05065856129685
930602,ดอนประดู่,9306,ปากพะยูน,93,พัทลุง,5016,0.0
930604,เกาะหมาก,9306,ปากพะยูน,93,พัทลุง,6167,0.0
930605,ฝาละมี,9306,ปากพะยูน,93,พัทลุง,8768,0.0
930606,หารเทา,9306,ปากพะยูน,93,พัทลุง,7669,0.0
930651,เทศบาลตำบล ปากพะยูน,9306,ปากพะยูน,93,พัทลุง,1780,0.0
930702,เขาปู่,9307,ศรีบรรพต,93,พัทลุง,4249,0.0
930703,ตะแพน,9307,ศรีบรรพต,93,พัทลุง,4323,0.0
930801,ป่าบอน,9308,ป่าบอน,93,พัทลุง,6352,0.03148614609571
930803,หนองธง,9308,ป่าบอน,93,พัทลุง,7053,0.0
930806,วังใหม่,9308,ป่าบอน,93,พัทลุง,4851,0.0
