tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
700602,วังเย็น,7006,บางแพ,70,ราชบุรี,4621,0.0
700604,วัดแก้ว,7006,บางแพ,70,ราชบุรี,3816,0.05241090146749999
700606,ดอนคา,7006,บางแพ,70,ราชบุรี,2436,0.20525451559934
700703,หนองโพ,7007,โพธาราม,70,ราชบุรี,5175,3.7487922705314003
700705,คลองตาคต,7007,โพธาราม,70,ราชบุรี,6947,0.8636821649632901
700707,บ้านสิงห์,7007,โพธาราม,70,ราชบุรี,8330,0.63625450180072
700708,ดอนทราย,7007,โพธาราม,70,ราชบุรี,6287,0.0
700709,เจ็ดเสมียน,7007,โพธาราม,70,ราชบุรี,1595,1.00313479623824
700711,ชำแระ,7007,โพธาราม,70,ราชบุรี,5015,1.49551345962113
700712,สร้อยฟ้า,7007,โพธาราม,70,ราชบุรี,2644,0.60514372163388
700713,ท่าชุมพล,7007,โพธาราม,70,ราชบุรี,5507,0.0
700715,เตาปูน,7007,โพธาราม,70,ราชบุรี,4259,0.0
700717,ธรรมเสน,7007,โพธาราม,70,ราชบุรี,4336,0.0
700751,เทศบาลเมือง โพธาราม,7007,โพธาราม,70,ราชบุรี,4288,0.25652985074626
700803,ดอนทราย,7008,ปากท่อ,70,ราชบุรี,6480,0.32407407407406996
700804,หนองกระทุ่ม,7008,ปากท่อ,70,ราชบุรี,4525,0.04419889502762
700806,ป่าไก่,7008,ปากท่อ,70,ราชบุรี,2295,0.0
700808,อ่างหิน,7008,ปากท่อ,70,ราชบุรี,3666,0.0
700809,บ่อกระดาน,7008,ปากท่อ,70,ราชบุรี,1695,1.2979351032448299
700810,ยางหัก,7008,ปากท่อ,70,ราชบุรี,3675,0.1360544217687
700811,วันดาว,7008,ปากท่อ,70,ราชบุรี,502,10.159362549800791
700812,ห้วยยางโทน,7008,ปากท่อ,70,ราชบุรี,2704,0.44378698224852003
700901,เกาะศาลพระ,7009,วัดเพลง,70,ราชบุรี,2497,0.0
700903,วัดเพลง,7009,วัดเพลง,70,ราชบุรี,3484,0.0
701002,บ้านบึง,7010,บ้านคา,70,ราชบุรี,4988,0.44105854049718995
701003,หนองพันจันทร์,7010,บ้านคา,70,ราชบุรี,4181,2.03300645778521
710105,แก่งเสี้ยน,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,6429,0.01555451858764
710106,หนองบัว,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4261,0.9387467730579601
710107,ลาดหญ้า,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,5587,0.053696080186140006
710111,เกาะสำโรง,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4222,0.04737091425864
710113,บ้านเก่า,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,8398,11.18123362705406
710116,วังเย็น,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,4122,4.34255215914604
710151,เทศบาลเมือง กาญจนบุรี,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,2162,24.28307123034227
710156,เทศบาลตำบล หนองบัว,7101,เมืองกาญจนบุรี,71,กาญจนบุรี,3307,1.42122769882068
710201,ลุ่มสุ่ม,7102,ไทรโยค,71,กาญจนบุรี,3981,2.76312484300427
710202,ท่าเสา,7102,ไทรโยค,71,กาญจนบุรี,3622,2.87134180011043
710204,ไทรโยค,7102,ไทรโยค,71,กาญจนบุรี,3211,0.34257240734973
710205,วังกระแจะ,7102,ไทรโยค,71,กาญจนบุรี,3569,0.08405715886803
710206,ศรีมงคล,7102,ไทรโยค,71,กาญจนบุรี,4204,0.40437678401522
710302,หนองกุ่ม,7103,บ่อพลอย,71,กาญจนบุรี,10497,0.07621225111936
710303,หนองรี,7103,บ่อพลอย,71,กาญจนบุรี,3341,0.0
710308,ช่องด่าน,7103,บ่อพลอย,71,กาญจนบุรี,6520,0.0
710309,หนองกร่าง,7103,บ่อพลอย,71,กาญจนบุรี,3576,0.0
710352,เทศบาลตำบล หนองรี,7103,บ่อพลอย,71,กาญจนบุรี,1448,0.0
710401,นาสวน,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2217,0.0
710403,หนองเป็ด,7104,ศรีสวัสดิ์,71,กาญจนบุรี,1434,0.0
710405,เขาโจด,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2807,0.0
710406,แม่กระบุง,7104,ศรีสวัสดิ์,71,กาญจนบุรี,2393,0.0
710502,ยางม่วง,7105,ท่ามะกา,71,กาญจนบุรี,4670,5.31049250535331
710503,ดอนชะเอม,7105,ท่ามะกา,71,กาญจนบุรี,4827,7.23016366273047
710504,ท่าไม้,7105,ท่ามะกา,71,กาญจนบุรี,5461,0.07324665812122
710505,ตะคร้ำเอน,7105,ท่ามะกา,71,กาญจนบุรี,7836,0.0
710506,ท่ามะกา,7105,ท่ามะกา,71,กาญจนบุรี,6950,0.20143884892086
710509,ดอนขมิ้น,7105,ท่ามะกา,71,กาญจนบุรี,4155,0.31287605294825
710510,อุโลกสี่หมื่น,7105,ท่ามะกา,71,กาญจนบุรี,5481,0.0364896916621
710512,พระแท่น,7105,ท่ามะกา,71,กาญจนบุรี,5934,0.20222446916076
710514,แสนตอ,7105,ท่ามะกา,71,กาญจนบุรี,5548,0.054073540014410004
710551,เทศบาลเมือง ท่าเรือพระแท่น,7105,ท่ามะกา,71,กาญจนบุรี,4006,0.024962556165749997
710601,ท่าม่วง,7106,ท่าม่วง,71,กาญจนบุรี,1317,0.0
710602,วังขนาย,7106,ท่าม่วง,71,กาญจนบุรี,4776,1.84254606365159
710604,ท่าล้อ,7106,ท่าม่วง,71,กาญจนบุรี,6054,0.14866204162537
710605,หนองขาว,7106,ท่าม่วง,71,กาญจนบุรี,3324,3.58002406738868
710607,เขาน้อย,7106,ท่าม่วง,71,กาญจนบุรี,3303,1.9981834695731102
710608,ม่วงชุม,7106,ท่าม่วง,71,กาญจนบุรี,2971,0.1346348030966
710609,บ้านใหม่,7106,ท่าม่วง,71,กาญจนบุรี,4654,0.0
710610,พังตรุ,7106,ท่าม่วง,71,กาญจนบุรี,5883,0.7309195988441199
710654,เทศบาลตำบล หนองขาว,7106,ท่าม่วง,71,กาญจนบุรี,2772,0.0
710703,หินดาด,7107,ทองผาภูมิ,71,กาญจนบุรี,1912,0.0
710704,ลิ่นถิ่น,7107,ทองผาภูมิ,71,กาญจนบุรี,2751,1.45401672119229
710705,ชะแล,7107,ทองผาภูมิ,71,กาญจนบุรี,3956,2.32558139534883
710706,ห้วยเขย่ง,7107,ทองผาภูมิ,71,กาญจนบุรี,2362,0.0
710801,หนองลู,7108,สังขละบุรี,71,กาญจนบุรี,10043,7.298615951408941
710803,ไล่โว่,7108,สังขละบุรี,71,กาญจนบุรี,2307,5.071521456436931
710901,พนมทวน,7109,พนมทวน,71,กาญจนบุรี,1392,0.07183908045977
710904,ดอนเจดีย์,7109,พนมทวน,71,กาญจนบุรี,3508,0.0
710905,พังตรุ,7109,พนมทวน,71,กาญจนบุรี,6230,0.12841091492776
710906,รางหวาย,7109,พนมทวน,71,กาญจนบุรี,8519,0.03521540086864
710951,เทศบาลตำบล พนมทวน,7109,พนมทวน,71,กาญจนบุรี,3329,0.0
711001,เลาขวัญ,7110,เลาขวัญ,71,กาญจนบุรี,4702,1.08464483198638
711002,หนองโสน,7110,เลาขวัญ,71,กาญจนบุรี,5159,3.99302190346966
711003,หนองประดู่,7110,เลาขวัญ,71,กาญจนบุรี,5266,3.13330801367261
711006,ทุ่งกระบ่ำ,7110,เลาขวัญ,71,กาญจนบุรี,5314,1.33609333835152
711052,เทศบาลตำบล หนองฝ้าย,7110,เลาขวัญ,71,กาญจนบุรี,1447,0.0
711102,กลอนโด,7111,ด่านมะขามเตี้ย,71,กาญจนบุรี,5589,0.0
711103,จรเข้เผือก,7111,ด่านมะขามเตี้ย,71,กาญจนบุรี,7777,0.19287643050019
711201,หนองปรือ,7112,หนองปรือ,71,กาญจนบุรี,8517,0.81014441704825
711203,สมเด็จเจริญ,7112,หนองปรือ,71,กาญจนบุรี,3252,0.33825338253382004
711303,ดอนแสลบ,7113,ห้วยกระเจา,71,กาญจนบุรี,8970,0.76923076923076
711304,สระลงเรือ,7113,ห้วยกระเจา,71,กาญจนบุรี,6101,0.99983609244386
720102,รั้วใหญ่,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7390,0.0
720103,ทับตีเหล็ก,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2485,0.0
720104,ท่าระหัด,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4883,0.0
720105,ไผ่ขวาง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,6945,0.0
720107,ดอนตาล,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2078,0.0
720108,ดอนมะสังข์,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2383,0.0
720109,พิหารแดง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,3816,0.0
720110,ดอนกำยาน,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7499,0.0
720112,บ้านโพธิ์,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,5338,0.05620082427875
720114,ตลิ่งชัน,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,7480,0.0
720116,ศาลาขาว,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4468,0.0
720117,สวนแตง,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,4838,0.0
720153,เทศบาลตำบล ท่าเสด็จ,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,9691,0.26829016613351997
720154,เทศบาลตำบล โพธิ์พระยา,7201,เมืองสุพรรณบุรี,72,สุพรรณบุรี,2073,0.24119633381572003
720201,เขาพระ,7202,เดิมบางนางบวช,72,สุพรรณบุรี,6949,0.01439055979277
720202,เดิมบาง,7202,เดิมบางนางบวช,72,สุพรรณบุรี,5673,0.0
720203,นางบวช,7202,เดิมบางนางบวช,72,สุพรรณบุรี,2753,0.7991282237559001
720207,โคกช้าง,7202,เดิมบางนางบวช,72,สุพรรณบุรี,4057,0.0
720209,หัวนา,7202,เดิมบางนางบวช,72,สุพรรณบุรี,2607,0.65209052550824
720210,บ่อกรุ,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3091,1.00291167906826
720211,วังศรีราช,7202,เดิมบางนางบวช,72,สุพรรณบุรี,422,0.0
720212,ป่าสะแก,7202,เดิมบางนางบวช,72,สุพรรณบุรี,1555,0.2572347266881
720213,ยางนอน,7202,เดิมบางนางบวช,72,สุพรรณบุรี,3803,0.31554036287141
720301,หนองมะค่าโมง,7203,ด่านช้าง,72,สุพรรณบุรี,10068,0.0
720302,ด่านช้าง,7203,ด่านช้าง,72,สุพรรณบุรี,9741,1.41669233138281
720304,องค์พระ,7203,ด่านช้าง,72,สุพรรณบุรี,6102,1.76991150442477
720305,วังคัน,7203,ด่านช้าง,72,สุพรรณบุรี,5039,2.02421115300654
720307,วังยาว,7203,ด่านช้าง,72,สุพรรณบุรี,3828,2.01149425287356
720402,บางปลาม้า,7204,บางปลาม้า,72,สุพรรณบุรี,4415,0.0
720403,ตะค่า,7204,บางปลาม้า,72,สุพรรณบุรี,3592,0.11135857461024
720407,ไผ่กองดิน,7204,บางปลาม้า,72,สุพรรณบุรี,2996,0.10013351134846
720408,องครักษ์,7204,บางปลาม้า,72,สุพรรณบุรี,3821,0.0
720410,บ้านแหลม,7204,บางปลาม้า,72,สุพรรณบุรี,2255,0.0
720412,วังน้ำเย็น,7204,บางปลาม้า,72,สุพรรณบุรี,1576,0.0
720413,วัดโบสถ์,7204,บางปลาม้า,72,สุพรรณบุรี,3062,0.19595035924232
720414,วัดดาว,7204,บางปลาม้า,72,สุพรรณบุรี,4261,0.37549870922317996
720451,เทศบาลตำบล โคกคราม,7204,บางปลาม้า,72,สุพรรณบุรี,1145,0.0
720452,เทศบาลตำบล บางปลาม้า,7204,บางปลาม้า,72,สุพรรณบุรี,1372,0.0
720453,เทศบาลตำบล บ้านแหลม,7204,บางปลาม้า,72,สุพรรณบุรี,647,0.0
720502,บ้านกร่าง,7205,ศรีประจันต์,72,สุพรรณบุรี,3945,0.70975918884664
720503,มดแดง,7205,ศรีประจันต์,72,สุพรรณบุรี,4193,0.85857381349868
720505,ดอนปรู,7205,ศรีประจันต์,72,สุพรรณบุรี,6209,0.30600740860041
720506,ปลายนา,7205,ศรีประจันต์,72,สุพรรณบุรี,7279,0.28850116774282003
720507,วังหว้า,7205,ศรีประจันต์,72,สุพรรณบุรี,3757,8.75698695767899
720551,เทศบาลตำบล ศรีประจันต์,7205,ศรีประจันต์,72,สุพรรณบุรี,2965,3.23777403035413
720601,ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,8027,0.0
720602,หนองสาหร่าย,7206,ดอนเจดีย์,72,สุพรรณบุรี,5132,0.0
720604,สระกระโจม,7206,ดอนเจดีย์,72,สุพรรณบุรี,6623,0.0
720651,เทศบาลตำบล ดอนเจดีย์,7206,ดอนเจดีย์,72,สุพรรณบุรี,2042,0.0
720702,บางเลน,7207,สองพี่น้อง,72,สุพรรณบุรี,5726,0.0
720703,บางตาเถร,7207,สองพี่น้อง,72,สุพรรณบุรี,11627,0.0
720704,บางตะเคียน,7207,สองพี่น้อง,72,สุพรรณบุรี,4340,0.0
720705,บ้านกุ่ม,7207,สองพี่น้อง,72,สุพรรณบุรี,2644,0.0
720707,บางพลับ,7207,สองพี่น้อง,72,สุพรรณบุรี,3314,0.0
720708,เนินพระปรางค์,7207,สองพี่น้อง,72,สุพรรณบุรี,3491,0.0
720709,บ้านช้าง,7207,สองพี่น้อง,72,สุพรรณบุรี,2565,0.0
720711,ศรีสำราญ,7207,สองพี่น้อง,72,สุพรรณบุรี,7926,0.0
720712,ทุ่งคอก,7207,สองพี่น้อง,72,สุพรรณบุรี,8833,0.0
720751,เทศบาลเมือง สองพี่น้อง,7207,สองพี่น้อง,72,สุพรรณบุรี,7803,0.0
720801,ย่านยาว,7208,สามชุก,72,สุพรรณบุรี,4764,1.97313182199832
720805,บ้านสระ,7208,สามชุก,72,สุพรรณบุรี,4409,0.0
720806,หนองสะเดา,7208,สามชุก,72,สุพรรณบุรี,4002,0.0
720851,เทศบาลตำบล สามชุก,7208,สามชุก,72,สุพรรณบุรี,8156,0.0
720902,สระยายโสม,7209,อู่ทอง,72,สุพรรณบุรี,2925,0.54700854700854
720903,จรเข้สามพัน,7209,อู่ทอง,72,สุพรรณบุรี,7970,0.0
720904,บ้านดอน,7209,อู่ทอง,72,สุพรรณบุรี,5437,0.0
720905,ยุ้งทะลาย,7209,อู่ทอง,72,สุพรรณบุรี,3426,1.02159953298307
720906,ดอนมะเกลือ,7209,อู่ทอง,72,สุพรรณบุรี,3476,0.77675489067894
720908,ดอนคา,7209,อู่ทอง,72,สุพรรณบุรี,10278,0.0
720909,พลับพลาไชย,7209,อู่ทอง,72,สุพรรณบุรี,8365,13.795576808129109
720912,สระพังลาน,7209,อู่ทอง,72,สุพรรณบุรี,3378,1.50976909413854
720953,เทศบาลตำบล อู่ทอง,7209,อู่ทอง,72,สุพรรณบุรี,3840,0.41666666666665997
721002,หนองราชวัตร,7210,หนองหญ้าไซ,72,สุพรรณบุรี,3897,0.94944829355914
721004,แจงงาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,5264,0.55091185410334
721005,หนองขาม,7210,หนองหญ้าไซ,72,สุพรรณบุรี,7844,5.9535951045385
721006,ทัพหลวง,7210,หนองหญ้าไซ,72,สุพรรณบุรี,8256,2.9796511627906903
730102,บางแขม,7301,เมืองนครปฐม,73,นครปฐม,5963,0.0
730105,ตาก้อง,7301,เมืองนครปฐม,73,นครปฐม,4341,0.0
730106,มาบแค,7301,เมืองนครปฐม,73,นครปฐม,8471,0.0
730107,สนามจันทร์,7301,เมืองนครปฐม,73,นครปฐม,2584,0.23219814241485998
730108,ดอนยายหอม,7301,เมืองนครปฐม,73,นครปฐม,2199,0.0
730109,ถนนขาด,7301,เมืองนครปฐม,73,นครปฐม,4990,0.0
730111,นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,5881,0.0
730113,หนองปากโลง,7301,เมืองนครปฐม,73,นครปฐม,5465,0.12808783165599
730114,สามควายเผือก,7301,เมืองนครปฐม,73,นครปฐม,5706,0.0
730117,วังเย็น,7301,เมืองนครปฐม,73,นครปฐม,2304,0.0
730118,โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,6275,0.0
730120,สระกะเทียม,7301,เมืองนครปฐม,73,นครปฐม,5464,0.0
730121,สวนป่าน,7301,เมืองนครปฐม,73,นครปฐม,2951,2.33819044391731
730122,ห้วยจรเข้,7301,เมืองนครปฐม,73,นครปฐม,2434,0.0
730124,หนองงูเหลือม,7301,เมืองนครปฐม,73,นครปฐม,7338,0.0
730125,บ้านยาง,7301,เมืองนครปฐม,73,นครปฐม,5170,0.0
730151,เทศบาลนคร นครปฐม,7301,เมืองนครปฐม,73,นครปฐม,8234,0.0
730155,เทศบาลตำบล โพรงมะเดื่อ,7301,เมืองนครปฐม,73,นครปฐม,8173,0.0
730201,ทุ่งกระพังโหม,7302,กำแพงแสน,73,นครปฐม,1893,0.052826201796089996
730202,กระตีบ,7302,กำแพงแสน,73,นครปฐม,3525,1.33333333333333
730203,ทุ่งลูกนก,7302,กำแพงแสน,73,นครปฐม,7732,1.6683911019141202
730204,ห้วยขวาง,7302,กำแพงแสน,73,นครปฐม,8165,0.28169014084507
730205,ทุ่งขวาง,7302,กำแพงแสน,73,นครปฐม,4371,1.39556165637153
730206,สระสี่มุม,7302,กำแพงแสน,73,นครปฐม,6788,0.0
730209,สระพัฒนา,7302,กำแพงแสน,73,นครปฐม,5785,0.0
730210,ห้วยหมอนทอง,7302,กำแพงแสน,73,นครปฐม,5951,0.0
730214,หนองกระทุ่ม,7302,กำแพงแสน,73,นครปฐม,3677,0.0
730215,วังน้ำเขียว,7302,กำแพงแสน,73,นครปฐม,5992,0.01668891855807
730301,นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,1563,0.0
730302,บางกระเบา,7303,นครชัยศรี,73,นครปฐม,556,0.0
730303,วัดแค,7303,นครชัยศรี,73,นครปฐม,1300,3.23076923076923
730304,ท่าตำหนัก,7303,นครชัยศรี,73,นครปฐม,4152,0.0
730305,บางแก้ว,7303,นครชัยศรี,73,นครปฐม,2262,32.53757736516357
730306,ท่ากระชับ,7303,นครชัยศรี,73,นครปฐม,3145,0.0
730309,พะเนียด,7303,นครชัยศรี,73,นครปฐม,3064,0.09791122715404
730311,โคกพระเจดีย์,7303,นครชัยศรี,73,นครปฐม,4075,0.31901840490797
730312,ศรีษะทอง,7303,นครชัยศรี,73,นครปฐม,5777,0.05193006750908
730315,สัมปทวน,7303,นครชัยศรี,73,นครปฐม,2839,0.07044734061289
730316,วัดสำโรง,7303,นครชัยศรี,73,นครปฐม,1320,0.0
730317,ดอนแฝก,7303,นครชัยศรี,73,นครปฐม,2584,0.0
730319,วัดละมุด,7303,นครชัยศรี,73,นครปฐม,4372,0.0
730321,บางแก้วฟ้า,7303,นครชัยศรี,73,นครปฐม,2669,0.0
730322,ลานตากฟ้า,7303,นครชัยศรี,73,นครปฐม,3834,13.90193009911319
730324,ไทยาวาส,7303,นครชัยศรี,73,นครปฐม,2365,0.0
730351,เทศบาลตำบล นครชัยศรี,7303,นครชัยศรี,73,นครปฐม,3926,0.81507896077432
730403,ลำเหย,7304,ดอนตูม,73,นครปฐม,7255,0.0
730404,ดอนพุทรา,7304,ดอนตูม,73,นครปฐม,3730,0.0
730406,ดอนรวก,7304,ดอนตูม,73,นครปฐม,3510,0.0
730407,ห้วยด้วน,7304,ดอนตูม,73,นครปฐม,2696,0.0
730501,บางเลน,7305,บางเลน,73,นครปฐม,3876,0.0
730507,หินมูล,7305,บางเลน,73,นครปฐม,4484,0.0
730508,ไทรงาม,7305,บางเลน,73,นครปฐม,3616,0.11061946902653999
730509,ดอนตูม,7305,บางเลน,73,นครปฐม,3047,0.0
730510,นิลเพชร,7305,บางเลน,73,นครปฐม,3829,0.36563071297989
730513,นราภิรมย์,7305,บางเลน,73,นครปฐม,3483,0.54550674705713
730514,ลำพญา,7305,บางเลน,73,นครปฐม,1391,0.0
730515,ไผ่หูช้าง,7305,บางเลน,73,นครปฐม,3299,0.18187329493785
730551,เทศบาลตำบล บางเลน,7305,บางเลน,73,นครปฐม,5075,1.41871921182266
730552,เทศบาลตำบล บางหลวง,7305,บางเลน,73,นครปฐม,1223,0.0
730554,เทศบาลตำบล ลำพญา,7305,บางเลน,73,นครปฐม,1167,0.0
730602,ทรงคนอง,7306,สามพราน,73,นครปฐม,4070,0.12285012285012001
730605,บางเตย,7306,สามพราน,73,นครปฐม,3520,0.0
730606,สามพราน,7306,สามพราน,73,นครปฐม,4034,2.90034705007436
730612,ตลาดจินดา,7306,สามพราน,73,นครปฐม,5439,0.0
730613,คลองจินดา,7306,สามพราน,73,นครปฐม,10306,0.18435862604307998
730615,บ้านใหม่,7306,สามพราน,73,นครปฐม,3623,0.0
730651,เทศบาลเมือง ไร่ขิง,7306,สามพราน,73,นครปฐม,5898,0.016954899966090002
730652,เทศบาลเมือง กระทุ่มล้ม,7306,สามพราน,73,นครปฐม,1785,0.0
730653,เทศบาลเมือง สามพราน,7306,สามพราน,73,นครปฐม,5936,0.0
730655,เทศบาลตำบล บางกระทึก,7306,สามพราน,73,นครปฐม,6161,0.0
730701,ศาลายา,7307,พุทธมณฑล,73,นครปฐม,3445,0.0
730751,เทศบาลตำบล ศาลายา,7307,พุทธมณฑล,73,นครปฐม,2515,0.0
740105,บางโทรัด,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,4717,3.8159847360610497
740106,กาหลง,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3631,2.97438722115119
740107,นาโคก,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,2261,14.5953118089341
740109,นาดี,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18217,4.61107756491189
740110,ท่าทราย,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,19737,4.3015655874753
740114,โคกขาม,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,18048,10.255984042553191
740115,บ้านเกาะ,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,6461,4.45751431666924
740116,บางกระเจ้า,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,7673,6.07324384204352
740118,ชัยมงคล,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3149,0.66687837408701
740152,เทศบาลตำบล บางปลา,7401,เมืองสมุทรสาคร,74,สมุทรสาคร,3045,0.6896551724137899
740203,ท่าไม้,7402,กระทุ่มแบน,74,สมุทรสาคร,8077,0.7180883991581001
740204,สวนหลวง,7402,กระทุ่มแบน,74,สมุทรสาคร,21569,2.77249756595113
740205,บางยาง,7402,กระทุ่มแบน,74,สมุทรสาคร,4436,1.28494138863841
740207,หนองนกไข่,7402,กระทุ่มแบน,74,สมุทรสาคร,3121,0.6408202499198901
740208,ดอนไก่ดี,7402,กระทุ่มแบน,74,สมุทรสาคร,5825,0.06866952789699
740209,แคราย,7402,กระทุ่มแบน,74,สมุทรสาคร,5074,0.0
740301,บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,5587,0.07159477358152
740302,หลักสาม,7403,บ้านแพ้ว,74,สมุทรสาคร,9787,0.12261162766934999
740304,โรงเข้,7403,บ้านแพ้ว,74,สมุทรสาคร,7381,0.04064489906516
740307,หลักสอง,7403,บ้านแพ้ว,74,สมุทรสาคร,2804,8.05991440798858
740308,เจ็ดริ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,3286,0.0
740309,คลองตัน,7403,บ้านแพ้ว,74,สมุทรสาคร,2409,0.04151100041511
740351,เทศบาลตำบล เกษตรพัฒนา,7403,บ้านแพ้ว,74,สมุทรสาคร,2307,0.0
740352,เทศบาลตำบล บ้านแพ้ว,7403,บ้านแพ้ว,74,สมุทรสาคร,1417,0.0
750103,ลาดใหญ่,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,12768,0.94768170426065
750104,บ้านปรก,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,5615,0.0
750105,บางแก้ว,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,6428,0.0
750106,ท้ายหาด,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4134,0.0
750108,คลองเขิน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,3488,0.0
750110,นางตะเคียน,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,4535,0.0
750151,เทศบาลเมือง สมุทรสงคราม,7501,เมืองสมุทรสงคราม,75,สมุทรสงคราม,11293,10.49322589214557
750201,กระดังงา,7502,บางคนที,75,สมุทรสงคราม,2097,0.0
750204,โรงหีบ,7502,บางคนที,75,สมุทรสงคราม,1450,0.13793103448275001
750205,บางคนที,7502,บางคนที,75,สมุทรสงคราม,1241,0.0
750207,บางพรม,7502,บางคนที,75,สมุทรสงคราม,2017,0.0
750209,จอมปลวก,7502,บางคนที,75,สมุทรสงคราม,2181,0.0
750211,ยายแพง,7502,บางคนที,75,สมุทรสงคราม,1088,0.0
750212,บางกระบือ,7502,บางคนที,75,สมุทรสงคราม,1360,0.0
750213,บ้านปราโมทย์,7502,บางคนที,75,สมุทรสงคราม,1343,0.0
750304,วัดประดู่,7503,อัมพวา,75,สมุทรสงคราม,3691,0.18965050121918
750305,เหมืองใหม่,7503,อัมพวา,75,สมุทรสงคราม,2635,2.61859582542694
750306,บางช้าง,7503,อัมพวา,75,สมุทรสงคราม,2838,0.31712473572938
750307,แควอ้อม,7503,อัมพวา,75,สมุทรสงคราม,1336,4.34131736526946
750309,บางแค,7503,อัมพวา,75,สมุทรสงคราม,2145,0.0
750310,แพรกหนามแดง,7503,อัมพวา,75,สมุทรสงคราม,2705,0.40665434380776
750312,บางนางลี่,7503,อัมพวา,75,สมุทรสงคราม,2242,2.5869759143621702
760103,บางจาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3377,5.95202842759846
760104,นาพันสาม,7601,เมืองเพชรบุรี,76,เพชรบุรี,3009,4.95181123296776
760107,หนองโสน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3200,0.25
760108,ไร่ส้ม,7601,เมืองเพชรบุรี,76,เพชรบุรี,4953,1.5949929335756101
760110,บางจาก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1548,0.0
760111,บ้านหม้อ,7601,เมืองเพชรบุรี,76,เพชรบุรี,4735,0.63357972544878
760112,ต้นมะม่วง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2464,2.27272727272727
760113,ช่องสะแก,7601,เมืองเพชรบุรี,76,เพชรบุรี,3055,0.0
760115,สำมะโรง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2112,0.0
760116,โพพระ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1615,0.0
760120,วังตะโก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1029,0.0
760121,โพไร่หวาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,2463,18.87941534713763
760123,หนองขนาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,5255,0.0
760124,หนองพลับ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1739,0.0
760151,เทศบาลเมือง เพชรบุรี,7601,เมืองเพชรบุรี,76,เพชรบุรี,10588,7.96184359652436
760203,บางเค็ม,7602,เขาย้อย,76,เพชรบุรี,2657,0.33872788859616004
760204,ทับคาง,7602,เขาย้อย,76,เพชรบุรี,2543,0.0
760205,หนองปลาไหล,7602,เขาย้อย,76,เพชรบุรี,2078,0.62560153994225
